source,target,label,role,model_pair,label_source,label_method,evidence_uri,path_length,mirror_path_score,degree_baseline_score
anchor:GLM:pre,anchor:Nemotron:pre,0,pre,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:target,anchor:Nemotron:target,0,target,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:GLM:post,anchor:Nemotron:post,0,post,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:last,anchor:Nemotron:last,0,last,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:mid,anchor:Nemotron:early,0,dominant_anchor,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:GLM:38,layer:Nemotron:40,0,target_layer,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.545455
layer:GLM:38,layer:Nemotron:39,0,last_layer,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
model:GLM,model:Qwen,0,model,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.909091
anchor:GLM:early,anchor:Qwen:early,0,early,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:GLM:mid,anchor:Qwen:mid,0,mid,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:pre,anchor:Qwen:pre,0,pre,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:target,anchor:Qwen:target,0,target,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:GLM:post,anchor:Qwen:post,0,post,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:last,anchor:Qwen:last,0,last,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:GLM:mid,anchor:Qwen:early,0,dominant_anchor,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:GLM:38,layer:Qwen:34,0,target_layer,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
layer:GLM:38,layer:Qwen:34,0,last_layer,GLM|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
model:GLM,model:SmolLM3,0,model,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:GLM:early,anchor:SmolLM3:early,0,early,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:GLM:mid,anchor:SmolLM3:mid,0,mid,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:pre,anchor:SmolLM3:pre,0,pre,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:target,anchor:SmolLM3:target,0,target,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:GLM:post,anchor:SmolLM3:post,0,post,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:last,anchor:SmolLM3:last,0,last,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:mid,anchor:SmolLM3:mid,0,dominant_anchor,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:GLM:38,layer:SmolLM3:34,0,target_layer,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
layer:GLM:38,layer:SmolLM3:34,0,last_layer,GLM|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
model:Gemma,model:Hermes,0,model,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.909091
anchor:Gemma:early,anchor:Hermes:early,0,early,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Gemma:mid,anchor:Hermes:mid,0,mid,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:pre,anchor:Hermes:pre,0,pre,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:target,anchor:Hermes:target,0,target,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Gemma:post,anchor:Hermes:post,0,post,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:last,anchor:Hermes:last,0,last,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:last,anchor:Hermes:mid,0,dominant_anchor,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:Gemma:41,layer:Hermes:31,0,target_layer,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
layer:Gemma:41,layer:Hermes:31,0,last_layer,Gemma|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
model:Gemma,model:Mistral,0,model,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.909091
anchor:Gemma:early,anchor:Mistral:early,0,early,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Gemma:mid,anchor:Mistral:mid,0,mid,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:pre,anchor:Mistral:pre,0,pre,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:target,anchor:Mistral:target,0,target,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Gemma:post,anchor:Mistral:post,0,post,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:last,anchor:Mistral:last,0,last,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Gemma:last,anchor:Mistral:mid,0,dominant_anchor,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:Gemma:41,layer:Mistral:31,0,target_layer,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
layer:Gemma:41,layer:Mistral:31,0,last_layer,Gemma|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
model:Gemma,model:Nemotron,0,model,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.954545
anchor:Gemma:early,anchor:Nemotron:early,0,early,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Gemma:mid,anchor:Nemotron:mid,0,mid,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:pre,anchor:Nemotron:pre,0,pre,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:target,anchor:Nemotron:target,0,target,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Gemma:post,anchor:Nemotron:post,0,post,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:last,anchor:Nemotron:last,0,last,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:last,anchor:Nemotron:early,0,dominant_anchor,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Gemma:41,layer:Nemotron:40,0,target_layer,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.545455
layer:Gemma:41,layer:Nemotron:39,0,last_layer,Gemma|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
model:Gemma,model:Qwen,0,model,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.909091
anchor:Gemma:early,anchor:Qwen:early,0,early,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Gemma:mid,anchor:Qwen:mid,0,mid,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:pre,anchor:Qwen:pre,0,pre,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:target,anchor:Qwen:target,0,target,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Gemma:post,anchor:Qwen:post,0,post,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:last,anchor:Qwen:last,0,last,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:last,anchor:Qwen:early,0,dominant_anchor,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Gemma:41,layer:Qwen:34,0,target_layer,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
layer:Gemma:41,layer:Qwen:34,0,last_layer,Gemma|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
model:Gemma,model:SmolLM3,0,model,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.954545
anchor:Gemma:early,anchor:SmolLM3:early,0,early,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Gemma:mid,anchor:SmolLM3:mid,0,mid,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:pre,anchor:SmolLM3:pre,0,pre,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:target,anchor:SmolLM3:target,0,target,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Gemma:post,anchor:SmolLM3:post,0,post,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:last,anchor:SmolLM3:last,0,last,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Gemma:last,anchor:SmolLM3:mid,0,dominant_anchor,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
layer:Gemma:41,layer:SmolLM3:34,0,target_layer,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.5
layer:Gemma:41,layer:SmolLM3:34,0,last_layer,Gemma|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.5
model:Hermes,model:Mistral,1,model,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.909091
anchor:Hermes:early,anchor:Mistral:early,1,early,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Hermes:mid,anchor:Mistral:mid,1,mid,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:pre,anchor:Mistral:pre,1,pre,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:target,anchor:Mistral:target,1,target,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Hermes:post,anchor:Mistral:post,1,post,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:last,anchor:Mistral:last,1,last,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:mid,anchor:Mistral:mid,1,dominant_anchor,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:Hermes:31,layer:Mistral:31,1,target_layer,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
layer:Hermes:31,layer:Mistral:31,1,last_layer,Hermes|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
model:Hermes,model:Nemotron,0,model,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.954545
anchor:Hermes:early,anchor:Nemotron:early,0,early,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Hermes:mid,anchor:Nemotron:mid,0,mid,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:pre,anchor:Nemotron:pre,0,pre,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:target,anchor:Nemotron:target,0,target,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Hermes:post,anchor:Nemotron:post,0,post,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:last,anchor:Nemotron:last,0,last,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:mid,anchor:Nemotron:early,0,dominant_anchor,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Hermes:31,layer:Nemotron:40,0,target_layer,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.545455
layer:Hermes:31,layer:Nemotron:39,0,last_layer,Hermes|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
model:Hermes,model:Qwen,0,model,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.909091
anchor:Hermes:early,anchor:Qwen:early,0,early,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Hermes:mid,anchor:Qwen:mid,0,mid,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:pre,anchor:Qwen:pre,0,pre,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:target,anchor:Qwen:target,0,target,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Hermes:post,anchor:Qwen:post,0,post,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Hermes:last,anchor:Qwen:last,0,last,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
