source_set,context,feature_id,mean_activation,activation_rate
prompt_set_02,neutral,42,0.5153324604034424,0.8402948402948403
prompt_set_02,neutral,43,0.4457854926586151,0.7903357903357904
prompt_set_02,neutral,44,0.5052522420883179,0.7776412776412777
prompt_set_02,neutral,45,0.35629475116729736,0.12776412776412777
prompt_set_02,neutral,46,0.41255417466163635,0.15561015561015562
prompt_set_02,neutral,47,0.7875081896781921,0.764946764946765
prompt_set_02,neutral,48,0.2674524486064911,0.7542997542997543
prompt_set_02,neutral,49,0.3513432443141937,0.18591318591318592
prompt_set_02,neutral,50,0.38079947233200073,0.7993447993447993
prompt_set_02,neutral,51,0.6603915691375732,0.8267813267813268
prompt_set_02,neutral,52,0.14049534499645233,0.08845208845208845
prompt_set_02,neutral,53,0.4933242201805115,0.8427518427518428
prompt_set_02,neutral,54,0.3894725739955902,0.8415233415233415
prompt_set_02,neutral,55,0.760784387588501,0.7841932841932842
prompt_set_02,neutral,56,0.7231354117393494,0.803030303030303
prompt_set_02,neutral,57,0.5830804705619812,0.8026208026208026
prompt_set_02,neutral,58,0.5569922924041748,0.8153153153153153
prompt_set_02,neutral,59,0.3454015552997589,0.8022113022113022
prompt_set_02,neutral,60,0.4752924144268036,0.8243243243243243
prompt_set_02,neutral,61,0.527686595916748,0.7952497952497952
prompt_set_02,neutral,62,0.4229457974433899,0.7833742833742834
prompt_set_02,neutral,63,0.7199856042861938,0.7846027846027847
prompt_set_02,technical,0,0.27510422468185425,0.276003276003276
prompt_set_02,technical,1,0.4493028223514557,0.8185913185913186
prompt_set_02,technical,2,0.5125437378883362,0.8214578214578214
prompt_set_02,technical,3,0.6667317152023315,0.8042588042588042
prompt_set_02,technical,4,0.4310254752635956,0.828009828009828
prompt_set_02,technical,5,0.7086376547813416,0.7854217854217854
prompt_set_02,technical,6,0.3553076386451721,0.8091728091728092
prompt_set_02,technical,7,0.3769737184047699,0.1416871416871417
prompt_set_02,technical,8,0.41418930888175964,0.16175266175266176
prompt_set_02,technical,9,0.584171712398529,0.776003276003276
prompt_set_02,technical,10,0.4139936566352844,0.147010647010647
prompt_set_02,technical,11,0.6952311992645264,0.7972972972972973
prompt_set_02,technical,12,0.35663700103759766,0.8001638001638002
prompt_set_02,technical,13,0.7257326245307922,0.8149058149058149
prompt_set_02,technical,14,0.3675570487976074,0.7907452907452908
prompt_set_02,technical,15,0.43805891275405884,0.7731367731367731
prompt_set_02,technical,16,0.375769704580307,0.8501228501228502
prompt_set_02,technical,17,0.404849112033844,0.8058968058968059
prompt_set_02,technical,18,0.5350480675697327,0.7874692874692875
prompt_set_02,technical,19,0.541719913482666,0.2022932022932023
prompt_set_02,technical,20,0.6294098496437073,0.762080262080262
prompt_set_02,technical,21,0.6100876331329346,0.8185913185913186
prompt_set_02,technical,22,0.6336866617202759,0.7952497952497952
prompt_set_02,technical,23,0.46695324778556824,0.8472563472563472
prompt_set_02,technical,24,0.18537549674510956,0.13472563472563473
prompt_set_02,technical,25,0.5025945901870728,0.7641277641277642
prompt_set_02,technical,26,0.5076456069946289,0.23791973791973792
prompt_set_02,technical,27,0.3545454144477844,0.5331695331695332
prompt_set_02,technical,28,0.386894553899765,0.15765765765765766
prompt_set_02,technical,29,0.39075031876564026,0.13841113841113842
prompt_set_02,technical,30,0.6558231115341187,0.7948402948402948
prompt_set_02,technical,31,0.31862255930900574,0.19737919737919737
prompt_set_02,technical,32,0.3257637321949005,0.7854217854217854
prompt_set_02,technical,33,0.4925001263618469,0.80999180999181
prompt_set_02,technical,34,0.542098343372345,0.8361998361998362
prompt_set_02,technical,35,0.2608228325843811,0.1298116298116298
prompt_set_02,technical,36,0.5368436574935913,0.855036855036855
prompt_set_02,technical,37,0.5579758882522583,0.14905814905814907
prompt_set_02,technical,38,0.44840025901794434,0.8079443079443079
prompt_set_02,technical,39,0.29043471813201904,0.823914823914824
prompt_set_02,technical,40,0.34191933274269104,0.13267813267813267
prompt_set_02,technical,41,0.48783615231513977,0.14946764946764945
prompt_set_02,technical,42,0.5355302691459656,0.8501228501228502
prompt_set_02,technical,43,0.4335188567638397,0.7817362817362817
prompt_set_02,technical,44,0.4989638030529022,0.7706797706797707
prompt_set_02,technical,45,0.2547910213470459,0.10687960687960688
prompt_set_02,technical,46,0.5361117720603943,0.1678951678951679
prompt_set_02,technical,47,0.7975767254829407,0.769041769041769
prompt_set_02,technical,48,0.37994590401649475,0.7788697788697788
prompt_set_02,technical,49,0.4404318928718567,0.20884520884520885
prompt_set_02,technical,50,0.3798057436943054,0.7944307944307945
prompt_set_02,technical,51,0.6142650842666626,0.814086814086814
prompt_set_02,technical,52,0.2579721510410309,0.14414414414414414
prompt_set_02,technical,53,0.6221643090248108,0.8865683865683865
prompt_set_02,technical,54,0.4332568943500519,0.8656838656838657
prompt_set_02,technical,55,0.7664794921875,0.7882882882882883
prompt_set_02,technical,56,0.7271605730056763,0.803030303030303
prompt_set_02,technical,57,0.5856012105941772,0.8026208026208026
prompt_set_02,technical,58,0.5685890316963196,0.819000819000819
prompt_set_02,technical,59,0.17995022237300873,0.7268632268632269
prompt_set_02,technical,60,0.37832823395729065,0.7854217854217854
prompt_set_02,technical,61,0.5448731780052185,0.8013923013923014
prompt_set_02,technical,62,0.40056002140045166,0.7628992628992629
prompt_set_02,technical,63,0.7241774797439575,0.7882882882882883
