model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Qwen,neutral,24,late,model.layers.24.mlp,366.698456,349.059326,539.586121,-0.136149,258
Qwen,neutral,25,late,model.layers.25.mlp,384.792633,412.094849,605.597839,-0.154102,258
Qwen,neutral,26,late,model.layers.26.mlp,402.127106,467.061066,657.278625,-0.138907,258
Qwen,neutral,27,late,model.layers.27.mlp,430.254944,497.754181,681.552185,-0.073899,258
Qwen,neutral,28,late,model.layers.28.mlp,446.180634,516.385925,684.78064,-0.006972,258
Qwen,neutral,29,late,model.layers.29.mlp,489.089325,592.88446,766.32373,0.005934,258
Qwen,neutral,30,late,model.layers.30.mlp,571.522217,4031.984131,4116.62793,-0.078635,258
Qwen,neutral,31,late,model.layers.31.mlp,592.134094,1115.390991,1159.666382,0.189115,258
Qwen,neutral,32,late,model.layers.32.mlp,588.84613,1061.346558,1156.970581,0.107633,258
Qwen,neutral,33,late,model.layers.33.mlp,560.693909,1499.193359,1684.633911,-0.164273,258
Qwen,neutral,34,late,model.layers.34.mlp,601.802979,1436.879761,1530.339966,0.048976,258
Qwen,neutral,35,late,model.layers.35.mlp,844.403503,4327.944824,4363.480469,0.055202,258
Qwen,technical,0,early,model.layers.0.mlp,166.297745,217.51236,241.766357,0.228255,279
Qwen,technical,1,early,model.layers.1.mlp,7128.19043,140.934555,7123.751953,0.041349,279
Qwen,technical,2,early,model.layers.2.mlp,2397.842041,3077.237549,3766.251465,0.069985,279
Qwen,technical,3,early,model.layers.3.mlp,1627.741821,315.036041,1638.010132,0.064024,279
Qwen,technical,4,early,model.layers.4.mlp,1345.118164,169.678345,1348.059448,0.045604,279
Qwen,technical,5,early,model.layers.5.mlp,1498.016724,179.445786,1504.057129,0.026123,279
Qwen,technical,6,early,model.layers.6.mlp,1439.519287,210.00502,1461.636841,-0.033207,279
Qwen,technical,7,early,model.layers.7.mlp,1196.796631,251.980911,1242.518921,-0.07973,279
Qwen,technical,8,early,model.layers.8.mlp,1076.886963,262.309601,1126.65332,-0.07241,279
Qwen,technical,9,early,model.layers.9.mlp,956.966125,292.386261,1039.975342,-0.143547,279
Qwen,technical,10,early,model.layers.10.mlp,763.338745,321.210266,885.478394,-0.20032,279
Qwen,technical,11,early,model.layers.11.mlp,478.891907,379.354004,665.818481,-0.192888,279
Qwen,technical,12,middle,model.layers.12.mlp,505.503906,371.461609,717.869202,-0.324415,279
Qwen,technical,13,middle,model.layers.13.mlp,365.89566,348.361145,563.114014,-0.242711,279
Qwen,technical,14,middle,model.layers.14.mlp,363.485687,343.767212,568.089478,-0.28987,279
Qwen,technical,15,middle,model.layers.15.mlp,335.231384,324.575592,524.137085,-0.261936,279
Qwen,technical,16,middle,model.layers.16.mlp,345.187805,323.270172,536.432678,-0.287273,279
Qwen,technical,17,middle,model.layers.17.mlp,335.138641,312.773132,516.005005,-0.267725,279
Qwen,technical,18,middle,model.layers.18.mlp,340.93399,304.9151,511.2258,-0.250836,279
Qwen,technical,19,middle,model.layers.19.mlp,336.262299,293.521545,493.110168,-0.222592,279
Qwen,technical,20,middle,model.layers.20.mlp,338.720978,326.929962,527.587708,-0.256211,279
Qwen,technical,21,middle,model.layers.21.mlp,343.172821,301.187469,513.551086,-0.267332,279
Qwen,technical,22,middle,model.layers.22.mlp,345.543793,303.931,521.524963,-0.286722,279
Qwen,technical,23,middle,model.layers.23.mlp,354.894348,314.707703,513.302368,-0.172348,279
Qwen,technical,24,late,model.layers.24.mlp,368.209167,340.690735,535.37793,-0.139473,279
Qwen,technical,25,late,model.layers.25.mlp,386.950104,402.466919,600.935608,-0.158694,279
Qwen,technical,26,late,model.layers.26.mlp,402.350891,466.612,659.279968,-0.146624,279
Qwen,technical,27,late,model.layers.27.mlp,431.84491,495.662628,681.030273,-0.073938,279
Qwen,technical,28,late,model.layers.28.mlp,447.166595,492.406006,659.77063,0.016134,279
Qwen,technical,29,late,model.layers.29.mlp,488.70929,568.782227,741.413025,0.022714,279
Qwen,technical,30,late,model.layers.30.mlp,577.866333,3991.280518,4075.661377,-0.075048,279
Qwen,technical,31,late,model.layers.31.mlp,594.17804,1127.471313,1155.423096,0.215802,279
Qwen,technical,32,late,model.layers.32.mlp,586.691528,1043.100952,1131.459595,0.124179,279
Qwen,technical,33,late,model.layers.33.mlp,560.07666,1515.533691,1698.42041,-0.161554,279
Qwen,technical,34,late,model.layers.34.mlp,607.642212,1493.675659,1568.174683,0.077654,279
Qwen,technical,35,late,model.layers.35.mlp,870.947754,4480.47168,4478.612305,0.099208,279
DeepSeek,lattice,0,early,model.layers.0.mlp,173.883881,306.706604,317.829651,0.218265,299
DeepSeek,lattice,1,early,model.layers.1.mlp,1751.778564,283.882965,1747.961548,0.094693,299
DeepSeek,lattice,2,early,model.layers.2.mlp,1327.093628,356.786316,1345.724365,0.081921,299
DeepSeek,lattice,3,early,model.layers.3.mlp,1331.393921,9284.9375,9372.835938,0.003076,299
DeepSeek,lattice,4,early,model.layers.4.mlp,1027.314331,4330.35498,4448.52832,0.000305,299
DeepSeek,lattice,5,early,model.layers.5.mlp,1298.050171,836.669006,1531.645874,0.018008,299
DeepSeek,lattice,6,early,model.layers.6.mlp,511.529633,677.397705,877.100769,-0.070434,299
DeepSeek,lattice,7,early,model.layers.7.mlp,379.029327,747.460815,851.895081,-0.041372,299
DeepSeek,lattice,8,early,model.layers.8.mlp,399.62735,733.752991,884.453308,-0.143656,299
DeepSeek,lattice,9,middle,model.layers.9.mlp,696.2229,1004.724976,1359.76062,-0.253687,299
DeepSeek,lattice,10,middle,model.layers.10.mlp,396.759521,726.578613,896.416382,-0.205186,299
DeepSeek,lattice,11,middle,model.layers.11.mlp,389.18634,1461.777588,1524.897339,-0.032481,299
DeepSeek,lattice,12,middle,model.layers.12.mlp,391.983887,939.893127,1031.612427,-0.037049,299
DeepSeek,lattice,13,middle,model.layers.13.mlp,397.892029,837.02771,956.765625,-0.08491,299
DeepSeek,lattice,14,middle,model.layers.14.mlp,415.71756,876.554199,1003.979492,-0.091793,299
DeepSeek,lattice,15,middle,model.layers.15.mlp,408.071808,862.486389,957.39624,-0.008923,299
DeepSeek,lattice,16,middle,model.layers.16.mlp,422.151001,853.210754,973.523743,-0.057825,299
DeepSeek,lattice,17,middle,model.layers.17.mlp,448.048279,907.616455,1046.820557,-0.087815,299
DeepSeek,lattice,18,late,model.layers.18.mlp,466.789886,1078.244263,1153.423584,0.049643,299
DeepSeek,lattice,19,late,model.layers.19.mlp,501.403809,1082.202148,1169.07373,0.051308,299
DeepSeek,lattice,20,late,model.layers.20.mlp,536.635498,1653.64502,1675.075195,0.121891,299
DeepSeek,lattice,21,late,model.layers.21.mlp,616.050171,1807.462036,1805.574951,0.173322,299
DeepSeek,lattice,22,late,model.layers.22.mlp,718.245361,2598.128906,2651.043457,0.063564,299
DeepSeek,lattice,23,late,model.layers.23.mlp,809.090393,2854.878418,2936.2771,0.039502,299
DeepSeek,lattice,24,late,model.layers.24.mlp,797.982422,3405.166992,3457.460938,0.0509,299
DeepSeek,lattice,25,late,model.layers.25.mlp,859.478333,3464.483154,3537.496826,0.037951,299
DeepSeek,lattice,26,late,model.layers.26.mlp,930.744812,10298.641602,10401.630859,-0.066338,299
DeepSeek,lattice,27,late,model.layers.27.mlp,1143.234375,16655.978516,16667.451172,0.023998,299
DeepSeek,neutral,0,early,model.layers.0.mlp,160.35463,283.533752,294.340912,0.214026,258
DeepSeek,neutral,1,early,model.layers.1.mlp,1645.393555,264.88797,1642.028809,0.09335,258
DeepSeek,neutral,2,early,model.layers.2.mlp,1249.380493,320.504883,1265.156372,0.078791,258
DeepSeek,neutral,3,early,model.layers.3.mlp,1254.296265,9283.866211,9361.683594,0.003112,258
DeepSeek,neutral,4,early,model.layers.4.mlp,959.097595,4328.23584,4430.574707,0.001438,258
DeepSeek,neutral,5,early,model.layers.5.mlp,1227.409424,800.107178,1451.664795,0.020034,258
DeepSeek,neutral,6,early,model.layers.6.mlp,486.013855,632.28595,818.09967,-0.054223,258
DeepSeek,neutral,7,early,model.layers.7.mlp,351.911163,715.88678,805.481018,-0.02486,258
DeepSeek,neutral,8,early,model.layers.8.mlp,373.132172,702.704285,841.177307,-0.1423,258
DeepSeek,neutral,9,middle,model.layers.9.mlp,651.849854,933.319336,1258.647339,-0.236981,258
DeepSeek,neutral,10,middle,model.layers.10.mlp,366.970062,682.096252,840.769836,-0.213794,258
DeepSeek,neutral,11,middle,model.layers.11.mlp,359.20459,1346.720581,1406.712036,-0.037233,258
DeepSeek,neutral,12,middle,model.layers.12.mlp,361.502106,817.053711,910.640625,-0.052631,258
DeepSeek,neutral,13,middle,model.layers.13.mlp,371.587067,789.233459,899.733276,-0.082917,258
DeepSeek,neutral,14,middle,model.layers.14.mlp,387.265564,822.413513,940.921143,-0.092735,258
DeepSeek,neutral,15,middle,model.layers.15.mlp,379.697144,815.005676,898.423584,0.001895,258
DeepSeek,neutral,16,middle,model.layers.16.mlp,392.748688,803.808228,911.260315,-0.047672,258
DeepSeek,neutral,17,middle,model.layers.17.mlp,416.285858,858.802551,981.655823,-0.073975,258
DeepSeek,neutral,18,late,model.layers.18.mlp,432.818878,1000.475647,1069.371338,0.05152,258
DeepSeek,neutral,19,late,model.layers.19.mlp,465.91098,1029.75769,1102.524292,0.0644,258
DeepSeek,neutral,20,late,model.layers.20.mlp,493.57251,1483.64624,1493.507324,0.146141,258
DeepSeek,neutral,21,late,model.layers.21.mlp,567.025269,1702.602905,1691.257446,0.186304,258
DeepSeek,neutral,22,late,model.layers.22.mlp,658.708191,2475.998535,2516.922363,0.070183,258
DeepSeek,neutral,23,late,model.layers.23.mlp,736.036072,2754.008301,2818.189697,0.045264,258
DeepSeek,neutral,24,late,model.layers.24.mlp,730.184265,3308.611084,3348.35083,0.055387,258
DeepSeek,neutral,25,late,model.layers.25.mlp,785.073486,3343.862793,3400.458496,0.04443,258
DeepSeek,neutral,26,late,model.layers.26.mlp,842.955444,10043.845703,10138.331055,-0.070758,258
DeepSeek,neutral,27,late,model.layers.27.mlp,1048.085815,15997.928711,15997.973633,0.032287,258
DeepSeek,technical,0,early,model.layers.0.mlp,167.272919,298.477692,308.332184,0.220244,279
DeepSeek,technical,1,early,model.layers.1.mlp,1715.823975,269.974182,1712.19104,0.092343,279
DeepSeek,technical,2,early,model.layers.2.mlp,1301.761841,324.302185,1314.809692,0.084186,279
DeepSeek,technical,3,early,model.layers.3.mlp,1297.853271,9284.706055,9368.183594,0.003121,279
DeepSeek,technical,4,early,model.layers.4.mlp,994.869202,4327.84668,4438.543457,0.000546,279
DeepSeek,technical,5,early,model.layers.5.mlp,1259.486206,811.931702,1486.272217,0.017852,279
DeepSeek,technical,6,early,model.layers.6.mlp,499.694366,651.179626,845.623047,-0.063593,279
DeepSeek,technical,7,early,model.layers.7.mlp,366.178436,734.075989,832.355835,-0.037077,279
DeepSeek,technical,8,early,model.layers.8.mlp,388.37738,717.78363,867.648254,-0.155751,279
DeepSeek,technical,9,middle,model.layers.9.mlp,679.831299,961.440491,1307.436279,-0.247093,279
DeepSeek,technical,10,middle,model.layers.10.mlp,383.978638,712.381836,877.891296,-0.211739,279
DeepSeek,technical,11,middle,model.layers.11.mlp,375.95108,1365.067749,1430.347168,-0.039981,279
DeepSeek,technical,12,middle,model.layers.12.mlp,378.414917,860.465454,959.401611,-0.056737,279
DeepSeek,technical,13,middle,model.layers.13.mlp,386.635742,827.140747,940.927124,-0.08095,279
DeepSeek,technical,14,middle,model.layers.14.mlp,403.911743,858.735474,980.364502,-0.087393,279
DeepSeek,technical,15,middle,model.layers.15.mlp,396.217224,857.085754,944.800171,-0.001687,279
DeepSeek,technical,16,middle,model.layers.16.mlp,409.647003,835.139832,950.862854,-0.056923,279
DeepSeek,technical,17,middle,model.layers.17.mlp,432.608307,869.971375,1007.841858,-0.09543,279
DeepSeek,technical,18,late,model.layers.18.mlp,450.465118,1042.024048,1111.928467,0.055636,279
DeepSeek,technical,19,late,model.layers.19.mlp,484.667206,1051.977905,1133.989258,0.054413,279
DeepSeek,technical,20,late,model.layers.20.mlp,515.093811,1547.150146,1557.519653,0.146105,279
DeepSeek,technical,21,late,model.layers.21.mlp,590.800049,1773.659546,1765.199951,0.180674,279
DeepSeek,technical,22,late,model.layers.22.mlp,684.689941,2579.902832,2626.349854,0.06403,279
DeepSeek,technical,23,late,model.layers.23.mlp,764.160156,2814.677002,2885.935303,0.041158,279
DeepSeek,technical,24,late,model.layers.24.mlp,751.630249,3351.124023,3396.888428,0.050632,279
DeepSeek,technical,25,late,model.layers.25.mlp,805.631836,3362.857178,3425.781006,0.040701,279
DeepSeek,technical,26,late,model.layers.26.mlp,870.155823,10128.692383,10226.955078,-0.070723,279
DeepSeek,technical,27,late,model.layers.27.mlp,1081.651245,16218.323242,16220.578125,0.030986,279
Hermes,lattice,0,early,model.layers.0.mlp,308.113464,6.861298,307.494293,0.096573,370
Hermes,lattice,1,early,model.layers.1.mlp,501.307465,445.031677,669.919556,0.000967,370
Hermes,lattice,2,early,model.layers.2.mlp,682.226807,5.507821,681.613342,0.100485,370
Hermes,lattice,3,early,model.layers.3.mlp,859.518555,7.360214,859.076538,0.052572,370
Hermes,lattice,4,early,model.layers.4.mlp,1024.99707,9.541734,1025.55188,-0.064079,370
Hermes,lattice,5,early,model.layers.5.mlp,1188.94519,11.957475,1190.411743,-0.130911,370
Hermes,lattice,6,early,model.layers.6.mlp,1291.490723,14.392395,1293.178223,-0.122863,370
Hermes,lattice,7,early,model.layers.7.mlp,1393.148315,16.676105,1395.935425,-0.170897,370
Hermes,lattice,8,early,model.layers.8.mlp,1449.2854,18.895329,1452.905029,-0.193935,370
Hermes,lattice,9,early,model.layers.9.mlp,1508.046875,21.247274,1512.007324,-0.187205,370
Hermes,lattice,10,middle,model.layers.10.mlp,1566.029053,22.014231,1570.018921,-0.18195,370
Hermes,lattice,11,middle,model.layers.11.mlp,1640.221802,24.007841,1643.925171,-0.154115,370
Hermes,lattice,12,middle,model.layers.12.mlp,1729.907227,26.486471,1735.709473,-0.218485,370
Hermes,lattice,13,middle,model.layers.13.mlp,1814.708008,27.748707,1818.904907,-0.150625,370
Hermes,lattice,14,middle,model.layers.14.mlp,1920.630371,34.060219,1923.974121,-0.09491,370
Hermes,lattice,15,middle,model.layers.15.mlp,2052.028564,34.405754,2056.44165,-0.125988,370
Hermes,lattice,16,middle,model.layers.16.mlp,2234.205566,40.421135,2237.143311,-0.069651,370
Hermes,lattice,17,middle,model.layers.17.mlp,2384.895264,46.587303,2387.708496,-0.056568,370
Hermes,lattice,18,middle,model.layers.18.mlp,2588.239014,56.278763,2588.779541,-0.003917,370
Hermes,lattice,19,middle,model.layers.19.mlp,2767.066406,67.780151,2764.232178,0.049488,370
Hermes,lattice,20,middle,model.layers.20.mlp,2897.182129,66.500305,2893.576416,0.06116,370
Hermes,lattice,21,late,model.layers.21.mlp,3059.676025,60.783199,3059.904541,0.001192,370
Hermes,lattice,22,late,model.layers.22.mlp,3117.866699,61.886986,3116.339844,0.029515,370
Hermes,lattice,23,late,model.layers.23.mlp,3217.08252,64.285309,3214.700684,0.042084,370
Hermes,lattice,24,late,model.layers.24.mlp,3350.022705,68.53141,3347.35791,0.044231,370
Hermes,lattice,25,late,model.layers.25.mlp,3444.508301,73.222656,3441.646484,0.044813,370
Hermes,lattice,26,late,model.layers.26.mlp,3502.227295,81.080841,3498.6875,0.051056,370
Hermes,lattice,27,late,model.layers.27.mlp,3667.480225,88.042313,3662.696045,0.062279,370
Hermes,lattice,28,late,model.layers.28.mlp,3896.406494,117.691498,3890.153076,0.065405,370
Hermes,lattice,29,late,model.layers.29.mlp,3987.692139,136.138031,3974.844971,0.10863,370
Hermes,lattice,30,late,model.layers.30.mlp,4045.211182,245.012878,4045.104248,0.029201,370
Hermes,lattice,31,late,model.layers.31.mlp,3804.763916,476.309479,3833.621338,0.001085,370
Hermes,neutral,0,early,model.layers.0.mlp,280.584412,6.687394,279.978607,0.098423,309
Hermes,neutral,1,early,model.layers.1.mlp,457.018707,448.070496,639.683289,0.000819,309
Hermes,neutral,2,early,model.layers.2.mlp,622.22998,5.080007,621.675354,0.100971,309
Hermes,neutral,3,early,model.layers.3.mlp,784.764282,6.762899,784.382812,0.050944,309
Hermes,neutral,4,early,model.layers.4.mlp,938.215088,8.891459,938.612915,-0.049293,309
Hermes,neutral,5,early,model.layers.5.mlp,1095.039062,11.237206,1096.468018,-0.132779,309
Hermes,neutral,6,early,model.layers.6.mlp,1191.187256,13.621956,1192.951782,-0.133533,309
Hermes,neutral,7,early,model.layers.7.mlp,1287.137573,15.584603,1289.833496,-0.175709,309
Hermes,neutral,8,early,model.layers.8.mlp,1344.794922,17.685598,1348.187256,-0.193259,309
Hermes,neutral,9,early,model.layers.9.mlp,1399.4375,20.034508,1403.262207,-0.190919,309
Hermes,neutral,10,middle,model.layers.10.mlp,1448.335205,20.1619,1451.667969,-0.165388,309
Hermes,neutral,11,middle,model.layers.11.mlp,1512.874756,22.219261,1516.337158,-0.155032,309
Hermes,neutral,12,middle,model.layers.12.mlp,1589.555176,24.111902,1594.767578,-0.215069,309
Hermes,neutral,13,middle,model.layers.13.mlp,1650.966797,25.331211,1654.461426,-0.13628,309
Hermes,neutral,14,middle,model.layers.14.mlp,1741.641968,31.448614,1744.059692,-0.072647,309
Hermes,neutral,15,middle,model.layers.15.mlp,1853.164551,30.950058,1856.171143,-0.093887,309
Hermes,neutral,16,middle,model.layers.16.mlp,2012.070923,36.372036,2013.33728,-0.030509,309
Hermes,neutral,17,middle,model.layers.17.mlp,2138.856445,42.108856,2139.909424,-0.019834,309
Hermes,neutral,18,middle,model.layers.18.mlp,2335.759521,52.029636,2334.461426,0.031625,309
Hermes,neutral,19,middle,model.layers.19.mlp,2501.864014,62.401939,2496.788086,0.089788,309
Hermes,neutral,20,middle,model.layers.20.mlp,2617.837158,59.410408,2613.379639,0.08185,309
Hermes,neutral,21,late,model.layers.21.mlp,2756.095947,57.471195,2754.237061,0.038304,309
Hermes,neutral,22,late,model.layers.22.mlp,2786.282715,55.942829,2783.355469,0.057745,309
Hermes,neutral,23,late,model.layers.23.mlp,2845.844238,58.171974,2842.168701,0.068878,309
Hermes,neutral,24,late,model.layers.24.mlp,2957.360352,59.707081,2954.498535,0.05365,309
Hermes,neutral,25,late,model.layers.25.mlp,3038.846924,64.432808,3035.012451,0.065831,309
Hermes,neutral,26,late,model.layers.26.mlp,3091.795166,72.737099,3087.545898,0.066431,309
Hermes,neutral,27,late,model.layers.27.mlp,3241.609375,78.522888,3236.372314,0.075388,309
Hermes,neutral,28,late,model.layers.28.mlp,3464.379395,106.408066,3457.786621,0.074568,309
Hermes,neutral,29,late,model.layers.29.mlp,3571.008301,124.338585,3558.196533,0.117971,309
Hermes,neutral,30,late,model.layers.30.mlp,3638.854492,239.019318,3638.941406,0.031298,309
Hermes,neutral,31,late,model.layers.31.mlp,3438.374512,449.249298,3461.714111,0.012601,309
Hermes,technical,0,early,model.layers.0.mlp,293.159393,6.770967,292.540344,0.098447,338
Hermes,technical,1,early,model.layers.1.mlp,478.526855,446.558929,654.143188,0.000896,338
Hermes,technical,2,early,model.layers.2.mlp,649.93512,5.251283,649.377991,0.097377,338
Hermes,technical,3,early,model.layers.3.mlp,821.492676,7.055649,821.065979,0.053347,338
Hermes,technical,4,early,model.layers.4.mlp,979.741272,9.326791,980.276672,-0.062516,338
Hermes,technical,5,early,model.layers.5.mlp,1145.918701,11.681252,1147.38208,-0.13199,338
Hermes,technical,6,early,model.layers.6.mlp,1245.811768,14.02188,1247.460083,-0.122497,338
Hermes,technical,7,early,model.layers.7.mlp,1352.726196,16.774033,1355.654297,-0.177415,338
Hermes,technical,8,early,model.layers.8.mlp,1415.777466,18.585899,1419.310059,-0.192084,338
Hermes,technical,9,early,model.layers.9.mlp,1472.756714,20.729952,1476.585205,-0.184828,338
Hermes,technical,10,middle,model.layers.10.mlp,1518.904175,21.239185,1522.505981,-0.169843,338
Hermes,technical,11,middle,model.layers.11.mlp,1581.386963,23.178474,1584.876709,-0.150208,338
Hermes,technical,12,middle,model.layers.12.mlp,1667.327148,25.401821,1672.768311,-0.213284,338
Hermes,technical,13,middle,model.layers.13.mlp,1747.753052,26.820061,1751.60437,-0.142511,338
Hermes,technical,14,middle,model.layers.14.mlp,1846.661865,33.006855,1849.67334,-0.087393,338
Hermes,technical,15,middle,model.layers.15.mlp,1970.522949,32.872364,1974.285889,-0.11163,338
Hermes,technical,16,middle,model.layers.16.mlp,2143.651855,38.726974,2145.746338,-0.050499,338
Hermes,technical,17,middle,model.layers.17.mlp,2279.399658,44.806454,2281.361328,-0.039257,338
Hermes,technical,18,middle,model.layers.18.mlp,2479.667725,54.915165,2479.137451,0.015889,338
Hermes,technical,19,middle,model.layers.19.mlp,2655.967529,67.360481,2651.554932,0.074076,338
Hermes,technical,20,middle,model.layers.20.mlp,2792.810791,64.053101,2788.54541,0.07337,338
Hermes,technical,21,late,model.layers.21.mlp,2954.219482,61.741272,2952.9104,0.02678,338
Hermes,technical,22,late,model.layers.22.mlp,2992.104736,61.322422,2989.307861,0.051201,338
Hermes,technical,23,late,model.layers.23.mlp,3067.289307,63.584602,3063.692139,0.062242,338
Hermes,technical,24,late,model.layers.24.mlp,3196.389404,66.87957,3193.567383,0.048333,338
Hermes,technical,25,late,model.layers.25.mlp,3288.318604,71.236801,3284.619385,0.058235,338
Hermes,technical,26,late,model.layers.26.mlp,3337.890869,77.472618,3333.500488,0.064148,338
Hermes,technical,27,late,model.layers.27.mlp,3489.229492,84.694756,3483.834717,0.072229,338
Hermes,technical,28,late,model.layers.28.mlp,3720.86377,113.425339,3714.000488,0.072942,338
Hermes,technical,29,late,model.layers.29.mlp,3820.090576,132.288422,3806.582275,0.116859,338
Hermes,technical,30,late,model.layers.30.mlp,3868.179688,244.257675,3866.977783,0.035157,338
Hermes,technical,31,late,model.layers.31.mlp,3636.320068,469.20517,3663.001221,0.006853,338
GLM,lattice,0,early,model.layers.0.mlp,1370.473145,5149.908691,5236.305664,0.069291,295
GLM,lattice,1,early,model.layers.1.mlp,956.10083,1932.890747,2096.380859,0.069091,295
GLM,lattice,2,early,model.layers.2.mlp,950.325317,1732.119995,1930.036499,0.054112,295
GLM,lattice,3,early,model.layers.3.mlp,910.375305,1090.4823,1394.618652,0.036684,295
GLM,lattice,4,early,model.layers.4.mlp,735.652283,986.682434,1186.888916,0.072952,295
GLM,lattice,5,early,model.layers.5.mlp,631.672241,767.681091,969.242493,0.050414,295
GLM,lattice,6,early,model.layers.6.mlp,584.746948,509.466034,743.209778,0.082366,295
GLM,lattice,7,early,model.layers.7.mlp,591.699707,654.651794,863.11908,0.043412,295
GLM,lattice,8,early,model.layers.8.mlp,582.843506,521.845581,751.125732,0.078559,295
GLM,lattice,9,early,model.layers.9.mlp,564.765808,443.24057,714.897217,0.008562,295
GLM,lattice,10,early,model.layers.10.mlp,548.983887,398.106049,683.376587,-0.016451,295
GLM,lattice,11,early,model.layers.11.mlp,550.761353,415.108063,697.718018,-0.024515,295
GLM,lattice,12,early,model.layers.12.mlp,554.272095,415.640778,689.636108,0.009381,295
GLM,lattice,13,middle,model.layers.13.mlp,526.462097,427.20813,684.658997,-0.020316,295
GLM,lattice,14,middle,model.layers.14.mlp,482.167084,354.222717,593.290588,0.017378,295
GLM,lattice,15,middle,model.layers.15.mlp,488.747803,355.180206,602.212402,0.00673,295
GLM,lattice,16,middle,model.layers.16.mlp,430.50592,260.626556,501.721893,0.006732,295
GLM,lattice,17,middle,model.layers.17.mlp,403.645935,219.569305,462.929962,-0.017981,295
GLM,lattice,18,middle,model.layers.18.mlp,388.992462,193.871384,432.971863,0.009374,295
GLM,lattice,19,middle,model.layers.19.mlp,316.01178,132.930023,342.06015,0.006086,295
GLM,lattice,20,middle,model.layers.20.mlp,397.02179,191.169525,442.550354,-0.011209,295
GLM,lattice,21,middle,model.layers.21.mlp,387.398865,194.319153,430.701599,0.015356,295
GLM,lattice,22,middle,model.layers.22.mlp,404.687408,233.15213,463.006012,0.019797,295
GLM,lattice,23,middle,model.layers.23.mlp,420.790894,248.314423,482.452545,0.02843,295
GLM,lattice,24,middle,model.layers.24.mlp,438.517395,243.145752,491.240326,0.047238,295
GLM,lattice,25,middle,model.layers.25.mlp,447.256592,283.232819,509.584808,0.081134,295
GLM,lattice,26,late,model.layers.26.mlp,453.487976,296.237091,523.341858,0.072578,295
GLM,lattice,27,late,model.layers.27.mlp,431.328827,269.152893,487.289001,0.090509,295
GLM,lattice,28,late,model.layers.28.mlp,466.55661,341.003082,564.539429,0.047852,295
GLM,lattice,29,late,model.layers.29.mlp,445.355103,351.082123,559.500977,0.027313,295
GLM,lattice,30,late,model.layers.30.mlp,405.935608,298.227386,492.424805,0.046375,295
GLM,lattice,31,late,model.layers.31.mlp,364.781494,254.228973,439.280853,0.025413,295
GLM,lattice,32,late,model.layers.32.mlp,346.920776,247.097794,424.455353,0.007236,295
GLM,lattice,33,late,model.layers.33.mlp,339.611389,238.584946,418.160095,-0.016097,295
GLM,lattice,34,late,model.layers.34.mlp,365.306366,270.221344,456.493164,-0.00979,295
GLM,lattice,35,late,model.layers.35.mlp,432.040283,357.423492,553.215332,0.027049,295
GLM,lattice,36,late,model.layers.36.mlp,508.960175,477.910156,697.848877,0.000848,295
GLM,lattice,37,late,model.layers.37.mlp,683.166443,808.641663,1046.927856,0.022145,295
GLM,lattice,38,late,model.layers.38.mlp,824.558044,1189.622681,1383.699829,0.091917,295
GLM,lattice,39,late,model.layers.39.mlp,1046.6698,1370.657959,1635.085938,0.10473,295
GLM,neutral,0,early,model.layers.0.mlp,1271.709106,4828.424805,4903.587891,0.071954,255
GLM,neutral,1,early,model.layers.1.mlp,882.252991,1792.355957,1942.859741,0.068335,255
GLM,neutral,2,early,model.layers.2.mlp,876.254883,1617.915283,1796.201904,0.05608,255
GLM,neutral,3,early,model.layers.3.mlp,849.276306,1023.236206,1301.90686,0.042116,255
GLM,neutral,4,early,model.layers.4.mlp,688.687561,909.109802,1094.257568,0.08248,255
GLM,neutral,5,early,model.layers.5.mlp,592.947266,713.202881,901.638977,0.055904,255
GLM,neutral,6,early,model.layers.6.mlp,550.275391,476.630646,694.579773,0.090543,255
GLM,neutral,7,early,model.layers.7.mlp,555.063538,610.779419,805.23761,0.048196,255
GLM,neutral,8,early,model.layers.8.mlp,546.899475,478.522552,698.629822,0.076321,255
GLM,neutral,9,early,model.layers.9.mlp,528.438293,400.275299,661.430786,0.004565,255
GLM,neutral,10,early,model.layers.10.mlp,518.593689,368.766724,641.292358,-0.01666,255
GLM,neutral,11,early,model.layers.11.mlp,516.313904,381.051392,650.235779,-0.028116,255
GLM,neutral,12,early,model.layers.12.mlp,521.09668,386.122894,646.283386,0.007232,255
GLM,neutral,13,middle,model.layers.13.mlp,496.152649,394.853516,641.300232,-0.023534,255
GLM,neutral,14,middle,model.layers.14.mlp,453.863129,338.082245,560.856445,0.018611,255
GLM,neutral,15,middle,model.layers.15.mlp,457.579956,338.20813,569.23053,-0.000906,255
GLM,neutral,16,middle,model.layers.16.mlp,408.87793,257.695343,480.374908,0.013323,255
GLM,neutral,17,middle,model.layers.17.mlp,380.943909,214.072479,440.147675,-0.017189,255
GLM,neutral,18,middle,model.layers.18.mlp,363.811005,188.430542,407.378052,0.013786,255
GLM,neutral,19,middle,model.layers.19.mlp,295.190704,129.298309,321.376343,0.007335,255
GLM,neutral,20,middle,model.layers.20.mlp,367.505157,179.603012,410.903839,-0.011692,255
GLM,neutral,21,middle,model.layers.21.mlp,359.122162,181.62471,397.895844,0.02774,255
