source_set,model,context,feature_id,mean_activation,activation_rate
prompt_set_02,gemma,lattice,51,0.42533278465270996,0.4997198879551821
prompt_set_02,gemma,lattice,52,0.6565132737159729,0.4857142857142857
prompt_set_02,gemma,lattice,53,0.5948285460472107,0.5439775910364145
prompt_set_02,gemma,lattice,54,0.7107709050178528,0.6078431372549019
prompt_set_02,gemma,lattice,55,0.4272325336933136,0.45098039215686275
prompt_set_02,gemma,lattice,56,0.4793018102645874,0.47282913165266105
prompt_set_02,gemma,lattice,57,0.5030890107154846,0.4666666666666667
prompt_set_02,gemma,lattice,58,0.5527917742729187,0.4436974789915966
prompt_set_02,gemma,lattice,59,0.5167780518531799,0.46834733893557423
prompt_set_02,gemma,lattice,60,0.5862294435501099,0.5249299719887955
prompt_set_02,gemma,lattice,61,0.49537715315818787,0.49019607843137253
prompt_set_02,gemma,lattice,62,0.6191138625144958,0.4588235294117647
prompt_set_02,gemma,lattice,63,0.5360715985298157,0.5781512605042017
prompt_set_02,gemma,neutral,0,0.6115525960922241,0.46330532212885156
prompt_set_02,gemma,neutral,1,0.632186770439148,0.47675070028011207
prompt_set_02,gemma,neutral,2,0.5767990946769714,0.4414565826330532
prompt_set_02,gemma,neutral,3,0.3615759015083313,0.4448179271708683
prompt_set_02,gemma,neutral,4,0.7573074698448181,0.6857142857142857
prompt_set_02,gemma,neutral,5,0.45930546522140503,0.47955182072829133
prompt_set_02,gemma,neutral,6,0.8284251093864441,0.6896358543417367
prompt_set_02,gemma,neutral,7,0.6493945717811584,0.48403361344537815
prompt_set_02,gemma,neutral,8,0.810117244720459,0.611764705882353
prompt_set_02,gemma,neutral,9,0.25892379879951477,0.403921568627451
prompt_set_02,gemma,neutral,10,0.588602602481842,0.519327731092437
prompt_set_02,gemma,neutral,11,0.4137149453163147,0.45546218487394957
prompt_set_02,gemma,neutral,12,0.6762208342552185,0.6016806722689075
prompt_set_02,gemma,neutral,13,0.5858497619628906,0.5249299719887955
prompt_set_02,gemma,neutral,14,0.5495918989181519,0.5837535014005603
prompt_set_02,gemma,neutral,15,0.33220720291137695,0.4526610644257703
prompt_set_02,gemma,neutral,16,0.5598952174186707,0.4588235294117647
prompt_set_02,gemma,neutral,17,0.5762887001037598,0.5859943977591037
prompt_set_02,gemma,neutral,18,0.48853105306625366,0.46554621848739497
prompt_set_02,gemma,neutral,19,0.609712541103363,0.626890756302521
prompt_set_02,gemma,neutral,20,0.6850923895835876,0.4918767507002801
prompt_set_02,gemma,neutral,21,0.766963005065918,0.6016806722689075
prompt_set_02,gemma,neutral,22,0.60856693983078,0.596078431372549
prompt_set_02,gemma,neutral,23,0.4688991606235504,0.3949579831932773
prompt_set_02,gemma,neutral,24,0.47609952092170715,0.4549019607843137
prompt_set_02,gemma,neutral,25,0.41948172450065613,0.46106442577030815
prompt_set_02,gemma,neutral,26,0.7054873108863831,0.5299719887955182
prompt_set_02,gemma,neutral,27,0.597572386264801,0.5882352941176471
prompt_set_02,gemma,neutral,28,0.4850720763206482,0.5154061624649859
prompt_set_02,gemma,neutral,29,0.7902020812034607,0.5518207282913166
prompt_set_02,gemma,neutral,30,0.7361354231834412,0.5798319327731093
prompt_set_02,gemma,neutral,31,0.4125329554080963,0.4134453781512605
prompt_set_02,gemma,neutral,32,0.5345033407211304,0.5333333333333333
prompt_set_02,gemma,neutral,33,0.4228082001209259,0.5574229691876751
prompt_set_02,gemma,neutral,34,0.48704618215560913,0.4823529411764706
prompt_set_02,gemma,neutral,35,0.6002838015556335,0.4403361344537815
prompt_set_02,gemma,neutral,36,0.7085733413696289,0.5333333333333333
prompt_set_02,gemma,neutral,37,0.7713264226913452,0.49299719887955185
prompt_set_02,gemma,neutral,38,0.5538764595985413,0.49411764705882355
prompt_set_02,gemma,neutral,39,0.6743729114532471,0.5977591036414566
prompt_set_02,gemma,neutral,40,0.6733748316764832,0.5820728291316527
prompt_set_02,gemma,neutral,41,0.6319101452827454,0.5428571428571428
prompt_set_02,gemma,neutral,42,0.6200354099273682,0.5551820728291317
prompt_set_02,gemma,neutral,43,0.6543890833854675,0.5030812324929972
prompt_set_02,gemma,neutral,44,0.7715029120445251,0.5518207282913166
prompt_set_02,gemma,neutral,45,0.6247479319572449,0.5394957983193277
prompt_set_02,gemma,neutral,46,0.626762866973877,0.5949579831932773
prompt_set_02,gemma,neutral,47,0.6105271577835083,0.46106442577030815
prompt_set_02,gemma,neutral,48,0.7883977890014648,0.6084033613445378
prompt_set_02,gemma,neutral,49,0.6567317247390747,0.5047619047619047
prompt_set_02,gemma,neutral,50,0.7264654636383057,0.711484593837535
prompt_set_02,gemma,neutral,51,0.3611914813518524,0.4896358543417367
prompt_set_02,gemma,neutral,52,0.8351049423217773,0.5109243697478991
prompt_set_02,gemma,neutral,53,0.6243351697921753,0.5535014005602241
prompt_set_02,gemma,neutral,54,0.731815755367279,0.615686274509804
prompt_set_02,gemma,neutral,55,0.42088887095451355,0.4392156862745098
prompt_set_02,gemma,neutral,56,0.47721678018569946,0.47955182072829133
prompt_set_02,gemma,neutral,57,0.5635921955108643,0.47058823529411764
prompt_set_02,gemma,neutral,58,0.48843562602996826,0.4235294117647059
prompt_set_02,gemma,neutral,59,0.5570123791694641,0.47282913165266105
prompt_set_02,gemma,neutral,60,0.6738501191139221,0.5490196078431373
prompt_set_02,gemma,neutral,61,0.5684003829956055,0.5131652661064425
prompt_set_02,gemma,neutral,62,0.6128969788551331,0.4649859943977591
prompt_set_02,gemma,neutral,63,0.5340222716331482,0.5781512605042017
prompt_set_02,gemma,technical,0,0.5577278137207031,0.4661064425770308
prompt_set_02,gemma,technical,1,0.6101865172386169,0.46554621848739497
prompt_set_02,gemma,technical,2,0.5301079154014587,0.4459383753501401
prompt_set_02,gemma,technical,3,0.3419696092605591,0.4380952380952381
prompt_set_02,gemma,technical,4,0.7723010778427124,0.6862745098039216
prompt_set_02,gemma,technical,5,0.5125290751457214,0.5064425770308123
prompt_set_02,gemma,technical,6,0.851439893245697,0.7081232492997199
prompt_set_02,gemma,technical,7,0.6409690380096436,0.49019607843137253
prompt_set_02,gemma,technical,8,0.8010402321815491,0.6296918767507003
prompt_set_02,gemma,technical,9,0.25648942589759827,0.41568627450980394
prompt_set_02,gemma,technical,10,0.6787013411521912,0.534453781512605
prompt_set_02,gemma,technical,11,0.3846510052680969,0.45826330532212883
prompt_set_02,gemma,technical,12,0.6256662011146545,0.5899159663865546
prompt_set_02,gemma,technical,13,0.599068284034729,0.511484593837535
prompt_set_02,gemma,technical,14,0.5595852136611938,0.5703081232492997
prompt_set_02,gemma,technical,15,0.3086647391319275,0.4448179271708683
prompt_set_02,gemma,technical,16,0.4873131215572357,0.4392156862745098
prompt_set_02,gemma,technical,17,0.5790213942527771,0.6352941176470588
prompt_set_02,gemma,technical,18,0.4582003951072693,0.45322128851540616
prompt_set_02,gemma,technical,19,0.6105069518089294,0.6168067226890757
prompt_set_02,gemma,technical,20,0.7008289098739624,0.5098039215686274
prompt_set_02,gemma,technical,21,0.768112301826477,0.5915966386554622
prompt_set_02,gemma,technical,22,0.5448752641677856,0.5579831932773109
prompt_set_02,gemma,technical,23,0.41115301847457886,0.3787114845938375
prompt_set_02,gemma,technical,24,0.4967650771141052,0.47058823529411764
prompt_set_02,gemma,technical,25,0.42712295055389404,0.4722689075630252
prompt_set_02,gemma,technical,26,0.6939753293991089,0.5277310924369748
prompt_set_02,gemma,technical,27,0.617946207523346,0.6134453781512605
prompt_set_02,gemma,technical,28,0.460745245218277,0.5243697478991597
prompt_set_02,gemma,technical,29,0.7570319175720215,0.5529411764705883
prompt_set_02,gemma,technical,30,0.6642075777053833,0.5843137254901961
prompt_set_02,gemma,technical,31,0.39651867747306824,0.42633053221288514
prompt_set_02,gemma,technical,32,0.5601984858512878,0.5350140056022409
prompt_set_02,gemma,technical,33,0.4204105734825134,0.569187675070028
prompt_set_02,gemma,technical,34,0.4951743185520172,0.5030812324929972
prompt_set_02,gemma,technical,35,0.6104083061218262,0.46050420168067224
prompt_set_02,gemma,technical,36,0.7029514312744141,0.5378151260504201
prompt_set_02,gemma,technical,37,0.7069797515869141,0.48627450980392156
prompt_set_02,gemma,technical,38,0.548956573009491,0.5142857142857142
prompt_set_02,gemma,technical,39,0.727666437625885,0.6162464985994398
prompt_set_02,gemma,technical,40,0.6719414591789246,0.5826330532212886
prompt_set_02,gemma,technical,41,0.6423839330673218,0.5535014005602241
prompt_set_02,gemma,technical,42,0.5946938991546631,0.5624649859943978
prompt_set_02,gemma,technical,43,0.6160250902175903,0.5215686274509804
prompt_set_02,gemma,technical,44,0.6485311388969421,0.5042016806722689
prompt_set_02,gemma,technical,45,0.6073077917098999,0.523249299719888
prompt_set_02,gemma,technical,46,0.6205878853797913,0.5876750700280112
prompt_set_02,gemma,technical,47,0.572955310344696,0.45714285714285713
prompt_set_02,gemma,technical,48,0.7838418483734131,0.6056022408963585
prompt_set_02,gemma,technical,49,0.6233767867088318,0.5098039215686274
prompt_set_02,gemma,technical,50,0.7880709767341614,0.7540616246498599
prompt_set_02,gemma,technical,51,0.35747459530830383,0.47282913165266105
prompt_set_02,gemma,technical,52,0.701984167098999,0.49131652661064423
prompt_set_02,gemma,technical,53,0.6004440188407898,0.542296918767507
prompt_set_02,gemma,technical,54,0.7001737952232361,0.580952380952381
prompt_set_02,gemma,technical,55,0.4202573895454407,0.46050420168067224
prompt_set_02,gemma,technical,56,0.527711808681488,0.49299719887955185
prompt_set_02,gemma,technical,57,0.5612713098526001,0.4857142857142857
prompt_set_02,gemma,technical,58,0.47313567996025085,0.41120448179271707
prompt_set_02,gemma,technical,59,0.5027552247047424,0.4638655462184874
prompt_set_02,gemma,technical,60,0.5651021003723145,0.5238095238095238
prompt_set_02,gemma,technical,61,0.5309844017028809,0.507563025210084
prompt_set_02,gemma,technical,62,0.6372613310813904,0.4403361344537815
prompt_set_02,gemma,technical,63,0.5131867527961731,0.5663865546218487
