sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
EnvLib,Hydroxylation,Unsaturated Fluorotelomer acid to beta hydroxy fluorotelomer acid,aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTCA 3-OH,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(C(O)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2009.01.033,0.7765345381384349,0.2877727272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7765345381384349,1.0,True,True,True,True,False
EnvLib,N-Deacetylation,N-acetyl sulfonamide to sulfonamide  ,aerobic activated sludge,2(perfluorooctanesulfonamido)acetic acid,FOSA,OC(=O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.89,10.1021/es702866c,0.5380230684727285,0.8586563636363639,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5380230684727285,1.0,True,True,True,True,False
EnvLib,N-Deacetylation,"N-acetyl, N-alkyl sulfonamide to N-alkyl sulfonamide",marine sediments,2-(N-Ethylperfluorooctanesulfonamido)acetic acid,sulfluramid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,45.0,10.1021/es304336r,0.5401763528471223,0.8512472727272727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5401763528471223,1.0,True,True,True,True,False
EnvLib,N-Deacetylation,N-alkyl sulfonamide to sulfonamide,aerobic activated sludge,N-Ethylperfluorooctanesulfonamide,FOSA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.75,10.1021/es702866c,0.6785147681823452,0.4738072727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6785147681823452,1.0,True,True,True,True,False
EnvLib,Oxidation, Beta hydroxy gamma-delta unsaturated fluorotelomer acid to beta keto fluorotelomer acid_PTP,aerobic soil,ϐ-OH 7:3 FTUCA,ϐ-Keto 7:3 FTUCA,OC(CC([O-])=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O-]C(=O)CC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.9779064268010372,0.0225927272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010372,1.0,True,True,True,True,False
EnvLib,Oxidation,Alcohol to ketone,aerobic soil,7:2 sFluorotelomer alcohol,7:2 FT Ketone,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2009.01.033,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
EnvLib,Oxidation,Alpha fluoro diol to acid fluoride and aldehyde with C-C bond cleavage_PTP,,"1,1,1,2,2,4,5,5,6,6,7,7,7-tridecafluoroheptane-3,4-diol ",heptafluorobutanoyl fluoride,OC(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\F)=C\C(O)=O,FC(=O)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1007/s00253-010-2815-9,0.1421110781528247,6.036749090909091,9.0,9.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.5294117647058825,0.5294117647058825,0.5294117647058825,0.0668758014836822,0.22145328719723176,False,False,False,False,False
EnvLib,Oxidation,Alpha fluoro diol to acid fluoride and aldehyde with C-C bond cleavage_PTP,,"1,1,1,2,2,4,5,5,6,6,7,7,7-tridecafluoroheptane-3,4-diol ","2,2,3,3,3-pentafluoropropanal",OC(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\F)=C\C(O)=O,[H]C(=O)C(F)(F)C(F)(F)F,product_2,,10.1007/s00253-010-2815-9,0.1174001042512925,7.51788,12.0,12.0,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.03452944242685073,0.08650519031141866,False,False,False,False,False
EnvLib,Oxidation,Alpha hydroxy fluorotelomer aldehyde to alpha hydroxy fluorotelomer carboxylic acid_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-2-hydroxyoctanal ","4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluoro-3-oxononanoic acid",OC(CC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.9779064268010372,0.0225927272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010372,1.0,True,True,True,True,False
EnvLib,Oxidation,Beta hydroxy fluorotelomer acid to beta keto fluorotelomer acid_PTP,aerobic soil,"3-Hydroxy-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid ",ϐ-keto 7:3 FTCA,[H]C(O)(CC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.4823858981937717,1.073029090909091,-2.0,-2.0,1.1538461538461535,1.1538461538461535,1.1538461538461535,1.1538461538461535,0.0,0.0,0.0,0.5565991133005056,1.1538461538461535,True,True,False,False,False
EnvLib,Oxidation,Beta oxidation of beta keto fluorotelomer acid,aerobic soil,"3-Oxo-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic ",PFOA,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6151595444240261,1.0,True,True,True,True,False
EnvLib,Oxidation,Beta oxidation of beta keto gamma-delta unsaturated fluorotelomer acid_PTP,aerobic soil,ϐ-Keto 7:3 FTUCA,uPFOA,[O-]C(=O)CC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O-]C(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6151595444240261,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,aerobic sediment culture,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctan-1-ol","2,2,3,3,4,4,5,5,6,6,7,7,7-tridecafluoroheptanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.8,10.1016/j.chemosphere.2012.06.035,0.8145517447698372,0.227669090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8145517447698372,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,aerobic soil,"1,1,2,2-Tetrahydroperfluoro-1-decanol ",8:2 FTAL,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.2,10.1016/j.chemosphere.2009.01.033,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of CF2 and methyl groups,aerobic soil microcosm,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluoro-1",8:2 FTCA,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.scitotenv.2020.136547,0.8226168789018214,0.2156327272727271,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8226168789018214,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of CF2 and methyl groups,aerobic sediment,"1H,1H,1H,2H-Perfluoro-2-heptanol",nonafluoropentanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,97.0,10.1016/j.chemosphere.2012.06.035,0.4411908623757245,1.266592727272727,2.0,2.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.36097434194377465,0.6694214876033059,True,True,False,False,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctanol",2-(Perfluorohexyl)ethanoic acid,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2009.10.044,0.8226168789018214,0.2156327272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8226168789018214,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,aerobic sediment,"1H,1H,1H,2H-Perfluoro-2-heptanol",undecafluorohexanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,97.0,10.1016/j.chemosphere.2012.06.035,0.8272492908217443,0.2088254545454545,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8272492908217443,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,bacterial culture,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctan-2-ol",PFHpA,[H]C(C)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.scitotenv.2018.08.012,0.8272492908217443,0.2088254545454546,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8272492908217443,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,WWTP digester sludge,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctanal",6:2 FTCA,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=O,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4000824,0.8188008586987916,0.2212981818181816,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987916,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,pure water,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorod ","3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanoic acid",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=O,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.0416666666666666,10.1016/j.cbi.2005.06.007   ,0.8188008586987915,0.2212981818181817,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987915,1.0,True,True,True,True,False
EnvLib,Oxidation,"Fluorotelomer carboxylic acid to 2,3-unsaturated fluorotelomer carboxylic acid",activated sludge,"2H,2H,3H,3H-Perfluorooctanoic acid", 5:3 FTUCA ,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,151.0,10.1016/j.chemosphere.2011.12.056,0.9765347575352974,0.0240290909090908,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352974,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer diol to alpha hydroxy fluorotelomer aldehyde_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1,2-diol ","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-2-hydroxyoctanal",[H]C(O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.9780455449136296,0.0224472727272727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer iodide to alpha beta unsaturated fluorotelomer iodide_PTP,aerobic soil,"1H,1H,2H,2H-Perfluorooctyl iodide","(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[H]\C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,28.125,10.1021/es4018128,0.9853169854316404,0.0149018181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9853169854316404,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer polyethoxylate carboxylic acid to shortened fluorotelomer polyethoxylate_PTP,wastewater effluent,"30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanal","30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanoic acid",[H]C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1016/j.chemosphere.2010.06.002,0.8188008586987916,0.2212981818181816,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987916,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer polyethoxylate to fluorotelomer polyethoxylate carboxylic acid_PTP,wastewater effluent,"29-(Perfluorohexyl)-3,6,9,12,15,18,21,24,27‐nonaoxanonacosan‐1‐ol","30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanal",C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.0,10.1016/j.chemosphere.2010.06.002,0.97804554491363,0.0224472727272724,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.97804554491363,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer sulfoxide to fluorotelomer sulfone,soil microcosm,4:2 FtSOAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,6-nonafluorohexanesulfonyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.805631805757777,0.2412618181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.805631805757777,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer sulfoxide to fluorotelomer sulfone,soil microcosm,6:2 FtSOAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfonyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.805631805757777,0.2412618181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.805631805757777,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer sulfoxide to fluorotelomer sulfone,soil microcosm,8:2 FtSOAoS,"2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanesulfonyl)propanamido]-2-methylpropane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.805631805757777,0.2412618181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.805631805757777,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer thioether to fluorotelomer sulfoxide,soil microcosm,4:2 FtTAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,6-nonafluorohexanesulfinyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.7689898549265684,0.3004072727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7689898549265684,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer thioether to fluorotelomer sulfoxide,soil microcosm,6:2 FtTAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfinyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1021/acs.est.5b01219,0.7689898549265682,0.300407272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7689898549265682,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer thioether to fluorotelomer sulfoxide,soil microcosm,8:2 FtTAoS,"2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanesulfinyl)propanamido]-2-methylpropane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1021/acs.est.5b01219,0.7689898549265682,0.3004072727272729,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7689898549265682,1.0,True,True,True,True,False
EnvLib,Oxidation,Hydrodefluorination with alpha oxidation,aerobic soil,Methyl Pentadecafluoroheptyl Ketone ,"2,3,3,4,4,5,5,6,6,7,7,8,8,8-tetradecafluorooctanoic acid",CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2009.01.033,0.6069983600007945,0.6474509090909092,1.0,1.0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.06666666666666676,0.06666666666666676,0.06666666666666676,0.5665318026674082,0.871111111111111,True,True,True,True,False
EnvLib,Oxidation,Hydrodefluorination with beta oxidation,aerobic soil,"2,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooct-2-enoic acid ",PFHxA,OC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,3.5,10.1021/acs.est.5b03379,0.4332250533260656,1.3082690909090908,2.0,2.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3665750451220555,0.7159763313609467,True,True,False,False,False
EnvLib,Oxidation,N-Alky sulfonamide alcohol to N-alkyl sulfonamide carboxylic acid,anaerobic digestor sludge,N-Ethyl-N-(2-hydroxyethyl)perfluorooctane sulfonamide,"(N-methyl1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctanesulfonamido)acetic acid",CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1860.0,10.1002/etc.4014,0.8271497622320407,0.2089709090909094,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8271497622320407,1.0,True,True,True,True,False
EnvLib,Oxidation,N-Alkyl sulfonamide alcohol to N-alkyl sulfonamide carboxylic acid,anaerobic digestor sludge,2-(N-(Perfluorobutylsulfonyl)-N-methylamino)ethanol,"{methyl[(1,1,2,2,3,3,4,4,4-nonafluorobutyl)sulfanyl]amino}acetic acid",CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(CC(O)=O)SC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,35.8,10.1002/etc.4014,0.7447024575181097,0.3428181818181819,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7447024575181097,1.0,True,True,True,True,False
EnvLib,Oxidation,Sulfinic acid to sulfonic acid,aerobic activated sludge,Perfluorooctanesulfinic acid,PFOS,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.73,10.1021/es702866c,0.8056318057577774,0.2412618181818181,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8056318057577774,1.0,True,True,True,True,False
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTCA,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,16.0,10.1021/acs.est.5b03379,0.9765347575352972,0.0240290909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",activated sludge; pure water,"4,4,5,5,6,6,6-Heptafluoro-2-hexenoic acid",3:3 Fluorotelomer carboxylic acid,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",bacterial culture,5:3 Fluorotelomer unsaturated carboxylic acid,5:3 Fluorotelomer carboxylic acid,OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1099/mic.0.068932-0,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
