model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,lattice,20,middle,23,last_token,5,288,post_anchor,0.05078125,0.57573319,367
GLM,lattice,20,middle,23,last_token,6,352,post_anchor,0.04492188,0.57573319,367
GLM,lattice,20,middle,23,last_token,7,366,last_token,0.03955078,0.57573319,367
GLM,lattice,20,middle,23,last_token,8,297,post_anchor,0.02392578,0.57573319,367
GLM,lattice,20,middle,23,anchor_phrase,1,1,pre_anchor,0.1565484,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,2,194,pre_anchor,0.0365431,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,3,210,anchor_phrase,0.03326755,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,4,196,pre_anchor,0.0315077,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,5,207,pre_anchor,0.03116692,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,6,120,pre_anchor,0.02387492,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,7,213,anchor_phrase,0.01953125,0.75016084,367
GLM,lattice,20,middle,23,anchor_phrase,8,198,pre_anchor,0.01854452,0.75016084,367
GLM,lattice,20,middle,24,last_token,1,1,pre_anchor,0.44921875,0.50789994,367
GLM,lattice,20,middle,24,last_token,2,366,last_token,0.078125,0.50789994,367
GLM,lattice,20,middle,24,last_token,3,0,pre_anchor,0.04174805,0.50789994,367
GLM,lattice,20,middle,24,last_token,4,288,post_anchor,0.0324707,0.50789994,367
GLM,lattice,20,middle,24,last_token,5,365,post_anchor,0.0324707,0.50789994,367
GLM,lattice,20,middle,24,last_token,6,360,post_anchor,0.01745605,0.50789994,367
GLM,lattice,20,middle,24,last_token,7,327,post_anchor,0.01196289,0.50789994,367
GLM,lattice,20,middle,24,last_token,8,364,post_anchor,0.01196289,0.50789994,367
GLM,lattice,20,middle,24,anchor_phrase,1,1,pre_anchor,0.21104601,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,2,0,pre_anchor,0.078125,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,3,215,anchor_phrase,0.05848524,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,4,211,anchor_phrase,0.05333116,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,5,210,anchor_phrase,0.04924181,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,6,212,anchor_phrase,0.0364719,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,7,213,anchor_phrase,0.03369141,0.65706133,367
GLM,lattice,20,middle,24,anchor_phrase,8,214,anchor_phrase,0.02842882,0.65706133,367
GLM,lattice,20,middle,25,last_token,1,1,pre_anchor,0.359375,0.48111443,367
GLM,lattice,20,middle,25,last_token,2,364,post_anchor,0.11669922,0.48111443,367
GLM,lattice,20,middle,25,last_token,3,0,pre_anchor,0.08007812,0.48111443,367
GLM,lattice,20,middle,25,last_token,4,358,post_anchor,0.07080078,0.48111443,367
GLM,lattice,20,middle,25,last_token,5,360,post_anchor,0.04858398,0.48111443,367
GLM,lattice,20,middle,25,last_token,6,365,post_anchor,0.04296875,0.48111443,367
GLM,lattice,20,middle,25,last_token,7,362,post_anchor,0.02954102,0.48111443,367
GLM,lattice,20,middle,25,last_token,8,361,post_anchor,0.02600098,0.48111443,367
GLM,lattice,20,middle,25,anchor_phrase,1,1,pre_anchor,0.16151258,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,2,127,pre_anchor,0.05887858,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,3,184,pre_anchor,0.05600315,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,4,213,anchor_phrase,0.04671224,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,5,120,pre_anchor,0.04562717,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,6,112,pre_anchor,0.04062907,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,7,210,anchor_phrase,0.03366428,0.66712989,367
GLM,lattice,20,middle,25,anchor_phrase,8,0,pre_anchor,0.02797445,0.66712989,367
GLM,lattice,20,middle,26,last_token,1,1,pre_anchor,0.36132812,0.58189879,367
GLM,lattice,20,middle,26,last_token,2,0,pre_anchor,0.04321289,0.58189879,367
GLM,lattice,20,middle,26,last_token,3,262,post_anchor,0.04321289,0.58189879,367
GLM,lattice,20,middle,26,last_token,4,270,post_anchor,0.03808594,0.58189879,367
GLM,lattice,20,middle,26,last_token,5,252,post_anchor,0.03369141,0.58189879,367
GLM,lattice,20,middle,26,last_token,6,269,post_anchor,0.02319336,0.58189879,367
GLM,lattice,20,middle,26,last_token,7,248,post_anchor,0.01806641,0.58189879,367
GLM,lattice,20,middle,26,last_token,8,219,post_anchor,0.01586914,0.58189879,367
GLM,lattice,20,middle,26,anchor_phrase,1,1,pre_anchor,0.31920031,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,2,215,anchor_phrase,0.10839844,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,3,214,anchor_phrase,0.09554037,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,4,0,pre_anchor,0.05612522,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,5,213,anchor_phrase,0.03101942,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,6,120,pre_anchor,0.02974786,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,7,216,anchor_phrase,0.02902561,0.54036652,367
GLM,lattice,20,middle,26,anchor_phrase,8,212,anchor_phrase,0.01690335,0.54036652,367
GLM,lattice,20,middle,27,last_token,1,1,pre_anchor,0.24804688,0.62397663,367
GLM,lattice,20,middle,27,last_token,2,0,pre_anchor,0.10302734,0.62397663,367
GLM,lattice,20,middle,27,last_token,3,360,post_anchor,0.05517578,0.62397663,367
GLM,lattice,20,middle,27,last_token,4,366,last_token,0.04296875,0.62397663,367
GLM,lattice,20,middle,27,last_token,5,352,post_anchor,0.02954102,0.62397663,367
GLM,lattice,20,middle,27,last_token,6,359,post_anchor,0.02954102,0.62397663,367
GLM,lattice,20,middle,27,last_token,7,363,post_anchor,0.02307129,0.62397663,367
GLM,lattice,20,middle,27,last_token,8,361,post_anchor,0.02307129,0.62397663,367
GLM,lattice,20,middle,27,anchor_phrase,1,1,pre_anchor,0.38845485,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,2,0,pre_anchor,0.04763455,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,3,214,anchor_phrase,0.01656765,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,4,210,anchor_phrase,0.01498752,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,5,184,pre_anchor,0.01448907,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,6,217,anchor_phrase,0.01394314,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,7,215,anchor_phrase,0.01259698,0.60890942,367
GLM,lattice,20,middle,27,anchor_phrase,8,191,pre_anchor,0.01242744,0.60890942,367
GLM,lattice,20,middle,28,last_token,1,0,pre_anchor,0.33398438,0.45458594,367
GLM,lattice,20,middle,28,last_token,2,1,pre_anchor,0.33398438,0.45458594,367
GLM,lattice,20,middle,28,last_token,3,360,post_anchor,0.02416992,0.45458594,367
GLM,lattice,20,middle,28,last_token,4,366,last_token,0.0213623,0.45458594,367
GLM,lattice,20,middle,28,last_token,5,365,post_anchor,0.01293945,0.45458594,367
GLM,lattice,20,middle,28,last_token,6,361,post_anchor,0.0100708,0.45458594,367
GLM,lattice,20,middle,28,last_token,7,362,post_anchor,0.0100708,0.45458594,367
GLM,lattice,20,middle,28,last_token,8,364,post_anchor,0.00692749,0.45458594,367
GLM,lattice,20,middle,28,anchor_phrase,1,1,pre_anchor,0.45095485,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,2,0,pre_anchor,0.09939236,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,3,210,anchor_phrase,0.02626885,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,4,124,pre_anchor,0.01928965,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,5,207,pre_anchor,0.01193831,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,6,198,pre_anchor,0.01102363,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,7,184,pre_anchor,0.01070658,0.52468261,367
GLM,lattice,20,middle,28,anchor_phrase,8,123,pre_anchor,0.00991228,0.52468261,367
GLM,lattice,20,middle,29,last_token,1,1,pre_anchor,0.7421875,0.27105526,367
GLM,lattice,20,middle,29,last_token,2,0,pre_anchor,0.06079102,0.27105526,367
GLM,lattice,20,middle,29,last_token,3,338,post_anchor,0.01538086,0.27105526,367
GLM,lattice,20,middle,29,last_token,4,355,post_anchor,0.01196289,0.27105526,367
GLM,lattice,20,middle,29,last_token,5,364,post_anchor,0.01055908,0.27105526,367
GLM,lattice,20,middle,29,last_token,6,366,last_token,0.00823975,0.27105526,367
GLM,lattice,20,middle,29,last_token,7,358,post_anchor,0.00726318,0.27105526,367
GLM,lattice,20,middle,29,last_token,8,360,post_anchor,0.00726318,0.27105526,367
GLM,lattice,20,middle,29,anchor_phrase,1,1,pre_anchor,0.23876953,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,2,213,anchor_phrase,0.08544922,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,3,216,anchor_phrase,0.05851237,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,4,0,pre_anchor,0.0377672,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,5,210,anchor_phrase,0.02541097,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,6,214,anchor_phrase,0.02265421,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,7,217,anchor_phrase,0.02246094,0.65169023,367
GLM,lattice,20,middle,29,anchor_phrase,8,127,pre_anchor,0.02079264,0.65169023,367
GLM,lattice,20,middle,30,last_token,1,1,pre_anchor,0.7265625,0.25089933,367
GLM,lattice,20,middle,30,last_token,2,0,pre_anchor,0.12597656,0.25089933,367
GLM,lattice,20,middle,30,last_token,3,225,post_anchor,0.01171875,0.25089933,367
GLM,lattice,20,middle,30,last_token,4,360,post_anchor,0.00915527,0.25089933,367
GLM,lattice,20,middle,30,last_token,5,364,post_anchor,0.00628662,0.25089933,367
GLM,lattice,20,middle,30,last_token,6,365,post_anchor,0.00488281,0.25089933,367
GLM,lattice,20,middle,30,last_token,7,358,post_anchor,0.0038147,0.25089933,367
GLM,lattice,20,middle,30,last_token,8,362,post_anchor,0.00296021,0.25089933,367
GLM,lattice,20,middle,30,anchor_phrase,1,1,pre_anchor,0.24609375,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,2,0,pre_anchor,0.05219184,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,3,120,pre_anchor,0.03512912,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,4,213,anchor_phrase,0.03417969,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,5,194,pre_anchor,0.03396267,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,6,196,pre_anchor,0.02701145,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,7,198,pre_anchor,0.02543131,0.65958033,367
GLM,lattice,20,middle,30,anchor_phrase,8,210,anchor_phrase,0.02373589,0.65958033,367
GLM,lattice,20,middle,31,last_token,1,1,pre_anchor,0.6640625,0.33039637,367
GLM,lattice,20,middle,31,last_token,2,0,pre_anchor,0.0703125,0.33039637,367
GLM,lattice,20,middle,31,last_token,3,364,post_anchor,0.02929688,0.33039637,367
GLM,lattice,20,middle,31,last_token,4,225,post_anchor,0.0201416,0.33039637,367
GLM,lattice,20,middle,31,last_token,5,366,last_token,0.0177002,0.33039637,367
GLM,lattice,20,middle,31,last_token,6,360,post_anchor,0.01220703,0.33039637,367
GLM,lattice,20,middle,31,last_token,7,365,post_anchor,0.00952148,0.33039637,367
GLM,lattice,20,middle,31,last_token,8,313,post_anchor,0.00836182,0.33039637,367
GLM,lattice,20,middle,31,anchor_phrase,1,1,pre_anchor,0.38623047,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,2,0,pre_anchor,0.07210287,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,3,210,anchor_phrase,0.03262668,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,4,213,anchor_phrase,0.02855089,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,5,207,pre_anchor,0.020234,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,6,198,pre_anchor,0.01881917,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,7,184,pre_anchor,0.01849535,0.57358263,367
GLM,lattice,20,middle,31,anchor_phrase,8,194,pre_anchor,0.01350233,0.57358263,367
GLM,lattice,39,late,0,last_token,1,0,pre_anchor,0.45117188,0.44712776,367
GLM,lattice,39,late,0,last_token,2,1,pre_anchor,0.21289062,0.44712776,367
GLM,lattice,39,late,0,last_token,3,279,post_anchor,0.02111816,0.44712776,367
GLM,lattice,39,late,0,last_token,4,314,post_anchor,0.01855469,0.44712776,367
GLM,lattice,39,late,0,last_token,5,219,post_anchor,0.01855469,0.44712776,367
GLM,lattice,39,late,0,last_token,6,327,post_anchor,0.01745605,0.44712776,367
GLM,lattice,39,late,0,last_token,7,277,post_anchor,0.01361084,0.44712776,367
GLM,lattice,39,late,0,last_token,8,288,post_anchor,0.01202393,0.44712776,367
GLM,lattice,39,late,0,anchor_phrase,1,0,pre_anchor,0.22167969,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,2,1,pre_anchor,0.20301649,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,3,12,pre_anchor,0.06085883,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,4,127,pre_anchor,0.0393609,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,5,17,pre_anchor,0.02539741,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,6,187,pre_anchor,0.02221001,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,7,132,pre_anchor,0.02178277,0.58721312,367
GLM,lattice,39,late,0,anchor_phrase,8,97,pre_anchor,0.02124023,0.58721312,367
GLM,lattice,39,late,1,last_token,1,0,pre_anchor,0.3046875,0.68366047,367
GLM,lattice,39,late,1,last_token,2,1,pre_anchor,0.09277344,0.68366047,367
GLM,lattice,39,late,1,last_token,3,316,post_anchor,0.02209473,0.68366047,367
GLM,lattice,39,late,1,last_token,4,283,post_anchor,0.01940918,0.68366047,367
GLM,lattice,39,late,1,last_token,5,2,pre_anchor,0.01831055,0.68366047,367
GLM,lattice,39,late,1,last_token,6,11,pre_anchor,0.01257324,0.68366047,367
GLM,lattice,39,late,1,last_token,7,317,post_anchor,0.01177979,0.68366047,367
GLM,lattice,39,late,1,last_token,8,13,pre_anchor,0.0111084,0.68366047,367
GLM,lattice,39,late,1,anchor_phrase,1,0,pre_anchor,0.32118055,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,2,1,pre_anchor,0.15907118,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,3,12,pre_anchor,0.06419542,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,4,57,pre_anchor,0.02442084,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,5,17,pre_anchor,0.019477,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,6,11,pre_anchor,0.01352946,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,7,184,pre_anchor,0.0132353,0.57170281,367
GLM,lattice,39,late,1,anchor_phrase,8,56,pre_anchor,0.01261987,0.57170281,367
GLM,lattice,39,late,2,last_token,1,1,pre_anchor,0.08789062,0.7218789,367
GLM,lattice,39,late,2,last_token,2,0,pre_anchor,0.08251953,0.7218789,367
GLM,lattice,39,late,2,last_token,3,356,post_anchor,0.06835938,0.7218789,367
GLM,lattice,39,late,2,last_token,4,279,post_anchor,0.06835938,0.7218789,367
GLM,lattice,39,late,2,last_token,5,327,post_anchor,0.05322266,0.7218789,367
GLM,lattice,39,late,2,last_token,6,219,post_anchor,0.03442383,0.7218789,367
GLM,lattice,39,late,2,last_token,7,220,post_anchor,0.02856445,0.7218789,367
GLM,lattice,39,late,2,last_token,8,318,post_anchor,0.02368164,0.7218789,367
GLM,lattice,39,late,2,anchor_phrase,1,0,pre_anchor,0.15532769,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,2,1,pre_anchor,0.15071614,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,3,127,pre_anchor,0.04767524,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,4,184,pre_anchor,0.0435418,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,5,12,pre_anchor,0.04162598,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,6,97,pre_anchor,0.03998481,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,7,210,anchor_phrase,0.0368788,0.65310229,367
GLM,lattice,39,late,2,anchor_phrase,8,56,pre_anchor,0.03309462,0.65310229,367
GLM,lattice,39,late,3,last_token,1,0,pre_anchor,0.41796875,0.45413211,367
GLM,lattice,39,late,3,last_token,2,1,pre_anchor,0.17382812,0.45413211,367
GLM,lattice,39,late,3,last_token,3,327,post_anchor,0.05322266,0.45413211,367
GLM,lattice,39,late,3,last_token,4,314,post_anchor,0.04125977,0.45413211,367
GLM,lattice,39,late,3,last_token,5,219,post_anchor,0.04125977,0.45413211,367
GLM,lattice,39,late,3,last_token,6,279,post_anchor,0.02209473,0.45413211,367
GLM,lattice,39,late,3,last_token,7,366,last_token,0.01831055,0.45413211,367
GLM,lattice,39,late,3,last_token,8,355,post_anchor,0.00982666,0.45413211,367
GLM,lattice,39,late,3,anchor_phrase,1,0,pre_anchor,0.19761828,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,2,211,anchor_phrase,0.16088867,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,3,214,anchor_phrase,0.12516277,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,4,1,pre_anchor,0.09662543,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,5,210,anchor_phrase,0.03708903,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,6,212,anchor_phrase,0.03696357,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,7,215,anchor_phrase,0.03304036,0.53406292,367
GLM,lattice,39,late,3,anchor_phrase,8,213,anchor_phrase,0.02683512,0.53406292,367
GLM,lattice,39,late,4,last_token,1,0,pre_anchor,0.484375,0.32211923,367
GLM,lattice,39,late,4,last_token,2,1,pre_anchor,0.33398438,0.32211923,367
GLM,lattice,39,late,4,last_token,3,277,post_anchor,0.01379395,0.32211923,367
GLM,lattice,39,late,4,last_token,4,356,post_anchor,0.00735474,0.32211923,367
GLM,lattice,39,late,4,last_token,5,184,pre_anchor,0.00650024,0.32211923,367
GLM,lattice,39,late,4,last_token,6,358,post_anchor,0.00506592,0.32211923,367
GLM,lattice,39,late,4,last_token,7,220,post_anchor,0.00476074,0.32211923,367
GLM,lattice,39,late,4,last_token,8,327,post_anchor,0.00421143,0.32211923,367
GLM,lattice,39,late,4,anchor_phrase,1,0,pre_anchor,0.17762586,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,2,1,pre_anchor,0.11675347,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,3,17,pre_anchor,0.043691,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,4,12,pre_anchor,0.04180569,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,5,127,pre_anchor,0.04012384,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,6,57,pre_anchor,0.02671305,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,7,16,pre_anchor,0.01983304,0.69307292,367
GLM,lattice,39,late,4,anchor_phrase,8,184,pre_anchor,0.0183648,0.69307292,367
GLM,lattice,39,late,5,last_token,1,0,pre_anchor,0.22460938,0.453155,367
GLM,lattice,39,late,5,last_token,2,327,post_anchor,0.15429688,0.453155,367
GLM,lattice,39,late,5,last_token,3,1,pre_anchor,0.13671875,0.453155,367
GLM,lattice,39,late,5,last_token,4,279,post_anchor,0.09375,0.453155,367
GLM,lattice,39,late,5,last_token,5,219,post_anchor,0.08251953,0.453155,367
GLM,lattice,39,late,5,last_token,6,12,pre_anchor,0.04418945,0.453155,367
GLM,lattice,39,late,5,last_token,7,314,post_anchor,0.0390625,0.453155,367
GLM,lattice,39,late,5,last_token,8,366,last_token,0.03442383,0.453155,367
GLM,lattice,39,late,5,anchor_phrase,1,0,pre_anchor,0.3467882,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,2,1,pre_anchor,0.17095269,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,3,12,pre_anchor,0.16182454,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,4,17,pre_anchor,0.05952284,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,5,97,pre_anchor,0.03889974,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,6,57,pre_anchor,0.03344049,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,7,127,pre_anchor,0.0243649,0.42027027,367
GLM,lattice,39,late,5,anchor_phrase,8,56,pre_anchor,0.02134535,0.42027027,367
GLM,lattice,39,late,6,last_token,1,0,pre_anchor,0.43945312,0.3798487,367
GLM,lattice,39,late,6,last_token,2,1,pre_anchor,0.265625,0.3798487,367
GLM,lattice,39,late,6,last_token,3,366,last_token,0.03613281,0.3798487,367
GLM,lattice,39,late,6,last_token,4,327,post_anchor,0.03613281,0.3798487,367
GLM,lattice,39,late,6,last_token,5,314,post_anchor,0.02478027,0.3798487,367
GLM,lattice,39,late,6,last_token,6,279,post_anchor,0.01501465,0.3798487,367
GLM,lattice,39,late,6,last_token,7,356,post_anchor,0.01501465,0.3798487,367
GLM,lattice,39,late,6,last_token,8,288,post_anchor,0.01031494,0.3798487,367
GLM,lattice,39,late,6,anchor_phrase,1,1,pre_anchor,0.24012586,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,2,0,pre_anchor,0.20475261,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,3,12,pre_anchor,0.06182183,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,4,57,pre_anchor,0.02305773,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,5,17,pre_anchor,0.02022976,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,6,187,pre_anchor,0.01990763,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,7,60,pre_anchor,0.01520454,0.59038056,367
GLM,lattice,39,late,6,anchor_phrase,8,184,pre_anchor,0.01455688,0.59038056,367
GLM,lattice,39,late,7,last_token,1,327,post_anchor,0.16894531,0.61177172,367
GLM,lattice,39,late,7,last_token,2,0,pre_anchor,0.11621094,0.61177172,367
GLM,lattice,39,late,7,last_token,3,366,last_token,0.08007812,0.61177172,367
GLM,lattice,39,late,7,last_token,4,314,post_anchor,0.08007812,0.61177172,367
GLM,lattice,39,late,7,last_token,5,1,pre_anchor,0.0703125,0.61177172,367
GLM,lattice,39,late,7,last_token,6,219,post_anchor,0.04003906,0.61177172,367
GLM,lattice,39,late,7,last_token,7,279,post_anchor,0.02758789,0.61177172,367
GLM,lattice,39,late,7,last_token,8,245,post_anchor,0.02429199,0.61177172,367
GLM,lattice,39,late,7,anchor_phrase,1,0,pre_anchor,0.2782118,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,2,1,pre_anchor,0.26855469,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,3,12,pre_anchor,0.1557346,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,4,17,pre_anchor,0.03467475,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,5,57,pre_anchor,0.03461371,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,6,127,pre_anchor,0.02733527,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,7,184,pre_anchor,0.0248998,0.41743494,367
GLM,lattice,39,late,7,anchor_phrase,8,56,pre_anchor,0.01299371,0.41743494,367
GLM,lattice,39,late,8,last_token,1,327,post_anchor,0.29101562,0.39041567,367
GLM,lattice,39,late,8,last_token,2,0,pre_anchor,0.2578125,0.39041567,367
GLM,lattice,39,late,8,last_token,3,1,pre_anchor,0.10742188,0.39041567,367
GLM,lattice,39,late,8,last_token,4,314,post_anchor,0.09472656,0.39041567,367
GLM,lattice,39,late,8,last_token,5,366,last_token,0.06494141,0.39041567,367
GLM,lattice,39,late,8,last_token,6,279,post_anchor,0.03710938,0.39041567,367
GLM,lattice,39,late,8,last_token,7,356,post_anchor,0.01989746,0.39041567,367
GLM,lattice,39,late,8,last_token,8,288,post_anchor,0.01989746,0.39041567,367
GLM,lattice,39,late,8,anchor_phrase,1,0,pre_anchor,0.28591579,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,2,1,pre_anchor,0.18397352,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,3,184,pre_anchor,0.03430854,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,4,10,pre_anchor,0.03343455,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,5,57,pre_anchor,0.02104357,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,6,15,pre_anchor,0.02067015,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,7,110,pre_anchor,0.01505555,0.58040672,367
GLM,lattice,39,late,8,anchor_phrase,8,12,pre_anchor,0.0145145,0.58040672,367
GLM,lattice,39,late,9,last_token,1,314,post_anchor,0.16210938,0.63041333,367
GLM,lattice,39,late,9,last_token,2,327,post_anchor,0.12597656,0.63041333,367
GLM,lattice,39,late,9,last_token,3,279,post_anchor,0.10449219,0.63041333,367
GLM,lattice,39,late,9,last_token,4,328,post_anchor,0.05615234,0.63041333,367
GLM,lattice,39,late,9,last_token,5,1,pre_anchor,0.04370117,0.63041333,367
GLM,lattice,39,late,9,last_token,6,0,pre_anchor,0.03613281,0.63041333,367
GLM,lattice,39,late,9,last_token,7,219,post_anchor,0.03393555,0.63041333,367
GLM,lattice,39,late,9,last_token,8,315,post_anchor,0.02648926,0.63041333,367
GLM,lattice,39,late,9,anchor_phrase,1,212,anchor_phrase,0.13099501,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,2,216,anchor_phrase,0.11013455,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,3,215,anchor_phrase,0.07329644,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,4,0,pre_anchor,0.06637912,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,5,213,anchor_phrase,0.06633504,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,6,211,anchor_phrase,0.04963515,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,7,210,anchor_phrase,0.03161282,0.63939101,367
GLM,lattice,39,late,9,anchor_phrase,8,1,pre_anchor,0.027771,0.63939101,367
GLM,lattice,39,late,10,last_token,1,327,post_anchor,0.14648438,0.72630874,367
GLM,lattice,39,late,10,last_token,2,314,post_anchor,0.06103516,0.72630874,367
GLM,lattice,39,late,10,last_token,3,0,pre_anchor,0.04467773,0.72630874,367
GLM,lattice,39,late,10,last_token,4,279,post_anchor,0.04467773,0.72630874,367
GLM,lattice,39,late,10,last_token,5,366,last_token,0.04199219,0.72630874,367
GLM,lattice,39,late,10,last_token,6,291,post_anchor,0.04199219,0.72630874,367
GLM,lattice,39,late,10,last_token,7,1,pre_anchor,0.02880859,0.72630874,367
GLM,lattice,39,late,10,last_token,8,288,post_anchor,0.02880859,0.72630874,367
GLM,lattice,39,late,10,anchor_phrase,1,0,pre_anchor,0.21572536,0.61417005,367
