model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Mistral,neutral,31,late,3,last_token,4,0,pre_anchor,0.08105469,0.64022399,330
Mistral,neutral,31,late,3,last_token,5,143,post_anchor,0.06738281,0.64022399,330
Mistral,neutral,31,late,3,last_token,6,288,post_anchor,0.05493164,0.64022399,330
Mistral,neutral,31,late,3,last_token,7,236,post_anchor,0.0222168,0.64022399,330
Mistral,neutral,31,late,3,last_token,8,318,post_anchor,0.01928711,0.64022399,330
Mistral,neutral,31,late,3,anchor_phrase,1,0,pre_anchor,0.59049481,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,2,133,anchor_phrase,0.02083672,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,3,132,anchor_phrase,0.01785745,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,4,12,pre_anchor,0.01069387,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,5,42,pre_anchor,0.01062351,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,6,136,anchor_phrase,0.00919978,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,7,13,pre_anchor,0.00833638,0.44400469,330
Mistral,neutral,31,late,3,anchor_phrase,8,15,pre_anchor,0.00685798,0.44400469,330
Mistral,neutral,31,late,4,last_token,1,0,pre_anchor,0.22265625,0.6655374,330
Mistral,neutral,31,late,4,last_token,2,329,last_token,0.06982422,0.6655374,330
Mistral,neutral,31,late,4,last_token,3,318,post_anchor,0.06884766,0.6655374,330
Mistral,neutral,31,late,4,last_token,4,133,anchor_phrase,0.05200195,0.6655374,330
Mistral,neutral,31,late,4,last_token,5,320,post_anchor,0.04418945,0.6655374,330
Mistral,neutral,31,late,4,last_token,6,163,post_anchor,0.03173828,0.6655374,330
Mistral,neutral,31,late,4,last_token,7,229,post_anchor,0.02868652,0.6655374,330
Mistral,neutral,31,late,4,last_token,8,322,post_anchor,0.02722168,0.6655374,330
Mistral,neutral,31,late,4,anchor_phrase,1,0,pre_anchor,0.33268228,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,2,8,pre_anchor,0.03257751,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,3,7,pre_anchor,0.03076511,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,4,52,pre_anchor,0.03028531,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,5,14,pre_anchor,0.02553982,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,6,84,pre_anchor,0.02091874,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,7,115,pre_anchor,0.01330312,0.62326982,330
Mistral,neutral,31,late,4,anchor_phrase,8,114,pre_anchor,0.01282671,0.62326982,330
Mistral,neutral,31,late,5,last_token,1,319,post_anchor,0.06103516,0.7700122,330
Mistral,neutral,31,late,5,last_token,2,329,last_token,0.05737305,0.7700122,330
Mistral,neutral,31,late,5,last_token,3,320,post_anchor,0.05566406,0.7700122,330
Mistral,neutral,31,late,5,last_token,4,274,post_anchor,0.04760742,0.7700122,330
Mistral,neutral,31,late,5,last_token,5,0,pre_anchor,0.03955078,0.7700122,330
Mistral,neutral,31,late,5,last_token,6,163,post_anchor,0.03955078,0.7700122,330
Mistral,neutral,31,late,5,last_token,7,318,post_anchor,0.03173828,0.7700122,330
Mistral,neutral,31,late,5,last_token,8,289,post_anchor,0.0255127,0.7700122,330
Mistral,neutral,31,late,5,anchor_phrase,1,0,pre_anchor,0.24088542,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,2,134,anchor_phrase,0.07874891,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,3,133,anchor_phrase,0.04525418,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,4,136,anchor_phrase,0.03979492,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,5,139,anchor_phrase,0.03786892,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,6,121,pre_anchor,0.0211419,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,7,127,pre_anchor,0.02080282,0.64156527,330
Mistral,neutral,31,late,5,anchor_phrase,8,132,anchor_phrase,0.01990424,0.64156527,330
Mistral,neutral,31,late,6,last_token,1,0,pre_anchor,0.390625,0.59215396,330
Mistral,neutral,31,late,6,last_token,2,165,post_anchor,0.10058594,0.59215396,330
Mistral,neutral,31,late,6,last_token,3,163,post_anchor,0.02539062,0.59215396,330
Mistral,neutral,31,late,6,last_token,4,52,pre_anchor,0.02062988,0.59215396,330
Mistral,neutral,31,late,6,last_token,5,303,post_anchor,0.01696777,0.59215396,330
Mistral,neutral,31,late,6,last_token,6,313,post_anchor,0.01538086,0.59215396,330
Mistral,neutral,31,late,6,last_token,7,321,post_anchor,0.01373291,0.59215396,330
Mistral,neutral,31,late,6,last_token,8,319,post_anchor,0.01275635,0.59215396,330
Mistral,neutral,31,late,6,anchor_phrase,1,0,pre_anchor,0.39713541,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,2,14,pre_anchor,0.03582086,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,3,124,pre_anchor,0.02284749,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,4,8,pre_anchor,0.01682875,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,5,7,pre_anchor,0.01551988,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,6,52,pre_anchor,0.01527066,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,7,84,pre_anchor,0.01506382,0.58633707,330
Mistral,neutral,31,late,6,anchor_phrase,8,94,pre_anchor,0.01340061,0.58633707,330
Mistral,neutral,31,late,7,last_token,1,319,post_anchor,0.09375,0.71256028,330
Mistral,neutral,31,late,7,last_token,2,329,last_token,0.08789062,0.71256028,330
Mistral,neutral,31,late,7,last_token,3,318,post_anchor,0.07519531,0.71256028,330
Mistral,neutral,31,late,7,last_token,4,0,pre_anchor,0.0625,0.71256028,330
Mistral,neutral,31,late,7,last_token,5,321,post_anchor,0.05957031,0.71256028,330
Mistral,neutral,31,late,7,last_token,6,288,post_anchor,0.0534668,0.71256028,330
Mistral,neutral,31,late,7,last_token,7,320,post_anchor,0.04296875,0.71256028,330
Mistral,neutral,31,late,7,last_token,8,273,post_anchor,0.02478027,0.71256028,330
Mistral,neutral,31,late,7,anchor_phrase,1,0,pre_anchor,0.25396049,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,2,135,anchor_phrase,0.09472656,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,3,133,anchor_phrase,0.06038411,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,4,134,anchor_phrase,0.05189345,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,5,139,anchor_phrase,0.04085286,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,6,137,anchor_phrase,0.03957791,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,7,136,anchor_phrase,0.03884549,0.59189618,330
Mistral,neutral,31,late,7,anchor_phrase,8,132,anchor_phrase,0.02493795,0.59189618,330
Mistral,neutral,31,late,8,last_token,1,329,last_token,0.390625,0.50594714,330
Mistral,neutral,31,late,8,last_token,2,318,post_anchor,0.09130859,0.50594714,330
Mistral,neutral,31,late,8,last_token,3,0,pre_anchor,0.07714844,0.50594714,330
Mistral,neutral,31,late,8,last_token,4,243,post_anchor,0.04736328,0.50594714,330
Mistral,neutral,31,late,8,last_token,5,273,post_anchor,0.04516602,0.50594714,330
Mistral,neutral,31,late,8,last_token,6,229,post_anchor,0.03930664,0.50594714,330
Mistral,neutral,31,late,8,last_token,7,288,post_anchor,0.02514648,0.50594714,330
Mistral,neutral,31,late,8,last_token,8,13,pre_anchor,0.01721191,0.50594714,330
Mistral,neutral,31,late,8,anchor_phrase,1,139,anchor_phrase,0.11303711,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,2,0,pre_anchor,0.10944451,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,3,136,anchor_phrase,0.10828824,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,4,140,anchor_phrase,0.10329861,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,5,135,anchor_phrase,0.10106558,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,6,134,anchor_phrase,0.09215249,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,7,138,anchor_phrase,0.08606381,0.50074354,330
Mistral,neutral,31,late,8,anchor_phrase,8,137,anchor_phrase,0.06551319,0.50074354,330
Mistral,neutral,31,late,9,last_token,1,329,last_token,0.9375,0.06372987,330
Mistral,neutral,31,late,9,last_token,2,318,post_anchor,0.0201416,0.06372987,330
Mistral,neutral,31,late,9,last_token,3,243,post_anchor,0.01184082,0.06372987,330
Mistral,neutral,31,late,9,last_token,4,273,post_anchor,0.00952148,0.06372987,330
Mistral,neutral,31,late,9,last_token,5,288,post_anchor,0.00595093,0.06372987,330
Mistral,neutral,31,late,9,last_token,6,229,post_anchor,0.00389099,0.06372987,330
Mistral,neutral,31,late,9,last_token,7,0,pre_anchor,0.0022583,0.06372987,330
Mistral,neutral,31,late,9,last_token,8,49,pre_anchor,0.00088501,0.06372987,330
Mistral,neutral,31,late,9,anchor_phrase,1,0,pre_anchor,0.24909803,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,2,137,anchor_phrase,0.10879178,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,3,132,anchor_phrase,0.09651031,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,4,133,anchor_phrase,0.08720737,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,5,135,anchor_phrase,0.06723785,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,6,139,anchor_phrase,0.06277127,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,7,134,anchor_phrase,0.05954403,0.49222881,330
Mistral,neutral,31,late,9,anchor_phrase,8,140,anchor_phrase,0.05230035,0.49222881,330
Mistral,neutral,31,late,10,last_token,1,0,pre_anchor,0.24121094,0.599318,330
Mistral,neutral,31,late,10,last_token,2,318,post_anchor,0.12304688,0.599318,330
Mistral,neutral,31,late,10,last_token,3,273,post_anchor,0.09667969,0.599318,330
Mistral,neutral,31,late,10,last_token,4,288,post_anchor,0.06982422,0.599318,330
Mistral,neutral,31,late,10,last_token,5,329,last_token,0.05810547,0.599318,330
Mistral,neutral,31,late,10,last_token,6,229,post_anchor,0.04370117,0.599318,330
Mistral,neutral,31,late,10,last_token,7,243,post_anchor,0.03955078,0.599318,330
Mistral,neutral,31,late,10,last_token,8,14,pre_anchor,0.02294922,0.599318,330
Mistral,neutral,31,late,10,anchor_phrase,1,0,pre_anchor,0.48546007,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,2,133,anchor_phrase,0.04332818,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,3,134,anchor_phrase,0.03965929,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,4,14,pre_anchor,0.03770616,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,5,131,pre_anchor,0.02949354,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,6,137,anchor_phrase,0.02846951,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,7,136,anchor_phrase,0.01922607,0.48007365,330
Mistral,neutral,31,late,10,anchor_phrase,8,132,anchor_phrase,0.01758491,0.48007365,330
Mistral,neutral,31,late,11,last_token,1,329,last_token,0.6484375,0.32372224,330
Mistral,neutral,31,late,11,last_token,2,0,pre_anchor,0.10107422,0.32372224,330
Mistral,neutral,31,late,11,last_token,3,318,post_anchor,0.04541016,0.32372224,330
Mistral,neutral,31,late,11,last_token,4,273,post_anchor,0.0213623,0.32372224,330
Mistral,neutral,31,late,11,last_token,5,243,post_anchor,0.0144043,0.32372224,330
Mistral,neutral,31,late,11,last_token,6,288,post_anchor,0.01281738,0.32372224,330
Mistral,neutral,31,late,11,last_token,7,229,post_anchor,0.01184082,0.32372224,330
Mistral,neutral,31,late,11,last_token,8,13,pre_anchor,0.00683594,0.32372224,330
Mistral,neutral,31,late,11,anchor_phrase,1,0,pre_anchor,0.60590279,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,2,14,pre_anchor,0.05697971,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,3,132,anchor_phrase,0.04684109,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,4,135,anchor_phrase,0.02385118,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,5,134,anchor_phrase,0.01968384,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,6,131,pre_anchor,0.01798503,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,7,133,anchor_phrase,0.01271905,0.38114969,330
Mistral,neutral,31,late,11,anchor_phrase,8,137,anchor_phrase,0.01215956,0.38114969,330
Mistral,neutral,31,late,12,last_token,1,329,last_token,0.55859375,0.42945021,330
Mistral,neutral,31,late,12,last_token,2,0,pre_anchor,0.08837891,0.42945021,330
Mistral,neutral,31,late,12,last_token,3,318,post_anchor,0.03491211,0.42945021,330
Mistral,neutral,31,late,12,last_token,4,243,post_anchor,0.02722168,0.42945021,330
Mistral,neutral,31,late,12,last_token,5,229,post_anchor,0.02539062,0.42945021,330
Mistral,neutral,31,late,12,last_token,6,273,post_anchor,0.0177002,0.42945021,330
Mistral,neutral,31,late,12,last_token,7,288,post_anchor,0.00939941,0.42945021,330
Mistral,neutral,31,late,12,last_token,8,162,post_anchor,0.00830078,0.42945021,330
Mistral,neutral,31,late,12,anchor_phrase,1,0,pre_anchor,0.41818577,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,2,132,anchor_phrase,0.09077115,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,3,140,anchor_phrase,0.05598958,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,4,136,anchor_phrase,0.05041673,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,5,14,pre_anchor,0.04121907,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,6,139,anchor_phrase,0.02452257,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,7,133,anchor_phrase,0.02142376,0.48846343,330
Mistral,neutral,31,late,12,anchor_phrase,8,94,pre_anchor,0.02075195,0.48846343,330
Mistral,neutral,31,late,13,last_token,1,0,pre_anchor,0.42773438,0.45660865,330
Mistral,neutral,31,late,13,last_token,2,329,last_token,0.08984375,0.45660865,330
Mistral,neutral,31,late,13,last_token,3,318,post_anchor,0.08984375,0.45660865,330
Mistral,neutral,31,late,13,last_token,4,273,post_anchor,0.06884766,0.45660865,330
Mistral,neutral,31,late,13,last_token,5,288,post_anchor,0.05883789,0.45660865,330
Mistral,neutral,31,late,13,last_token,6,229,post_anchor,0.02233887,0.45660865,330
Mistral,neutral,31,late,13,last_token,7,141,post_anchor,0.01544189,0.45660865,330
Mistral,neutral,31,late,13,last_token,8,117,pre_anchor,0.01184082,0.45660865,330
Mistral,neutral,31,late,13,anchor_phrase,1,0,pre_anchor,0.39507377,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,2,139,anchor_phrase,0.07530382,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,3,136,anchor_phrase,0.06920031,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,4,131,pre_anchor,0.06736077,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,5,137,anchor_phrase,0.05723063,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,6,135,anchor_phrase,0.04859076,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,7,134,anchor_phrase,0.04026625,0.45928128,330
Mistral,neutral,31,late,13,anchor_phrase,8,133,anchor_phrase,0.03346083,0.45928128,330
Mistral,neutral,31,late,14,last_token,1,329,last_token,0.49609375,0.28404334,330
Mistral,neutral,31,late,14,last_token,2,318,post_anchor,0.14648438,0.28404334,330
Mistral,neutral,31,late,14,last_token,3,288,post_anchor,0.09765625,0.28404334,330
Mistral,neutral,31,late,14,last_token,4,243,post_anchor,0.08886719,0.28404334,330
Mistral,neutral,31,late,14,last_token,5,273,post_anchor,0.08886719,0.28404334,330
Mistral,neutral,31,late,14,last_token,6,229,post_anchor,0.05078125,0.28404334,330
Mistral,neutral,31,late,14,last_token,7,131,pre_anchor,0.00585938,0.28404334,330
Mistral,neutral,31,late,14,last_token,8,117,pre_anchor,0.00390625,0.28404334,330
Mistral,neutral,31,late,14,anchor_phrase,1,0,pre_anchor,0.34971789,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,2,131,pre_anchor,0.10676321,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,3,133,anchor_phrase,0.05299208,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,4,136,anchor_phrase,0.03967285,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,5,132,anchor_phrase,0.0384691,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,6,58,pre_anchor,0.03562151,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,7,134,anchor_phrase,0.032213,0.52062065,330
Mistral,neutral,31,late,14,anchor_phrase,8,127,pre_anchor,0.02479516,0.52062065,330
Mistral,neutral,31,late,15,last_token,1,0,pre_anchor,0.546875,0.4862344,330
Mistral,neutral,31,late,15,last_token,2,36,pre_anchor,0.04003906,0.4862344,330
Mistral,neutral,31,late,15,last_token,3,14,pre_anchor,0.01953125,0.4862344,330
Mistral,neutral,31,late,15,last_token,4,15,pre_anchor,0.01953125,0.4862344,330
Mistral,neutral,31,late,15,last_token,5,222,post_anchor,0.01635742,0.4862344,330
Mistral,neutral,31,late,15,last_token,6,104,pre_anchor,0.01574707,0.4862344,330
Mistral,neutral,31,late,15,last_token,7,275,post_anchor,0.01409912,0.4862344,330
Mistral,neutral,31,late,15,last_token,8,320,post_anchor,0.01251221,0.4862344,330
Mistral,neutral,31,late,15,anchor_phrase,1,0,pre_anchor,0.63411456,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,2,14,pre_anchor,0.05254449,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,3,134,anchor_phrase,0.03327772,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,4,36,pre_anchor,0.02480401,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,5,137,anchor_phrase,0.01752048,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,6,133,anchor_phrase,0.01530245,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,7,127,pre_anchor,0.01473999,0.36175904,330
Mistral,neutral,31,late,15,anchor_phrase,8,5,pre_anchor,0.01063368,0.36175904,330
Mistral,neutral,31,late,16,last_token,1,133,anchor_phrase,0.12353516,0.76392121,330
Mistral,neutral,31,late,16,last_token,2,320,post_anchor,0.06835938,0.76392121,330
Mistral,neutral,31,late,16,last_token,3,0,pre_anchor,0.0612793,0.76392121,330
Mistral,neutral,31,late,16,last_token,4,172,post_anchor,0.04345703,0.76392121,330
Mistral,neutral,31,late,16,last_token,5,275,post_anchor,0.03393555,0.76392121,330
Mistral,neutral,31,late,16,last_token,6,313,post_anchor,0.02478027,0.76392121,330
Mistral,neutral,31,late,16,last_token,7,245,post_anchor,0.02478027,0.76392121,330
Mistral,neutral,31,late,16,last_token,8,194,post_anchor,0.02258301,0.76392121,330
Mistral,neutral,31,late,16,anchor_phrase,1,0,pre_anchor,0.36751303,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,2,114,pre_anchor,0.02719286,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,3,14,pre_anchor,0.02194553,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,4,12,pre_anchor,0.0216963,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,5,90,pre_anchor,0.01882596,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,6,8,pre_anchor,0.01762221,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,7,7,pre_anchor,0.01565213,0.60746385,330
Mistral,neutral,31,late,16,anchor_phrase,8,2,pre_anchor,0.01280043,0.60746385,330
Mistral,neutral,31,late,17,last_token,1,0,pre_anchor,0.6171875,0.43051656,330
Mistral,neutral,31,late,17,last_token,2,319,post_anchor,0.03637695,0.43051656,330
Mistral,neutral,31,late,17,last_token,3,320,post_anchor,0.01757812,0.43051656,330
Mistral,neutral,31,late,17,last_token,4,289,post_anchor,0.01348877,0.43051656,330
Mistral,neutral,31,late,17,last_token,5,244,post_anchor,0.01330566,0.43051656,330
Mistral,neutral,31,late,17,last_token,6,321,post_anchor,0.01116943,0.43051656,330
Mistral,neutral,31,late,17,last_token,7,230,post_anchor,0.00982666,0.43051656,330
Mistral,neutral,31,late,17,last_token,8,297,post_anchor,0.00952148,0.43051656,330
Mistral,neutral,31,late,17,anchor_phrase,1,0,pre_anchor,0.3563368,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,2,14,pre_anchor,0.02652995,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,3,114,pre_anchor,0.02124023,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,4,1,pre_anchor,0.01902601,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,5,7,pre_anchor,0.01487901,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,6,13,pre_anchor,0.01466031,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,7,102,pre_anchor,0.0142267,0.62106139,330
Mistral,neutral,31,late,17,anchor_phrase,8,122,pre_anchor,0.0122918,0.62106139,330
Mistral,neutral,31,late,18,last_token,1,0,pre_anchor,0.26953125,0.69764939,330
Mistral,neutral,31,late,18,last_token,2,316,post_anchor,0.06591797,0.69764939,330
Mistral,neutral,31,late,18,last_token,3,177,post_anchor,0.02770996,0.69764939,330
Mistral,neutral,31,late,18,last_token,4,133,anchor_phrase,0.02563477,0.69764939,330
Mistral,neutral,31,late,18,last_token,5,171,post_anchor,0.02197266,0.69764939,330
Mistral,neutral,31,late,18,last_token,6,165,post_anchor,0.02062988,0.69764939,330
Mistral,neutral,31,late,18,last_token,7,194,post_anchor,0.01843262,0.69764939,330
Mistral,neutral,31,late,18,last_token,8,172,post_anchor,0.01586914,0.69764939,330
Mistral,neutral,31,late,18,anchor_phrase,1,0,pre_anchor,0.47309029,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,2,124,pre_anchor,0.05687799,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,3,6,pre_anchor,0.0447998,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,4,14,pre_anchor,0.04355197,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,5,95,pre_anchor,0.02746921,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,6,74,pre_anchor,0.02126058,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,7,43,pre_anchor,0.01150174,0.48767139,330
Mistral,neutral,31,late,18,anchor_phrase,8,84,pre_anchor,0.01111052,0.48767139,330
Mistral,neutral,31,late,19,last_token,1,0,pre_anchor,0.63671875,0.40051441,330
Mistral,neutral,31,late,19,last_token,2,321,post_anchor,0.04980469,0.40051441,330
Mistral,neutral,31,late,19,last_token,3,320,post_anchor,0.01647949,0.40051441,330
Mistral,neutral,31,late,19,last_token,4,296,post_anchor,0.01391602,0.40051441,330
Mistral,neutral,31,late,19,last_token,5,6,pre_anchor,0.01104736,0.40051441,330
Mistral,neutral,31,late,19,last_token,6,159,post_anchor,0.01074219,0.40051441,330
Mistral,neutral,31,late,19,last_token,7,316,post_anchor,0.00860596,0.40051441,330
Mistral,neutral,31,late,19,last_token,8,16,pre_anchor,0.00854492,0.40051441,330
Mistral,neutral,31,late,19,anchor_phrase,1,0,pre_anchor,0.40039062,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,2,122,pre_anchor,0.03668891,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,3,29,pre_anchor,0.03304715,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,4,14,pre_anchor,0.0311008,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,5,6,pre_anchor,0.0265842,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,6,74,pre_anchor,0.02616374,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,7,16,pre_anchor,0.02387831,0.56061048,330
Mistral,neutral,31,late,19,anchor_phrase,8,13,pre_anchor,0.02197266,0.56061048,330
Mistral,neutral,31,late,20,last_token,1,329,last_token,0.4921875,0.47878558,330
Mistral,neutral,31,late,20,last_token,2,318,post_anchor,0.10839844,0.47878558,330
Mistral,neutral,31,late,20,last_token,3,0,pre_anchor,0.03808594,0.47878558,330
Mistral,neutral,31,late,20,last_token,4,273,post_anchor,0.02416992,0.47878558,330
Mistral,neutral,31,late,20,last_token,5,162,post_anchor,0.02099609,0.47878558,330
Mistral,neutral,31,late,20,last_token,6,288,post_anchor,0.01806641,0.47878558,330
Mistral,neutral,31,late,20,last_token,7,229,post_anchor,0.01293945,0.47878558,330
Mistral,neutral,31,late,20,last_token,8,243,post_anchor,0.01159668,0.47878558,330
Mistral,neutral,31,late,20,anchor_phrase,1,0,pre_anchor,0.16210938,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,2,132,anchor_phrase,0.10406494,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,3,137,anchor_phrase,0.06792535,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,4,134,anchor_phrase,0.05457899,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,5,138,anchor_phrase,0.04182943,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,6,133,anchor_phrase,0.02712674,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,7,135,anchor_phrase,0.02570936,0.65347449,330
Mistral,neutral,31,late,20,anchor_phrase,8,131,pre_anchor,0.02494643,0.65347449,330
Mistral,neutral,31,late,21,last_token,1,0,pre_anchor,0.20507812,0.67752223,330
Mistral,neutral,31,late,21,last_token,2,329,last_token,0.06298828,0.67752223,330
Mistral,neutral,31,late,21,last_token,3,50,pre_anchor,0.04663086,0.67752223,330
Mistral,neutral,31,late,21,last_token,4,318,post_anchor,0.04541016,0.67752223,330
Mistral,neutral,31,late,21,last_token,5,288,post_anchor,0.0390625,0.67752223,330
Mistral,neutral,31,late,21,last_token,6,229,post_anchor,0.0378418,0.67752223,330
Mistral,neutral,31,late,21,last_token,7,132,anchor_phrase,0.03295898,0.67752223,330
Mistral,neutral,31,late,21,last_token,8,82,pre_anchor,0.02734375,0.67752223,330
Mistral,neutral,31,late,21,anchor_phrase,1,0,pre_anchor,0.53797746,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,2,14,pre_anchor,0.04777018,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,3,132,anchor_phrase,0.03077528,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,4,124,pre_anchor,0.0219947,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,5,136,anchor_phrase,0.0139974,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,6,80,pre_anchor,0.01317512,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,7,133,anchor_phrase,0.01018948,0.46463236,330
Mistral,neutral,31,late,21,anchor_phrase,8,61,pre_anchor,0.00880432,0.46463236,330
Mistral,neutral,31,late,22,last_token,1,318,post_anchor,0.33398438,0.41637057,330
Mistral,neutral,31,late,22,last_token,2,329,last_token,0.20214844,0.41637057,330
Mistral,neutral,31,late,22,last_token,3,288,post_anchor,0.10498047,0.41637057,330
Mistral,neutral,31,late,22,last_token,4,0,pre_anchor,0.06982422,0.41637057,330
