formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-1.9482420474999997,38.0,4.0,11.710526315789474,8.81657498464306,3.0,27.0,11.710526315789474,1.1027125018173205,0.0,0.0
-2.8794668806372545,34.0,5.0,17.647058823529413,21.12968688409909,5.0,68.0,17.647058823529413,1.2341113432738557,0.0,0.0
-3.4669652674166658,75.0,3.0,27.973333333333333,31.203834522200772,8.0,90.0,27.973333333333333,0.7441902401380039,0.0,0.0
-0.6386290712500005,4.0,3.0,33.5,12.816005617976296,14.0,45.0,33.5,1.0397207708399179,0.0,0.0
-2.031254165314,10.0,4.0,25.1,27.47526160021047,9.0,80.0,25.1,1.0888999753452238,0.0,0.0
-2.8371349662499994,20.0,4.0,24.7,26.959413940217615,3.0,76.0,24.7,1.0888999753452235,0.0,0.0
-0.3595851191666668,8.0,4.0,43.25,10.568230693924125,29.0,52.0,43.25,1.2130075659799042,0.0,0.0
-1.7853438269549997,24.0,4.0,10.333333333333334,8.429445744267861,3.0,27.0,10.333333333333334,1.17295457751597,0.0,0.0
-2.7580553373958328,32.0,4.0,11.1875,8.494253572268725,5.0,57.0,11.1875,0.9248539599731602,0.0,0.0
-1.9055225078869047,24.0,4.0,14.083333333333334,12.281139559865318,3.0,41.0,14.083333333333334,1.2072391102264082,0.0,0.0
-0.7700240849999999,6.0,3.0,60.333333333333336,20.368821489936252,32.0,79.0,60.333333333333336,1.0986122886681096,0.0,0.0
-0.4488844322222213,9.0,3.0,35.666666666666664,21.746008573733455,13.0,65.0,35.666666666666664,1.0986122886681096,0.0,0.0
-3.101748969029999,8.0,3.0,22.0,28.434134416225863,1.0,71.0,22.0,1.0397207708399179,0.0,0.0
0.11196980499999976,4.0,2.0,74.25,15.155444566227676,48.0,83.0,74.25,0.5623351446188083,0.0,0.0
-0.431749685555555,9.0,3.0,47.22222222222222,19.605995555655802,25.0,83.0,47.22222222222222,0.8486855577264172,0.0,0.0
-0.3385600548416069,112.0,4.0,4.0,4.191828786034631,1.0,16.0,4.0,1.1163670752893367,0.0,0.0
-1.7243482828428573,25.0,4.0,10.56,6.164933089661232,8.0,38.0,10.56,0.8605492869589841,0.0,0.0
-0.7570934539999992,15.0,2.0,54.0,19.595917942265423,38.0,78.0,54.0,0.6730116670092565,0.0,0.0
-0.5026758369041661,48.0,5.0,21.666666666666668,28.297035573045846,1.0,82.0,21.666666666666668,1.3143738430069454,0.0,0.0
0.02018880308035723,28.0,1.0,16.0,0.0,16.0,16.0,16.0,-0.0,0.0,0.0
-2.8828750940624994,32.0,4.0,10.78125,4.052270775441839,8.0,26.0,10.78125,0.9248539599731602,0.0,0.0
-2.7590770202777772,18.0,3.0,24.77777777777778,26.57809364360798,8.0,73.0,24.77777777777778,0.8486855577264172,0.0,0.0
-0.42466184500000015,8.0,2.0,41.25,16.021469970012117,32.0,69.0,41.25,0.5623351446188083,0.0,0.0
-0.04903338687499992,8.0,3.0,15.375,12.678106128282726,3.0,48.0,15.375,0.7356219397587946,0.0,0.0
-1.8344956715262501,32.0,4.0,16.0,10.523782589924593,8.0,33.0,16.0,1.0735428464085233,0.0,0.0
-0.12306314940476223,28.0,3.0,38.07142857142857,9.215393067458118,5.0,42.0,38.07142857142857,0.8304717124362917,0.0,0.0
-2.6028406731250002,20.0,4.0,8.7,6.017474553332154,3.0,24.0,8.7,1.1682824501765625,0.0,0.0
-2.9036104786016668,36.0,4.0,19.555555555555557,25.904144289245004,8.0,92.0,19.555555555555557,1.2762573642361792,0.0,0.0
-3.080252191214,20.0,3.0,11.1,4.39203825119955,9.0,24.0,11.1,0.8979457248567798,0.0,0.0
-0.6418942549999999,3.0,3.0,42.333333333333336,16.779617264870957,29.0,66.0,42.333333333333336,1.0986122886681096,0.0,0.0
-0.45846662574999897,10.0,4.0,47.4,30.78051331605761,6.0,75.0,47.4,1.3321790402101223,0.0,0.0
-0.5039361476849997,224.0,5.0,10.0,14.861263164924537,1.0,51.0,10.0,1.2129159057606878,0.0,0.0
-2.123121764300001,40.0,4.0,22.6,25.904439773907484,8.0,74.0,22.6,1.0888999753452238,0.0,0.0
-2.09177461617075,20.0,2.0,14.0,10.0,9.0,34.0,14.0,0.5004024235381879,0.0,0.0
-3.0088674938756617,36.0,4.0,10.88888888888889,4.700932400290262,8.0,22.0,10.88888888888889,0.9736489231972634,0.0,0.0
-2.3372921421153845,104.0,3.0,11.23076923076923,5.1910254827086115,8.0,23.0,11.23076923076923,0.9839614460010255,0.0,0.0
-0.2874265706250001,4.0,2.0,76.0,8.660254037844387,61.0,81.0,76.0,0.5623351446188083,0.0,0.0
-0.8229283791694106,34.0,6.0,7.764705882352941,4.439520532732519,1.0,24.0,7.764705882352941,1.4770454048398876,0.0,0.0
-1.8466415941224996,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-0.29883188171874975,5.0,3.0,60.8,19.28107880799205,34.0,83.0,60.8,1.0549201679861442,0.0,0.0
0.09173522624999997,4.0,2.0,55.25,12.55736835487436,48.0,77.0,55.25,0.5623351446188083,0.0,0.0
-0.5221770557499994,10.0,4.0,27.6,21.434551546510136,6.0,68.0,27.6,1.3321790402101223,0.0,0.0
0.001633712380952361,21.0,2.0,48.666666666666664,2.3570226039551585,47.0,52.0,48.666666666666664,0.6365141682948128,0.0,0.0
-0.4208689066666664,6.0,3.0,24.666666666666668,9.741092797468305,11.0,33.0,24.666666666666668,1.0986122886681096,0.0,0.0
0.04908983666666641,3.0,3.0,34.333333333333336,8.259674462242579,28.0,46.0,34.333333333333336,1.0986122886681096,0.0,0.0
-0.9293693596383925,40.0,4.0,22.65,7.353740544783994,16.0,41.0,22.65,1.0584412112455064,0.0,0.0
0.16710509125000028,16.0,3.0,14.625,7.639330795298761,12.0,42.0,14.625,0.46341355882643,0.0,0.0
-0.09874055783333328,30.0,3.0,21.9,18.436105879496353,12.0,58.0,21.9,0.6389665889375296,0.0,0.0
-1.7209701689590302,27.0,5.0,14.296296296296296,15.113924937729431,1.0,55.0,14.296296296296296,1.1907232065259765,0.0,0.0
-2.536371808658955,56.0,4.0,15.571428571428571,12.34454353558854,8.0,42.0,15.571428571428571,1.0285137640248474,0.0,0.0
-0.1928861138087501,64.0,3.0,2.5,3.122498999199199,1.0,13.0,2.5,0.7029189307735104,0.0,0.0
-2.416625981955714,14.0,4.0,6.714285714285714,5.202040416009464,3.0,23.0,6.714285714285714,1.1709971261162124,0.0,0.0
-2.4642390997500003,30.0,4.0,21.0,16.780941570722426,8.0,51.0,21.0,1.0775733728921972,0.0,0.0
-3.190882431250001,20.0,6.0,11.7,5.814636704042651,8.0,30.0,11.7,1.2275294114572126,0.0,0.0
-0.17481940531249998,12.0,3.0,16.166666666666668,9.108908947959806,6.0,28.0,16.166666666666668,1.077556327066801,0.0,0.0
0.10235043999999989,22.0,2.0,12.727272727272727,0.9620913858416692,12.0,14.0,12.727272727272727,0.6554817739013927,0.0,0.0
-0.5292104630769228,13.0,3.0,53.15384615384615,10.464931576432226,27.0,66.0,53.15384615384615,0.8587409130062869,0.0,0.0
-2.693375371000001,20.0,4.0,20.4,20.645580640902306,8.0,74.0,20.4,1.0888999753452235,0.0,0.0
-0.05100894958333346,4.0,2.0,20.5,16.454482671904334,11.0,49.0,20.5,0.5623351446188083,0.0,0.0
-0.019548305250000907,40.0,3.0,34.65,14.897231286383386,13.0,57.0,34.65,0.7909873504355757,0.0,0.0
-1.6017945969949492,198.0,3.0,36.696969696969695,36.230311140848876,8.0,83.0,36.696969696969695,0.7346990785982063,0.0,0.0
-1.0485907016666662,3.0,3.0,42.333333333333336,16.858891488535722,28.0,66.0,42.333333333333336,1.0986122886681096,0.0,0.0
-2.8868660356793328,10.0,4.0,14.7,8.462269199216012,8.0,30.0,14.7,1.0888999753452235,0.0,0.0
-1.6081248601519995,10.0,4.0,36.4,32.3425416440947,8.0,82.0,36.4,1.2798542258336674,0.0,0.0
-2.239593673939091,11.0,3.0,11.545454545454545,8.531904150290956,3.0,29.0,11.545454545454545,0.9075352941050092,0.0,0.0
-1.9509926233742851,7.0,3.0,11.571428571428571,8.20900451346208,1.0,24.0,11.571428571428571,0.9556998911125343,0.0,0.0
-2.486827214594156,44.0,4.0,12.727272727272727,12.526995642799225,3.0,51.0,12.727272727272727,1.0335620542068176,0.0,0.0
-3.1273759090788236,34.0,4.0,11.882352941176471,6.323461011941971,3.0,23.0,11.882352941176471,0.9554471413937666,0.0,0.0
-2.278272616315788,76.0,4.0,11.25,7.176579232035567,3.0,24.0,11.25,1.053984385543595,0.0,0.0
-0.7210913774999996,8.0,3.0,37.5,11.947803145348521,28.0,58.0,37.5,1.0397207708399179,0.0,0.0
-2.6993872965625005,16.0,4.0,10.8125,4.347682572359671,8.0,26.0,10.8125,1.0609581504393426,0.0,0.0
-2.2136402475137373,26.0,3.0,11.153846153846153,5.668348746750935,8.0,28.0,11.153846153846153,0.7902679680745903,0.0,0.0
-2.7144181410000017,20.0,4.0,18.8,19.497692171126307,8.0,74.0,18.8,1.0888999753452235,0.0,0.0
0.1719849543749996,4.0,2.0,64.5,4.330127018922194,62.0,72.0,64.5,0.5623351446188083,0.0,0.0
-0.1940763099999998,4.0,2.0,22.75,5.629165124598851,13.0,26.0,22.75,0.5623351446188083,0.0,0.0
-0.9365924825,12.0,3.0,37.333333333333336,28.859814429217813,14.0,78.0,37.333333333333336,1.0986122886681096,0.0,0.0
-0.3857190736666666,36.0,4.0,29.555555555555557,19.108526957071696,11.0,51.0,29.555555555555557,1.2148896539491203,0.0,0.0
-2.159674719036459,12.0,3.0,35.083333333333336,25.512932450469552,16.0,71.0,35.083333333333336,0.887694275799104,0.0,0.0
-2.287658643484999,8.0,3.0,15.875,8.02242949486002,8.0,25.0,15.875,0.9743147528693494,0.0,0.0
-2.506257151122485,24.0,4.0,16.333333333333332,16.22926026930645,8.0,63.0,16.333333333333332,0.9830877585747855,0.0,0.0
0.2932059512800005,16.0,3.0,55.0,29.824486584013478,7.0,80.0,55.0,1.0397207708399179,0.0,0.0
-0.05915477502083348,10.0,3.0,59.3,16.266837430797665,49.0,94.0,59.3,0.8018185525433372,0.0,0.0
-1.0962026254375004,10.0,3.0,23.6,13.29059818066892,16.0,50.0,23.6,0.9502705392332347,0.0,0.0
-1.1293712825312503,20.0,2.0,23.0,7.0,16.0,30.0,23.0,0.6931471805599453,0.0,0.0
0.0604490474999988,8.0,2.0,74.25,0.4330127018922193,74.0,75.0,74.25,0.5623351446188083,0.0,0.0
-2.247994987071427,28.0,4.0,20.0,22.46902629971185,8.0,74.0,20.0,1.1163670752893367,0.0,0.0
-2.980815812714,10.0,3.0,10.6,6.6211781428987395,3.0,23.0,10.6,0.9502705392332347,0.0,0.0
-2.687607854153333,18.0,3.0,13.222222222222221,6.924638422614614,8.0,23.0,13.222222222222221,1.0608569471580214,0.0,0.0
-0.03745558666666652,12.0,2.0,7.5,4.5,3.0,12.0,7.5,0.6931471805599453,0.0,0.0
-2.8289798876562493,32.0,4.0,19.75,18.17793992728549,8.0,62.0,19.75,1.0735428464085233,0.0,0.0
-0.4296830975232699,52.0,4.0,4.769230769230769,4.245429146629732,1.0,16.0,4.769230769230769,1.2047933096947843,0.0,0.0
-2.016342742666666,120.0,3.0,29.733333333333334,31.90499786693128,8.0,82.0,29.733333333333334,0.9276173343271816,0.0,0.0
-1.943385420494792,24.0,4.0,28.166666666666668,19.794078800377537,13.0,62.0,28.166666666666668,1.0751393240053735,0.0,0.0
-1.913349987207835,82.0,5.0,18.975609756097562,22.328465704695397,1.0,82.0,18.975609756097562,1.1358068112035604,0.0,0.0
-0.6161191145699989,72.0,3.0,31.88888888888889,34.021053757422514,7.0,80.0,31.88888888888889,0.9368883075390159,0.0,0.0
-0.34713260988989614,64.0,4.0,7.625,2.6896793489187516,6.0,22.0,7.625,1.1763880703528764,0.0,0.0
-0.649823781964286,21.0,4.0,24.952380952380953,12.499433093720654,8.0,38.0,24.952380952380953,1.172066000114454,0.0,0.0
-0.0382612468750001,16.0,2.0,14.0,3.4641016151377544,12.0,20.0,14.0,0.5623351446188083,0.0,0.0
-0.552281961077693,52.0,4.0,5.846153846153846,2.7131064751612923,1.0,8.0,5.846153846153846,1.2658567518727373,0.0,0.0
-0.5284401582924991,112.0,5.0,11.053571428571429,13.478050466879663,1.0,35.0,11.053571428571429,1.4090050227358377,0.0,0.0
-3.273698913055556,108.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-2.4364872146927774,48.0,5.0,9.625,7.45437511353791,3.0,26.0,9.625,1.3361758489971347,0.0,0.0
-2.79925140625,28.0,5.0,23.785714285714285,21.270968046439563,8.0,73.0,23.785714285714285,1.252762968495368,0.0,0.0
-0.5756625760000006,10.0,3.0,38.0,14.085453489327207,28.0,66.0,38.0,0.9502705392332347,0.0,0.0
-2.797213671856737,44.0,4.0,32.81818181818182,21.51032809782392,8.0,62.0,32.81818181818182,1.2945451658448959,0.0,0.0
-3.105162348629486,98.0,6.0,11.26530612244898,6.019612538226251,8.0,37.0,11.26530612244898,1.1053522884280778,0.0,0.0
-2.324063952236842,19.0,3.0,11.157894736842104,7.915761478113988,3.0,24.0,11.157894736842104,1.017164350924834,0.0,0.0
-1.0739235225892303,26.0,4.0,12.615384615384615,11.906936966701139,6.0,52.0,12.615384615384615,1.2047933096947843,0.0,0.0
-1.5859880717647064,17.0,4.0,18.0,18.758527472623655,3.0,52.0,18.0,0.8852888344409023,0.0,0.0
-1.5910364725130215,12.0,2.0,49.0,17.74823934929885,34.0,70.0,49.0,0.6791932659915256,0.0,0.0
-3.350165450778522,7.0,3.0,17.428571428571427,12.419536946246573,9.0,37.0,17.428571428571427,0.9556998911125343,0.0,0.0
-2.548145525,20.0,4.0,24.6,22.361574184301066,8.0,74.0,24.6,1.0888999753452235,0.0,0.0
-1.9625541073437505,72.0,4.0,17.38888888888889,23.428707198384938,3.0,83.0,17.38888888888889,0.9736489231972634,0.0,0.0
0.11319646499999862,5.0,2.0,42.4,0.8,42.0,44.0,42.4,0.5004024235381879,0.0,0.0
-1.7946233877083342,12.0,3.0,11.833333333333334,13.495884146245807,3.0,35.0,11.833333333333334,0.9596147939120492,0.0,0.0
-0.5179259283333325,6.0,3.0,50.5,36.840874039577294,14.0,92.0,50.5,1.0114042647073518,0.0,0.0
-0.9003426479591836,28.0,3.0,42.857142857142854,15.756436974216252,35.0,81.0,42.857142857142854,0.8921178708188162,0.0,0.0
0.1832407749999998,12.0,2.0,13.333333333333334,0.9428090415820632,12.0,14.0,13.333333333333334,0.6365141682948128,0.0,0.0
-2.844308498101851,63.0,4.0,10.873015873015873,8.03265569853312,5.0,72.0,10.873015873015873,0.83377719005972,0.0,0.0
-0.10655744825333256,84.0,2.0,12.666666666666666,8.013876853447538,7.0,24.0,12.666666666666666,0.6365141682948128,0.0,0.0
-2.213615243035556,36.0,3.0,14.333333333333334,8.259674462242577,8.0,26.0,14.333333333333334,1.0986122886681096,0.0,0.0
-2.614699311864999,24.0,4.0,9.0,6.708203932499369,3.0,23.0,9.0,1.3296613488547582,0.0,0.0
-1.5413004684675,32.0,4.0,6.0,5.634713834792322,1.0,17.0,6.0,1.2130075659799042,0.0,0.0
-1.3954799404487177,26.0,3.0,8.461538461538462,3.4997886664853315,5.0,20.0,8.461538461538462,0.6870920273799715,0.0,0.0
-2.4141192403409093,22.0,3.0,29.818181818181817,29.368561365756666,8.0,77.0,29.818181818181817,0.9075352941050092,0.0,0.0
-2.2585887587259985,30.0,3.0,15.6,8.499411744350311,8.0,26.0,15.6,1.0549201679861442,0.0,0.0
0.6515645655000002,4.0,3.0,23.75,4.264680527307995,19.0,28.0,23.75,1.0397207708399179,0.0,0.0
-2.722353686639609,11.0,4.0,10.181818181818182,5.184209974321184,3.0,23.0,10.181818181818182,1.0335620542068176,0.0,0.0
-0.7497503518750008,16.0,3.0,19.25,4.085033659592048,14.0,23.0,19.25,1.0821955300387673,0.0,0.0
1.6636047225000006,4.0,3.0,62.5,15.835087622113116,39.0,77.0,62.5,1.0397207708399179,0.0,0.0
-2.3517030215004175,12.0,4.0,8.666666666666666,3.815174380753199,3.0,16.0,8.666666666666666,1.242453324894,0.0,0.0
-0.29545056628048855,41.0,3.0,39.65853658536585,34.39200825780256,6.0,90.0,39.65853658536585,1.0740008608416483,0.0,0.0
-2.5345076249404763,72.0,4.0,13.555555555555555,13.217085837078132,3.0,50.0,13.555555555555555,0.9736489231972634,0.0,0.0
-2.63183767029762,90.0,4.0,9.688888888888888,4.86174281609759,3.0,23.0,9.688888888888888,1.0148816490765138,0.0,0.0
-0.7056484294444445,6.0,3.0,35.0,22.360679774997898,5.0,65.0,35.0,1.0114042647073516,0.0,0.0
-1.9789256303210494,98.0,5.0,6.408163265306122,5.50665040357766,1.0,20.0,6.408163265306122,1.2376039794623934,0.0,0.0
0.152221305,12.0,2.0,13.333333333333334,0.9428090415820632,12.0,14.0,13.333333333333334,0.6365141682948128,0.0,0.0
-0.3091757077500006,5.0,3.0,17.6,17.738094598913378,8.0,53.0,17.6,0.9502705392332347,0.0,0.0
-0.48975792625000025,4.0,3.0,49.75,15.20485119953497,40.0,76.0,49.75,1.0397207708399179,0.0,0.0
0.9147414652499999,8.0,2.0,21.0,3.4641016151377544,19.0,27.0,21.0,0.5623351446188083,0.0,0.0
-2.2077393196428567,28.0,3.0,12.571428571428571,8.599952539024235,4.0,26.0,12.571428571428571,0.9556998911125343,0.0,0.0
-0.9523604678258926,28.0,3.0,34.57142857142857,20.954761769495892,19.0,83.0,34.57142857142857,1.0042424730540764,0.0,0.0
-3.273139297583334,30.0,4.0,29.733333333333334,26.97027169969846,8.0,74.0,29.733333333333334,1.0775733728921972,0.0,0.0
-3.447103883641461,28.0,3.0,23.571428571428573,23.193947134402748,9.0,65.0,23.571428571428573,0.7963116401738131,0.0,0.0
-0.3289679580769237,13.0,3.0,31.923076923076923,10.306544138119524,27.0,67.0,31.923076923076923,0.9110175397125628,0.0,0.0
-1.2614304046535425,100.0,5.0,19.44,16.497466472158685,7.0,74.0,19.44,1.2194752060369372,0.0,0.0
-1.6948552102675,16.0,2.0,20.0,19.05255888325765,9.0,53.0,20.0,0.5623351446188083,0.0,0.0
-2.410472567471666,48.0,4.0,10.8125,8.04843734833042,3.0,25.0,10.8125,1.18030455699462,0.0,0.0
-2.670922470951999,10.0,2.0,11.8,5.6000000000000005,9.0,23.0,11.8,0.5004024235381879,0.0,0.0
-0.19855474493249936,32.0,3.0,10.1875,13.902422226000763,6.0,64.0,10.1875,0.8647400965276372,0.0,0.0
-2.1882467782999995,25.0,4.0,12.56,8.183300067821051,3.0,28.0,12.56,1.1418572655728578,0.0,0.0
-2.5502981273333334,40.0,3.0,8.2,2.2271057451320084,5.0,12.0,8.2,0.9502705392332347,0.0,0.0
-2.8315481742500004,10.0,4.0,31.4,29.47269923166183,8.0,81.0,31.4,1.0888999753452235,0.0,0.0
-0.8279175246160719,40.0,4.0,18.8,10.833282051160673,11.0,51.0,18.8,1.0888999753452235,0.0,0.0
0.9555587724999994,4.0,3.0,56.0,24.76893215300167,20.0,79.0,56.0,1.0397207708399179,0.0,0.0
0.2546556025000002,2.0,2.0,51.5,0.5,51.0,52.0,51.5,0.6931471805599453,0.0,0.0
-0.036897203333333316,12.0,2.0,9.0,4.242640687119285,3.0,12.0,9.0,0.6365141682948128,0.0,0.0
-3.26727757522449,140.0,5.0,13.32857142857143,10.322266401981175,8.0,40.0,13.32857142857143,0.9265854602442771,0.0,0.0
-2.6513128090225573,38.0,4.0,13.526315789473685,8.701895867553846,8.0,38.0,13.526315789473685,1.0280940565630374,0.0,0.0
0.027861548750000242,8.0,2.0,50.25,4.763139720814412,42.0,53.0,50.25,0.5623351446188083,0.0,0.0
-0.8122984729166669,8.0,3.0,67.5,11.926860441876563,49.0,78.0,67.5,1.0397207708399179,0.0,0.0
-2.29652392880102,28.0,5.0,14.035714285714286,11.947749766788553,3.0,41.0,14.035714285714286,1.2648986139807536,0.0,0.0
-0.27877858553102386,268.0,6.0,4.776119402985074,10.826750860470478,1.0,83.0,4.776119402985074,0.9718165554607905,0.0,0.0
-0.8803146429166668,32.0,3.0,13.5,5.172040216394301,8.0,22.0,13.5,1.0397207708399179,0.0,0.0
-0.2912013439393943,11.0,3.0,49.90909090909091,9.472011838277167,27.0,65.0,49.90909090909091,0.7595473914748635,0.0,0.0
-1.5876182987500003,20.0,3.0,30.0,34.72751070837067,3.0,83.0,30.0,0.8979457248567797,0.0,0.0
1.2707236791666665,4.0,3.0,62.0,18.34393632784414,39.0,80.0,62.0,1.0397207708399179,0.0,0.0
-0.4921919616666675,12.0,3.0,44.333333333333336,19.601587237318874,29.0,72.0,44.333333333333336,1.0986122886681096,0.0,0.0
-2.561842321582966,10.0,4.0,22.4,21.204716456486754,9.0,77.0,22.4,1.0888999753452238,0.0,0.0
-0.18725367749999977,4.0,3.0,19.5,23.16786567640619,3.0,59.0,19.5,1.0397207708399179,0.0,0.0
-2.910148695357143,28.0,3.0,25.714285714285715,22.7138364735449,8.0,60.0,25.714285714285715,0.9556998911125343,0.0,0.0
-3.253434743611111,36.0,3.0,26.444444444444443,26.44537813477731,8.0,74.0,26.444444444444443,0.8486855577264172,0.0,0.0
-2.9029206137874595,48.0,4.0,21.0,19.983326383095815,8.0,56.0,21.0,1.1187433359857524,0.0,0.0
-0.41399215587586075,186.0,6.0,4.580645161290323,4.7909470647582095,1.0,28.0,4.580645161290323,1.346661252174116,0.0,0.0
-0.48424272148275876,10.0,3.0,51.6,3.3226495451672298,46.0,55.0,51.6,1.0549201679861442,0.0,0.0
-2.6290604321283233,46.0,4.0,11.0,6.2762492260765175,3.0,25.0,11.0,1.0844458991370887,0.0,0.0
-2.0561419182500003,30.0,3.0,18.933333333333334,22.560929846873673,8.0,75.0,18.933333333333334,0.7647544195674196,0.0,0.0
-0.17495973500000042,3.0,2.0,58.0,19.79898987322333,30.0,72.0,58.0,0.6365141682948128,0.0,0.0
-0.7109020238888893,6.0,3.0,36.0,23.769728648009426,5.0,71.0,36.0,1.0114042647073518,0.0,0.0
-2.2069440045307127,10.0,4.0,32.4,19.288338445807092,17.0,65.0,32.4,1.0888999753452235,0.0,0.0
-3.1425645019791664,96.0,4.0,23.833333333333332,22.07688585124471,3.0,57.0,23.833333333333332,1.0132843295512495,0.0,0.0
-2.5119614073537417,168.0,5.0,12.952380952380953,7.631240244180437,8.0,30.0,12.952380952380953,1.2446725381717776,0.0,0.0
-1.5754803153975085,9.0,3.0,28.666666666666668,23.560796062763057,6.0,55.0,28.666666666666668,0.9649629230074277,0.0,0.0
-1.0543520175,12.0,3.0,61.666666666666664,11.897712198383164,50.0,78.0,61.666666666666664,1.0986122886681096,0.0,0.0
-1.6862889270000003,40.0,4.0,20.9,17.674557985986524,8.0,56.0,20.9,1.0627375681569962,0.0,0.0
-2.8207515265813576,64.0,4.0,11.78125,10.752134599115656,8.0,83.0,11.78125,0.8317038593056731,0.0,0.0
-3.3536082745,80.0,4.0,17.3875,19.662460266965578,8.0,70.0,17.3875,1.0219872339652705,0.0,0.0
-3.268760731805556,72.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-2.6834168317500002,20.0,4.0,29.6,27.026653510932498,8.0,77.0,29.6,1.0888999753452235,0.0,0.0
-2.5044364300595228,72.0,3.0,17.77777777777778,22.885112957154668,8.0,82.0,17.77777777777778,0.8486855577264172,0.0,0.0
-2.751197138149655,18.0,4.0,19.166666666666668,15.86838226019135,9.0,55.0,19.166666666666668,0.9736489231972635,0.0,0.0
-2.147614558333333,12.0,3.0,23.0,27.386127875258307,8.0,83.0,23.0,0.8675632284814612,0.0,0.0
-2.4303745427749655,10.0,4.0,24.9,14.956269588369954,11.0,62.0,24.9,1.0888999753452235,0.0,0.0
-0.25059503371093683,32.0,3.0,37.03125,29.57140127619082,6.0,75.0,37.03125,1.0130227035447374,0.0,0.0
-0.47593798231770873,12.0,5.0,47.666666666666664,19.50783318453271,16.0,74.0,47.666666666666664,1.5171063970610277,0.0,0.0
-2.320745007289048,168.0,4.0,14.928571428571429,10.046067359308074,8.0,56.0,14.928571428571429,0.9939532373321103,0.0,0.0
-0.1770223974999996,4.0,2.0,40.5,11.258330249197702,21.0,47.0,40.5,0.5623351446188083,0.0,0.0
-0.9049787199999999,4.0,2.0,42.5,3.5,39.0,46.0,42.5,0.6931471805599453,0.0,0.0
-2.0883235646666662,30.0,5.0,25.6,25.072694310743703,8.0,83.0,25.6,1.3217558399823195,0.0,0.0
-2.55630844399961,44.0,4.0,10.363636363636363,5.6451544350036444,3.0,25.0,10.363636363636363,1.0335620542068176,0.0,0.0
-0.8072274448697918,12.0,5.0,39.0,20.355179521029367,16.0,74.0,39.0,1.5607104090414063,0.0,0.0
-0.5765903137499991,28.0,4.0,39.714285714285715,29.39734820749404,6.0,73.0,39.714285714285715,1.277034259466139,0.0,0.0
-3.271655274791667,144.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-2.747157619226607,48.0,6.0,10.375,5.988269783501742,3.0,25.0,10.375,1.4729377586898837,0.0,0.0
-0.2665356308984377,8.0,2.0,38.5,2.598076211353316,34.0,40.0,38.5,0.5623351446188083,0.0,0.0
-0.9602396299485706,14.0,3.0,29.857142857142858,23.036793994629992,7.0,74.0,29.857142857142858,1.0042424730540764,0.0,0.0
-0.2809580592259998,10.0,3.0,6.8,1.9390719429665315,3.0,8.0,6.8,0.9502705392332347,0.0,0.0
-1.3078729811538456,13.0,3.0,32.76923076923077,33.97771633145159,8.0,83.0,32.76923076923077,0.8587409130062867,0.0,0.0
-0.10013173333333351,6.0,2.0,66.0,14.0,52.0,80.0,66.0,0.6931471805599453,0.0,0.0
-2.509054251355556,18.0,3.0,14.555555555555555,8.098163181461599,8.0,26.0,14.555555555555555,0.936888307539016,0.0,0.0
-0.6414145175910365,17.0,3.0,24.764705882352942,15.798471302684007,15.0,65.0,24.764705882352942,0.7529746827658885,0.0,0.0
-2.842719710347692,52.0,3.0,12.0,7.951777740277279,3.0,26.0,12.0,0.9251290835720823,0.0,0.0
-3.381405309285714,14.0,6.0,15.571428571428571,13.715029741722272,8.0,56.0,15.571428571428571,1.351783994289646,0.0,0.0
-0.6694916104917602,38.0,6.0,7.2105263157894735,9.945001110679314,1.0,55.0,7.2105263157894735,1.401850416689082,0.0,0.0
-2.089622288402777,72.0,3.0,10.444444444444445,3.201080064641763,8.0,16.0,10.444444444444445,0.9950269901795212,0.0,0.0
-0.5722771262760418,12.0,4.0,39.666666666666664,12.297244497131144,16.0,52.0,39.666666666666664,1.3296613488547582,0.0,0.0
-1.4519119892500012,28.0,4.0,22.0,24.518214803342783,8.0,81.0,22.0,1.277034259466139,0.0,0.0
-0.7922177440364587,12.0,5.0,39.0,20.355179521029367,16.0,74.0,39.0,1.5607104090414063,0.0,0.0
-3.1516002086666672,60.0,6.0,10.366666666666667,3.4974593953643294,8.0,26.0,10.366666666666667,1.1790122171184847,0.0,0.0
-2.4821847174666667,18.0,4.0,25.333333333333332,29.784410538251567,8.0,81.0,25.333333333333332,1.1490596969706202,0.0,0.0
-1.901916369358326,92.0,5.0,7.6521739130434785,6.849999655043939,1.0,37.0,7.6521739130434785,1.203550888278754,0.0,0.0
-2.792406924517106,64.0,4.0,10.296875,3.9277843925519895,6.0,37.0,10.296875,0.8317038593056731,0.0,0.0
-2.4861639155204522,38.0,6.0,11.842105263157896,6.571574816424678,3.0,26.0,11.842105263157896,1.1650777242180048,0.0,0.0
