model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Mistral,technical,31,late,2,last_token,8,251,post_anchor,0.01000977,0.92205417,346
Mistral,technical,31,late,2,anchor_phrase,1,0,pre_anchor,0.24468316,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,2,140,pre_anchor,0.02072483,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,3,89,pre_anchor,0.01823595,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,4,147,pre_anchor,0.01502821,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,5,114,pre_anchor,0.01354302,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,6,113,pre_anchor,0.01354302,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,7,151,anchor_phrase,0.01213243,0.7234929,346
Mistral,technical,31,late,2,anchor_phrase,8,135,pre_anchor,0.01076592,0.7234929,346
Mistral,technical,31,late,3,last_token,1,245,post_anchor,0.10791016,0.66840147,346
Mistral,technical,31,late,3,last_token,2,289,post_anchor,0.10449219,0.66840147,346
Mistral,technical,31,late,3,last_token,3,345,last_token,0.08398438,0.66840147,346
Mistral,technical,31,late,3,last_token,4,259,post_anchor,0.08398438,0.66840147,346
Mistral,technical,31,late,3,last_token,5,334,post_anchor,0.06542969,0.66840147,346
Mistral,technical,31,late,3,last_token,6,159,post_anchor,0.06542969,0.66840147,346
Mistral,technical,31,late,3,last_token,7,304,post_anchor,0.0559082,0.66840147,346
Mistral,technical,31,late,3,last_token,8,178,post_anchor,0.02722168,0.66840147,346
Mistral,technical,31,late,3,anchor_phrase,1,0,pre_anchor,0.28181967,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,2,132,pre_anchor,0.05669488,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,3,147,pre_anchor,0.04280599,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,4,148,anchor_phrase,0.03958808,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,5,133,pre_anchor,0.03859117,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,6,118,pre_anchor,0.0257704,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,7,97,pre_anchor,0.02326118,0.6459637,346
Mistral,technical,31,late,3,anchor_phrase,8,117,pre_anchor,0.02068075,0.6459637,346
Mistral,technical,31,late,4,last_token,1,0,pre_anchor,0.17480469,0.70276803,346
Mistral,technical,31,late,4,last_token,2,149,anchor_phrase,0.14453125,0.70276803,346
Mistral,technical,31,late,4,last_token,3,188,post_anchor,0.03662109,0.70276803,346
Mistral,technical,31,late,4,last_token,4,179,post_anchor,0.03027344,0.70276803,346
Mistral,technical,31,late,4,last_token,5,345,last_token,0.02807617,0.70276803,346
Mistral,technical,31,late,4,last_token,6,338,post_anchor,0.02478027,0.70276803,346
Mistral,technical,31,late,4,last_token,7,336,post_anchor,0.02355957,0.70276803,346
Mistral,technical,31,late,4,last_token,8,334,post_anchor,0.02233887,0.70276803,346
Mistral,technical,31,late,4,anchor_phrase,1,0,pre_anchor,0.277181,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,2,126,pre_anchor,0.04982503,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,3,22,pre_anchor,0.02774387,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,4,131,pre_anchor,0.02115885,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,5,130,pre_anchor,0.01981354,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,6,84,pre_anchor,0.01970079,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,7,139,pre_anchor,0.01794942,0.65849777,346
Mistral,technical,31,late,4,anchor_phrase,8,85,pre_anchor,0.01715257,0.65849777,346
Mistral,technical,31,late,5,last_token,1,335,post_anchor,0.08056641,0.76096161,346
Mistral,technical,31,late,5,last_token,2,336,post_anchor,0.07080078,0.76096161,346
Mistral,technical,31,late,5,last_token,3,345,last_token,0.05615234,0.76096161,346
Mistral,technical,31,late,5,last_token,4,0,pre_anchor,0.04711914,0.76096161,346
Mistral,technical,31,late,5,last_token,5,334,post_anchor,0.03466797,0.76096161,346
Mistral,technical,31,late,5,last_token,6,290,post_anchor,0.03466797,0.76096161,346
Mistral,technical,31,late,5,last_token,7,245,post_anchor,0.02453613,0.76096161,346
Mistral,technical,31,late,5,last_token,8,305,post_anchor,0.02233887,0.76096161,346
Mistral,technical,31,late,5,anchor_phrase,1,0,pre_anchor,0.16970485,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,2,150,anchor_phrase,0.07972547,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,3,155,anchor_phrase,0.07421875,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,4,152,anchor_phrase,0.04698351,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,5,136,pre_anchor,0.04268392,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,6,149,anchor_phrase,0.0381741,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,7,143,pre_anchor,0.03624132,0.64905912,346
Mistral,technical,31,late,5,anchor_phrase,8,124,pre_anchor,0.02598063,0.64905912,346
Mistral,technical,31,late,6,last_token,1,0,pre_anchor,0.328125,0.65246149,346
Mistral,technical,31,late,6,last_token,2,181,post_anchor,0.078125,0.65246149,346
Mistral,technical,31,late,6,last_token,3,179,post_anchor,0.03759766,0.65246149,346
Mistral,technical,31,late,6,last_token,4,319,post_anchor,0.02392578,0.65246149,346
Mistral,technical,31,late,6,last_token,5,337,post_anchor,0.01855469,0.65246149,346
Mistral,technical,31,late,6,last_token,6,317,post_anchor,0.0168457,0.65246149,346
Mistral,technical,31,late,6,last_token,7,70,pre_anchor,0.01635742,0.65246149,346
Mistral,technical,31,late,6,last_token,8,329,post_anchor,0.01513672,0.65246149,346
Mistral,technical,31,late,6,anchor_phrase,1,0,pre_anchor,0.32454428,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,2,140,pre_anchor,0.04669867,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,3,126,pre_anchor,0.04193115,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,4,22,pre_anchor,0.03656684,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,5,85,pre_anchor,0.02293565,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,6,130,pre_anchor,0.01957533,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,7,70,pre_anchor,0.01939562,0.62614346,346
Mistral,technical,31,late,6,anchor_phrase,8,84,pre_anchor,0.01287672,0.62614346,346
Mistral,technical,31,late,7,last_token,1,345,last_token,0.09033203,0.70260426,346
Mistral,technical,31,late,7,last_token,2,337,post_anchor,0.08642578,0.70260426,346
Mistral,technical,31,late,7,last_token,3,0,pre_anchor,0.08105469,0.70260426,346
Mistral,technical,31,late,7,last_token,4,335,post_anchor,0.07714844,0.70260426,346
Mistral,technical,31,late,7,last_token,5,334,post_anchor,0.07617188,0.70260426,346
Mistral,technical,31,late,7,last_token,6,336,post_anchor,0.03881836,0.70260426,346
Mistral,technical,31,late,7,last_token,7,304,post_anchor,0.03320312,0.70260426,346
Mistral,technical,31,late,7,last_token,8,344,post_anchor,0.0201416,0.70260426,346
Mistral,technical,31,late,7,anchor_phrase,1,0,pre_anchor,0.21560329,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,2,151,anchor_phrase,0.07671441,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,3,149,anchor_phrase,0.06357151,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,4,150,anchor_phrase,0.05403646,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,5,152,anchor_phrase,0.04353841,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,6,155,anchor_phrase,0.04155816,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,7,153,anchor_phrase,0.03618707,0.61688086,346
Mistral,technical,31,late,7,anchor_phrase,8,154,anchor_phrase,0.02256944,0.61688086,346
Mistral,technical,31,late,8,last_token,1,345,last_token,0.36914062,0.51307351,346
Mistral,technical,31,late,8,last_token,2,334,post_anchor,0.10058594,0.51307351,346
Mistral,technical,31,late,8,last_token,3,0,pre_anchor,0.05932617,0.51307351,346
Mistral,technical,31,late,8,last_token,4,245,post_anchor,0.05566406,0.51307351,346
Mistral,technical,31,late,8,last_token,5,259,post_anchor,0.04980469,0.51307351,346
Mistral,technical,31,late,8,last_token,6,289,post_anchor,0.04907227,0.51307351,346
Mistral,technical,31,late,8,last_token,7,304,post_anchor,0.02783203,0.51307351,346
Mistral,technical,31,late,8,last_token,8,159,post_anchor,0.01367188,0.51307351,346
Mistral,technical,31,late,8,anchor_phrase,1,155,anchor_phrase,0.11409505,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,2,152,anchor_phrase,0.11255392,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,3,0,pre_anchor,0.10638767,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,4,151,anchor_phrase,0.10557827,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,5,156,anchor_phrase,0.10069445,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,6,150,anchor_phrase,0.087414,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,7,154,anchor_phrase,0.08299552,0.5003917,346
Mistral,technical,31,late,8,anchor_phrase,8,153,anchor_phrase,0.0642785,0.5003917,346
Mistral,technical,31,late,9,last_token,1,345,last_token,0.921875,0.07778724,346
Mistral,technical,31,late,9,last_token,2,334,post_anchor,0.02868652,0.07778724,346
Mistral,technical,31,late,9,last_token,3,289,post_anchor,0.01055908,0.07778724,346
Mistral,technical,31,late,9,last_token,4,259,post_anchor,0.0100708,0.07778724,346
Mistral,technical,31,late,9,last_token,5,304,post_anchor,0.00878906,0.07778724,346
Mistral,technical,31,late,9,last_token,6,245,post_anchor,0.00549316,0.07778724,346
Mistral,technical,31,late,9,last_token,7,0,pre_anchor,0.00332642,0.07778724,346
Mistral,technical,31,late,9,last_token,8,157,post_anchor,0.00079727,0.07778724,346
Mistral,technical,31,late,9,anchor_phrase,1,0,pre_anchor,0.25272962,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,2,149,anchor_phrase,0.10745621,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,3,153,anchor_phrase,0.10720655,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,4,148,anchor_phrase,0.10038704,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,5,151,anchor_phrase,0.06950018,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,6,155,anchor_phrase,0.06187608,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,7,150,anchor_phrase,0.05864843,0.48431234,346
Mistral,technical,31,late,9,anchor_phrase,8,152,anchor_phrase,0.03918627,0.48431234,346
Mistral,technical,31,late,10,last_token,1,0,pre_anchor,0.20410156,0.66460859,346
Mistral,technical,31,late,10,last_token,2,334,post_anchor,0.09570312,0.66460859,346
Mistral,technical,31,late,10,last_token,3,289,post_anchor,0.08398438,0.66460859,346
Mistral,technical,31,late,10,last_token,4,345,last_token,0.0559082,0.66460859,346
Mistral,technical,31,late,10,last_token,5,304,post_anchor,0.05419922,0.66460859,346
Mistral,technical,31,late,10,last_token,6,245,post_anchor,0.04785156,0.66460859,346
Mistral,technical,31,late,10,last_token,7,259,post_anchor,0.03710938,0.66460859,346
Mistral,technical,31,late,10,last_token,8,22,pre_anchor,0.02246094,0.66460859,346
Mistral,technical,31,late,10,anchor_phrase,1,0,pre_anchor,0.38020834,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,2,147,pre_anchor,0.05234104,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,3,150,anchor_phrase,0.05186632,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,4,153,anchor_phrase,0.04633246,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,5,22,pre_anchor,0.0380995,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,6,149,anchor_phrase,0.03444757,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,7,151,anchor_phrase,0.02788628,0.53952416,346
Mistral,technical,31,late,10,anchor_phrase,8,148,anchor_phrase,0.0202162,0.53952416,346
Mistral,technical,31,late,11,last_token,1,345,last_token,0.56640625,0.37990246,346
Mistral,technical,31,late,11,last_token,2,0,pre_anchor,0.13867188,0.37990246,346
Mistral,technical,31,late,11,last_token,3,334,post_anchor,0.05102539,0.37990246,346
Mistral,technical,31,late,11,last_token,4,289,post_anchor,0.02099609,0.37990246,346
Mistral,technical,31,late,11,last_token,5,259,post_anchor,0.01477051,0.37990246,346
Mistral,technical,31,late,11,last_token,6,304,post_anchor,0.01342773,0.37990246,346
Mistral,technical,31,late,11,last_token,7,245,post_anchor,0.01293945,0.37990246,346
Mistral,technical,31,late,11,last_token,8,344,post_anchor,0.01000977,0.37990246,346
Mistral,technical,31,late,11,anchor_phrase,1,0,pre_anchor,0.60536027,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,2,22,pre_anchor,0.05703396,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,3,148,anchor_phrase,0.04733615,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,4,151,anchor_phrase,0.02590942,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,5,150,anchor_phrase,0.01308356,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,6,147,pre_anchor,0.01297167,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,7,149,anchor_phrase,0.01261732,0.38377788,346
Mistral,technical,31,late,11,anchor_phrase,8,153,anchor_phrase,0.0112576,0.38377788,346
Mistral,technical,31,late,12,last_token,1,345,last_token,0.5234375,0.47330321,346
Mistral,technical,31,late,12,last_token,2,0,pre_anchor,0.08154297,0.47330321,346
Mistral,technical,31,late,12,last_token,3,334,post_anchor,0.03295898,0.47330321,346
Mistral,technical,31,late,12,last_token,4,259,post_anchor,0.02685547,0.47330321,346
Mistral,technical,31,late,12,last_token,5,245,post_anchor,0.01757812,0.47330321,346
Mistral,technical,31,late,12,last_token,6,158,post_anchor,0.01733398,0.47330321,346
Mistral,technical,31,late,12,last_token,7,289,post_anchor,0.01342773,0.47330321,346
Mistral,technical,31,late,12,last_token,8,159,post_anchor,0.00946045,0.47330321,346
Mistral,technical,31,late,12,anchor_phrase,1,0,pre_anchor,0.38433158,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,2,148,anchor_phrase,0.06768247,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,3,156,anchor_phrase,0.04665799,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,4,22,pre_anchor,0.04505751,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,5,152,anchor_phrase,0.03575473,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,6,150,anchor_phrase,0.02103,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,7,151,anchor_phrase,0.02046034,0.53743972,346
Mistral,technical,31,late,12,anchor_phrase,8,149,anchor_phrase,0.02015644,0.53743972,346
Mistral,technical,31,late,13,last_token,1,0,pre_anchor,0.43164062,0.46026658,346
Mistral,technical,31,late,13,last_token,2,345,last_token,0.08642578,0.46026658,346
Mistral,technical,31,late,13,last_token,3,334,post_anchor,0.08642578,0.46026658,346
Mistral,technical,31,late,13,last_token,4,289,post_anchor,0.06933594,0.46026658,346
Mistral,technical,31,late,13,last_token,5,304,post_anchor,0.05078125,0.46026658,346
Mistral,technical,31,late,13,last_token,6,245,post_anchor,0.01953125,0.46026658,346
Mistral,technical,31,late,13,last_token,7,294,post_anchor,0.01263428,0.46026658,346
Mistral,technical,31,late,13,last_token,8,335,post_anchor,0.01159668,0.46026658,346
Mistral,technical,31,late,13,anchor_phrase,1,0,pre_anchor,0.36273873,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,2,155,anchor_phrase,0.08680555,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,3,147,pre_anchor,0.07620493,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,4,151,anchor_phrase,0.0531684,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,5,152,anchor_phrase,0.05245633,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,6,150,anchor_phrase,0.04917399,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,7,153,anchor_phrase,0.04753961,0.48504638,346
Mistral,technical,31,late,13,anchor_phrase,8,22,pre_anchor,0.02611287,0.48504638,346
Mistral,technical,31,late,14,last_token,1,345,last_token,0.58984375,0.25984751,346
Mistral,technical,31,late,14,last_token,2,334,post_anchor,0.14453125,0.25984751,346
Mistral,technical,31,late,14,last_token,3,259,post_anchor,0.06640625,0.25984751,346
Mistral,technical,31,late,14,last_token,4,304,post_anchor,0.05493164,0.25984751,346
Mistral,technical,31,late,14,last_token,5,245,post_anchor,0.05322266,0.25984751,346
Mistral,technical,31,late,14,last_token,6,289,post_anchor,0.0402832,0.25984751,346
Mistral,technical,31,late,14,last_token,7,147,pre_anchor,0.01623535,0.25984751,346
Mistral,technical,31,late,14,last_token,8,148,anchor_phrase,0.00579834,0.25984751,346
Mistral,technical,31,late,14,anchor_phrase,1,0,pre_anchor,0.37182489,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,2,147,pre_anchor,0.09638511,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,3,149,anchor_phrase,0.04078674,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,4,148,anchor_phrase,0.03849347,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,5,22,pre_anchor,0.03083626,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,6,29,pre_anchor,0.02960947,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,7,143,pre_anchor,0.01577104,0.54335594,346
Mistral,technical,31,late,14,anchor_phrase,8,125,pre_anchor,0.01491206,0.54335594,346
Mistral,technical,31,late,15,last_token,1,0,pre_anchor,0.55859375,0.49047646,346
Mistral,technical,31,late,15,last_token,2,238,post_anchor,0.02844238,0.49047646,346
Mistral,technical,31,late,15,last_token,3,22,pre_anchor,0.01965332,0.49047646,346
Mistral,technical,31,late,15,last_token,4,119,pre_anchor,0.01965332,0.49047646,346
Mistral,technical,31,late,15,last_token,5,62,pre_anchor,0.01550293,0.49047646,346
Mistral,technical,31,late,15,last_token,6,291,post_anchor,0.01501465,0.49047646,346
Mistral,technical,31,late,15,last_token,7,99,pre_anchor,0.01080322,0.49047646,346
Mistral,technical,31,late,15,last_token,8,1,pre_anchor,0.0098877,0.49047646,346
Mistral,technical,31,late,15,anchor_phrase,1,0,pre_anchor,0.67578125,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,2,22,pre_anchor,0.05175781,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,3,150,anchor_phrase,0.02547201,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,4,149,anchor_phrase,0.01900736,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,5,143,pre_anchor,0.01538764,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,6,153,anchor_phrase,0.01477729,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,7,136,pre_anchor,0.0110338,0.33018442,346
Mistral,technical,31,late,15,anchor_phrase,8,154,anchor_phrase,0.00933838,0.33018442,346
Mistral,technical,31,late,16,last_token,1,149,anchor_phrase,0.41796875,0.57752729,346
Mistral,technical,31,late,16,last_token,2,188,post_anchor,0.04980469,0.57752729,346
Mistral,technical,31,late,16,last_token,3,210,post_anchor,0.03076172,0.57752729,346
Mistral,technical,31,late,16,last_token,4,291,post_anchor,0.02502441,0.57752729,346
Mistral,technical,31,late,16,last_token,5,336,post_anchor,0.0246582,0.57752729,346
Mistral,technical,31,late,16,last_token,6,0,pre_anchor,0.02075195,0.57752729,346
Mistral,technical,31,late,16,last_token,7,201,post_anchor,0.01721191,0.57752729,346
Mistral,technical,31,late,16,last_token,8,329,post_anchor,0.01647949,0.57752729,346
Mistral,technical,31,late,16,anchor_phrase,1,0,pre_anchor,0.3295356,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,2,3,pre_anchor,0.02397325,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,3,22,pre_anchor,0.02349854,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,4,130,pre_anchor,0.0205112,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,5,95,pre_anchor,0.01670837,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,6,136,pre_anchor,0.01594374,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,7,12,pre_anchor,0.01590983,0.6415508,346
Mistral,technical,31,late,16,anchor_phrase,8,145,pre_anchor,0.01358032,0.6415508,346
Mistral,technical,31,late,17,last_token,1,0,pre_anchor,0.6015625,0.44516284,346
Mistral,technical,31,late,17,last_token,2,335,post_anchor,0.0390625,0.44516284,346
Mistral,technical,31,late,17,last_token,3,336,post_anchor,0.01483154,0.44516284,346
Mistral,technical,31,late,17,last_token,4,337,post_anchor,0.0145874,0.44516284,346
Mistral,technical,31,late,17,last_token,5,260,post_anchor,0.01446533,0.44516284,346
Mistral,technical,31,late,17,last_token,6,179,post_anchor,0.01190186,0.44516284,346
Mistral,technical,31,late,17,last_token,7,313,post_anchor,0.01055908,0.44516284,346
Mistral,technical,31,late,17,last_token,8,290,post_anchor,0.01019287,0.44516284,346
Mistral,technical,31,late,17,anchor_phrase,1,0,pre_anchor,0.38091362,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,2,22,pre_anchor,0.03042942,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,3,135,pre_anchor,0.02534654,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,4,126,pre_anchor,0.02325778,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,5,136,pre_anchor,0.01845974,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,6,143,pre_anchor,0.01539442,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,7,85,pre_anchor,0.01520114,0.60212807,346
Mistral,technical,31,late,17,anchor_phrase,8,140,pre_anchor,0.01317936,0.60212807,346
Mistral,technical,31,late,18,last_token,1,0,pre_anchor,0.16015625,0.71159416,346
Mistral,technical,31,late,18,last_token,2,332,post_anchor,0.10351562,0.71159416,346
Mistral,technical,31,late,18,last_token,3,149,anchor_phrase,0.06079102,0.71159416,346
Mistral,technical,31,late,18,last_token,4,193,post_anchor,0.04931641,0.71159416,346
Mistral,technical,31,late,18,last_token,5,210,post_anchor,0.04418945,0.71159416,346
Mistral,technical,31,late,18,last_token,6,201,post_anchor,0.02807617,0.71159416,346
Mistral,technical,31,late,18,last_token,7,188,post_anchor,0.02563477,0.71159416,346
Mistral,technical,31,late,18,last_token,8,187,post_anchor,0.01696777,0.71159416,346
Mistral,technical,31,late,18,anchor_phrase,1,0,pre_anchor,0.35644531,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,2,140,pre_anchor,0.18488227,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,3,22,pre_anchor,0.03621419,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,4,113,pre_anchor,0.02763536,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,5,85,pre_anchor,0.02302382,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,6,12,pre_anchor,0.01801554,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,7,114,pre_anchor,0.01542833,0.51862426,346
Mistral,technical,31,late,18,anchor_phrase,8,71,pre_anchor,0.01367527,0.51862426,346
Mistral,technical,31,late,19,last_token,1,0,pre_anchor,0.57421875,0.45685116,346
Mistral,technical,31,late,19,last_token,2,337,post_anchor,0.05517578,0.45685116,346
Mistral,technical,31,late,19,last_token,3,336,post_anchor,0.01483154,0.45685116,346
Mistral,technical,31,late,19,last_token,4,312,post_anchor,0.01483154,0.45685116,346
Mistral,technical,31,late,19,last_token,5,332,post_anchor,0.01226807,0.45685116,346
Mistral,technical,31,late,19,last_token,6,109,pre_anchor,0.01074219,0.45685116,346
Mistral,technical,31,late,19,last_token,7,66,pre_anchor,0.0098877,0.45685116,346
Mistral,technical,31,late,19,last_token,8,12,pre_anchor,0.00976562,0.45685116,346
Mistral,technical,31,late,19,anchor_phrase,1,0,pre_anchor,0.37695312,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,2,109,pre_anchor,0.09485541,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,3,22,pre_anchor,0.02918837,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,4,47,pre_anchor,0.02784899,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,5,152,anchor_phrase,0.02646298,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,6,140,pre_anchor,0.02339342,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,7,144,pre_anchor,0.01356337,0.56044021,346
Mistral,technical,31,late,19,anchor_phrase,8,155,anchor_phrase,0.01352268,0.56044021,346
Mistral,technical,31,late,20,last_token,1,345,last_token,0.46875,0.52105736,346
Mistral,technical,31,late,20,last_token,2,334,post_anchor,0.08789062,0.52105736,346
Mistral,technical,31,late,20,last_token,3,0,pre_anchor,0.0390625,0.52105736,346
Mistral,technical,31,late,20,last_token,4,97,pre_anchor,0.01635742,0.52105736,346
Mistral,technical,31,late,20,last_token,5,259,post_anchor,0.01361084,0.52105736,346
Mistral,technical,31,late,20,last_token,6,148,anchor_phrase,0.01348877,0.52105736,346
Mistral,technical,31,late,20,last_token,7,304,post_anchor,0.01293945,0.52105736,346
Mistral,technical,31,late,20,last_token,8,289,post_anchor,0.01269531,0.52105736,346
Mistral,technical,31,late,20,anchor_phrase,1,0,pre_anchor,0.10226779,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,2,150,anchor_phrase,0.08277723,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,3,148,anchor_phrase,0.07588026,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,4,153,anchor_phrase,0.06378852,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,5,143,pre_anchor,0.0356581,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,6,154,anchor_phrase,0.02726237,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,7,151,anchor_phrase,0.024587,0.68003661,346
Mistral,technical,31,late,20,anchor_phrase,8,147,pre_anchor,0.02437676,0.68003661,346
Mistral,technical,31,late,21,last_token,1,0,pre_anchor,0.21972656,0.70236268,346
Mistral,technical,31,late,21,last_token,2,245,post_anchor,0.05639648,0.70236268,346
Mistral,technical,31,late,21,last_token,3,334,post_anchor,0.04174805,0.70236268,346
Mistral,technical,31,late,21,last_token,4,159,post_anchor,0.03955078,0.70236268,346
Mistral,technical,31,late,21,last_token,5,345,last_token,0.03833008,0.70236268,346
Mistral,technical,31,late,21,last_token,6,304,post_anchor,0.02856445,0.70236268,346
Mistral,technical,31,late,21,last_token,7,98,pre_anchor,0.02539062,0.70236268,346
Mistral,technical,31,late,21,last_token,8,289,post_anchor,0.02502441,0.70236268,346
Mistral,technical,31,late,21,anchor_phrase,1,0,pre_anchor,0.46723092,0.52328902,346
Mistral,technical,31,late,21,anchor_phrase,2,22,pre_anchor,0.04699707,0.52328902,346
Mistral,technical,31,late,21,anchor_phrase,3,98,pre_anchor,0.02120293,0.52328902,346
Mistral,technical,31,late,21,anchor_phrase,4,118,pre_anchor,0.0191803,0.52328902,346
Mistral,technical,31,late,21,anchor_phrase,5,131,pre_anchor,0.01911079,0.52328902,346
Mistral,technical,31,late,21,anchor_phrase,6,148,anchor_phrase,0.01770867,0.52328902,346
