model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
glm,dense_v8,lattice,summary,37,37,38,0,48.47445297241211,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,34,37,35,46,48.395198822021484,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,39,34,0,48.35630416870117,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,26,35,41,48.19719696044922,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,41,34,29,48.1843376159668,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,40,35,40,48.18244171142578,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,37,35,37,48.12832260131836,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,37,37,37,48.000911712646484,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,27,34,34,47.965110778808594,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,28,49,29,35,47.95745849609375,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,52,34,35,47.915870666503906,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,34,37,35,41,47.82518768310547,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,17,31,3,47.75299835205078,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,48,33,19,47.71373748779297,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,40,35,35,47.62773513793945,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,40,38,37,47.557106018066406,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,37,36,37,47.20526885986328,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,41,34,41,47.159278869628906,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,39,39,39,47.11347579956055,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,34,39,34,47.05870819091797,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,37,35,40,46.88624954223633,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,0,39,37,46.85097122192383,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,41,37,46,46.773460388183594,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,15,31,2,46.71922302246094,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,41,34,19,46.401702880859375,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,41,38,46,46.321571350097656,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,34,34,29,46.139129638671875,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,26,31,26,46.09705352783203,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,50,31,26,46.03628158569336,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,39,37,39,45.91578674316406,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,24,32,28,45.83449172973633,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,26,30,19,45.669578552246094,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,41,35,46,45.51545715332031,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,24,32,28,45.40923309326172,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,6,32,19,45.308109283447266,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,52,34,40,45.284908294677734,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,34,34,41,45.15757751464844,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,32,37,33,37,45.079246520996094,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,7,33,19,45.02472686767578,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,40,36,29,45.01595687866211,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,0,39,39,44.902278900146484,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,37,37,39,44.83735275268555,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,46,36,41,44.72877502441406,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,35,31,29,44.692012786865234,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,28,35,29,49,44.67201232910156,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,41,34,37,44.659183502197266,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,15,31,15,44.60374069213867,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,3,31,15,44.53009796142578,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,29,37,40,44.48979949951172,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,34,34,19,44.432159423828125,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,52,33,52,44.41592025756836,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,6,30,19,44.402587890625,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,8,30,19,44.32062911987305,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,46,35,46,44.11550521850586,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,35,41,36,7,44.058448791503906,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,10,35,7,44.057472229003906,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,59,32,59,43.97787094116211,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,0,37,37,43.891746520996094,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,37,38,39,43.797908782958984,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,28,49,29,29,43.79267120361328,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,46,37,41,43.763893127441406,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,32,0,33,39,43.58464431762695,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,8,34,24,43.50188446044922,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,52,38,37,43.492000579833984,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,30,35,31,52,43.479827880859375,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,37,35,53,43.45570373535156,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,30,37,31,37,43.381927490234375,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,26,31,34,43.34691619873047,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,46,39,56,43.305110931396484,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,35,32,35,43.151206970214844,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,40,39,56,43.13447952270508,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,39,34,39,43.07068634033203,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,37,38,4,42.90022277832031,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,54,34,37,42.89594268798828,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,46,36,37,42.84067153930664,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,39,37,37,42.73860168457031,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,40,38,45,42.73344421386719,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,35,34,35,42.643184661865234,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,37,36,46,42.62040710449219,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,29,31,29,42.57444381713867,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,37,36,37,42.47278594970703,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,54,33,37,42.435306549072266,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,41,36,37,42.336082458496094,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,24,39,56,42.310760498046875,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,31,37,32,37,42.30473327636719,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,59,31,24,42.29709243774414,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,30,54,31,37,42.26741409301758,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,10,39,34,42.23208999633789,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,26,32,34,41.951602935791016,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,0,34,39,41.94243621826172,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,37,34,29,41.92529296875,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,53,33,37,41.81691360473633,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,37,37,37,41.73479080200195,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,53,36,29,41.72225570678711,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,28,19,29,19,41.67631149291992,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,59,33,59,41.605079650878906,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,59,31,24,41.528865814208984,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,45,38,40,41.512123107910156,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,31,0,32,0,41.219600677490234,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,46,39,1,41.19758605957031,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,24,33,8,41.17679977416992,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,32,39,33,0,41.10192108154297,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,31,0,32,0,41.05697250366211,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,37,38,0,41.038883209228516,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,40,39,56,40.98698806762695,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,26,31,19,40.950714111328125,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,30,52,31,35,40.77933883666992,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,29,37,52,40.68688201904297,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,49,30,19,40.405941009521484,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,24,39,1,40.36429977416992,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,35,34,40,40.30173873901367,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,39,36,39,40.246788024902344,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,40,34,52,40.205467224121094,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,32,37,33,41,39.98060607910156,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,52,39,56,39.978981018066406,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,10,35,41,39.97723388671875,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,59,32,28,39.94316864013672,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,56,39,56,39.880287170410156,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,24,31,59,39.80455017089844,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,41,35,41,39.72698974609375,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,37,39,39,39.71782302856445,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,40,36,40,39.71608352661133,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,37,37,0,39.68683624267578,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,34,39,56,39.68562698364258,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,27,19,28,19,39.59151840209961,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,37,37,46,39.56629943847656,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,52,33,35,39.52836990356445,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,19,30,26,39.5124397277832,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,31,37,32,53,39.500240325927734,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,7,37,41,39.43779754638672,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,41,35,37,39.320213317871094,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,39,36,37,39.3015022277832,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,30,37,31,37,39.29233932495117,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,40,37,40,39.251869201660156,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,29,54,30,37,39.185298919677734,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,28,16,29,49,39.10151672363281,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,52,38,45,39.080657958984375,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,0,34,37,39.06800842285156,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,41,36,41,39.04035186767578,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,29,52,30,52,38.92892837524414,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,48,33,41,38.92169189453125,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,19,30,59,38.81250762939453,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,1,39,56,38.73457717895508,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,46,37,37,38.72224426269531,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,46,36,46,38.679725646972656,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,37,36,41,38.64060592651367,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,28,33,59,38.5633544921875,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,46,35,41,38.50507354736328,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,0,33,39,38.43693542480469,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,37,39,37,38.41004180908203,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,37,34,0,38.34418869018555,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,41,36,46,38.22414779663086,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,53,34,37,38.123085021972656,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,46,35,37,38.110809326171875,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,37,33,53,38.04658508300781,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,56,39,1,38.04563522338867,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,8,34,59,37.84210205078125,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,27,24,28,24,37.77473831176758,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,34,39,1,37.75424575805664,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,24,31,24,37.6473503112793,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,37,36,39,37.606632232666016,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,37,36,0,37.60494613647461,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,27,49,28,35,37.546661376953125,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,26,32,26,37.41300964355469,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,24,31,28,37.363712310791016,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,37,34,45,37.36050796508789,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,52,34,37,37.3454475402832,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,27,19,28,19,37.278934478759766,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,37,33,52,37.2705078125,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,48,33,34,37.2696418762207,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,29,35,37,37.254642486572266,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,59,31,59,37.20564651489258,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,35,33,52,37.121341705322266,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,6,31,34,37.037445068359375,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,1,39,60,36.990455627441406,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,37,38,37,36.92272186279297,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,1,39,1,36.849483489990234,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,8,37,37,36.83268737792969,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,37,39,39,36.812435150146484,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,53,36,40,36.810157775878906,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,7,33,41,36.72817611694336,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,37,36,37,36.72335433959961,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,38,37,39,37,36.717952728271484,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,54,33,37,36.694427490234375,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,35,39,52,36.61127471923828,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,8,34,28,36.53798294067383,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,17,31,3,36.521034240722656,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,41,34,41,36.4859733581543,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,32,39,33,39,36.48271560668945,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,35,39,40,36.465789794921875,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,0,36,37,36.341224670410156,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,26,19,27,19,36.23533630371094,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,39,33,0,36.226417541503906,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,29,24,30,59,36.216365814208984,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,1,39,24,36.213314056396484,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,8,36,37,35.93291473388672,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,17,31,15,35.90507507324219,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,40,37,52,35.89668273925781,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,37,35,37,35.81026077270508,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,32,37,33,54,35.7865104675293,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,39,35,39,35.70746994018555,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,46,37,45,35.53856658935547,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,48,32,48,35.384403228759766,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,41,34,46,35.363746643066406,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,46,38,4,35.36188888549805,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,46,39,10,35.26192092895508,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,7,33,34,35.16923141479492,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,31,37,32,54,35.162593841552734,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,17,31,2,35.08667755126953,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,54,34,41,35.04542541503906,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,35,30,35,34.956764221191406,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,37,36,41,34.90822219848633,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,39,37,37,34.88020324707031,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,52,32,40,34.798912048339844,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,34,30,34,34.67430877685547,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,31,37,32,54,34.66154098510742,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,37,37,0,34.625301361083984,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,19,30,24,34.54582595825195,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,31,0,32,39,34.50304412841797,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,15,31,15,34.40403366088867,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,37,36,46,34.26271438598633,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,37,35,0,34.23992156982422,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,34,33,26,34.219268798828125,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,28,34,29,34,34.19814682006836,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,31,39,32,0,34.138336181640625,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,54,34,46,33.967506408691406,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,48,31,48,33.94570541381836,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,28,39,60,33.88434600830078,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,40,34,35,33.879119873046875,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,46,38,0,33.82762145996094,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,37,37,39,33.8041877746582,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,0,39,37,33.726112365722656,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,34,39,10,33.716949462890625,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,30,0,31,0,33.639015197753906,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,30,0,31,0,33.60127258300781,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,28,37,29,37,33.49541091918945,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,27,35,28,49,33.42705154418945,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,48,32,7,33.39023971557617,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,26,34,26,33.371482849121094,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,39,35,37,33.365089416503906,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,35,30,29,33.30046463012695,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,37,35,39,33.26034164428711,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,26,30,34,33.21512222290039,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,26,19,27,19,33.2059326171875,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,45,35,37,33.198394775390625,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,30,35,31,35,33.146793365478516,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,46,33,37,33.1339225769043,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,24,31,59,33.11560821533203,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,35,33,35,33.036495208740234,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,37,33,41,32.94044494628906,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,59,32,59,32.92799377441406,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,27,49,28,16,32.864681243896484,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,28,34,29,26,32.75899887084961,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,46,36,37,32.68251419067383,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,0,35,37,32.67977523803711,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,37,36,8,32.59077072143555,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,30,54,31,37,32.44485855102539,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,39,34,39,32.436588287353516,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,38,37,39,0,32.38644027709961,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,34,31,26,32.36397933959961,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,28,37,29,54,32.320499420166016,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,34,39,10,32.314693450927734,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,31,54,32,37,32.23963165283203,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,28,19,29,8,32.07660675048828,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,28,31,24,32.06499099731445,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,40,34,40,32.018890380859375,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,28,19,29,26,31.99689292907715,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,29,59,30,24,31.947998046875,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,29,30,35,31.921001434326172,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,46,37,46,31.918058395385742,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,29,32,52,31.898723602294922,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,46,36,41,31.68060874938965,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,29,52,30,35,31.642717361450195,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,37,33,54,31.63988494873047,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,39,39,37,31.60173797607422,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,38,1,39,10,31.540287017822266,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,52,33,40,31.40446662902832,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,28,24,29,59,31.338619232177734,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,31,37,32,53,31.336301803588867,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,35,41,36,41,31.30746841430664,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,8,35,37,31.18613624572754,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,28,19,29,6,31.10921859741211,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,37,35,37,31.078489303588867,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,31,0,32,37,31.018512725830078,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,6,32,48,30.989290237426758,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,0,38,4,30.945934295654297,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,28,32,59,30.90882682800293,adjacent_layer_mean_activation
