model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Qwen,neutral,24,late,model.layers.24.mlp,369.063873,344.23761,538.342834,-0.138193,273
Qwen,neutral,25,late,model.layers.25.mlp,388.546143,410.568939,606.474731,-0.151352,273
Qwen,neutral,26,late,model.layers.26.mlp,405.272705,477.635956,670.007935,-0.146065,273
Qwen,neutral,27,late,model.layers.27.mlp,434.152344,504.305786,690.661804,-0.078153,273
Qwen,neutral,28,late,model.layers.28.mlp,450.098694,519.267029,688.974365,-0.005303,273
Qwen,neutral,29,late,model.layers.29.mlp,496.650452,597.935852,773.656067,0.009457,273
Qwen,neutral,30,late,model.layers.30.mlp,581.714539,3413.681396,3518.717529,-0.098026,273
Qwen,neutral,31,late,model.layers.31.mlp,597.079773,1078.416138,1131.326172,0.185985,273
Qwen,neutral,32,late,model.layers.32.mlp,591.426453,1031.801025,1125.488647,0.120939,273
Qwen,neutral,33,late,model.layers.33.mlp,565.678345,1474.579956,1655.362793,-0.147446,273
Qwen,neutral,34,late,model.layers.34.mlp,611.520386,1448.36084,1533.506836,0.067698,273
Qwen,neutral,35,late,model.layers.35.mlp,872.84021,4303.966309,4298.459961,0.107627,273
Qwen,technical,0,early,model.layers.0.mlp,169.703186,224.92067,249.786545,0.22259,288
Qwen,technical,1,early,model.layers.1.mlp,7205.759766,168.175064,7200.890137,0.040578,288
Qwen,technical,2,early,model.layers.2.mlp,2439.850098,2911.400635,3672.244385,0.066317,288
Qwen,technical,3,early,model.layers.3.mlp,1656.30188,319.061737,1666.828003,0.063154,288
Qwen,technical,4,early,model.layers.4.mlp,1373.851685,168.887222,1376.826172,0.043708,288
Qwen,technical,5,early,model.layers.5.mlp,1527.895142,176.831299,1533.084595,0.028415,288
Qwen,technical,6,early,model.layers.6.mlp,1474.23584,200.712799,1495.204956,-0.037191,288
Qwen,technical,7,early,model.layers.7.mlp,1226.692871,254.296326,1270.37561,-0.07126,288
Qwen,technical,8,early,model.layers.8.mlp,1100.368408,260.325775,1148.057617,-0.06895,288
Qwen,technical,9,early,model.layers.9.mlp,983.299011,297.903717,1065.16748,-0.134872,288
Qwen,technical,10,early,model.layers.10.mlp,782.887146,322.622467,901.757568,-0.190436,288
Qwen,technical,11,early,model.layers.11.mlp,488.961334,378.31366,673.954773,-0.194685,288
Qwen,technical,12,middle,model.layers.12.mlp,515.170776,372.315796,720.94104,-0.301751,288
Qwen,technical,13,middle,model.layers.13.mlp,368.918091,344.524323,564.232178,-0.250085,288
Qwen,technical,14,middle,model.layers.14.mlp,366.142242,338.560852,565.836853,-0.288389,288
Qwen,technical,15,middle,model.layers.15.mlp,337.158844,320.895508,521.471558,-0.255541,288
Qwen,technical,16,middle,model.layers.16.mlp,348.882996,320.345734,539.107666,-0.296643,288
Qwen,technical,17,middle,model.layers.17.mlp,338.592407,314.818878,524.199585,-0.286319,288
Qwen,technical,18,middle,model.layers.18.mlp,346.883392,304.534302,510.087402,-0.223074,288
Qwen,technical,19,middle,model.layers.19.mlp,339.082336,288.091095,493.423706,-0.232897,288
Qwen,technical,20,middle,model.layers.20.mlp,343.252808,330.343262,532.20166,-0.248255,288
Qwen,technical,21,middle,model.layers.21.mlp,348.701935,308.201447,521.217224,-0.256335,288
Qwen,technical,22,middle,model.layers.22.mlp,351.073792,313.893829,533.410095,-0.284729,288
Qwen,technical,23,middle,model.layers.23.mlp,362.229675,322.764709,525.009949,-0.172165,288
Qwen,technical,24,late,model.layers.24.mlp,379.39093,349.220673,547.278015,-0.126924,288
Qwen,technical,25,late,model.layers.25.mlp,397.069305,414.923401,613.178223,-0.140143,288
Qwen,technical,26,late,model.layers.26.mlp,416.142609,479.338776,673.542236,-0.127175,288
Qwen,technical,27,late,model.layers.27.mlp,449.344604,511.742615,699.095825,-0.054291,288
Qwen,technical,28,late,model.layers.28.mlp,470.009308,535.18457,700.733032,0.032363,288
Qwen,technical,29,late,model.layers.29.mlp,516.996277,623.854919,800.62915,0.023935,288
Qwen,technical,30,late,model.layers.30.mlp,608.493164,3500.999268,3600.381348,-0.078601,288
Qwen,technical,31,late,model.layers.31.mlp,623.244385,1147.020752,1189.651367,0.201936,288
Qwen,technical,32,late,model.layers.32.mlp,618.946411,1091.372314,1188.565796,0.119475,288
Qwen,technical,33,late,model.layers.33.mlp,586.50177,1523.075806,1708.425049,-0.142812,288
Qwen,technical,34,late,model.layers.34.mlp,635.124268,1520.199707,1608.100952,0.066412,288
Qwen,technical,35,late,model.layers.35.mlp,904.229797,4404.080566,4411.784668,0.09404,288
DeepSeek,lattice,0,early,model.layers.0.mlp,185.808319,317.84433,331.245697,0.218558,372
DeepSeek,lattice,1,early,model.layers.1.mlp,1985.525146,297.993927,1981.190918,0.089883,372
DeepSeek,lattice,2,early,model.layers.2.mlp,1480.697021,396.284393,1502.163574,0.079382,372
DeepSeek,lattice,3,early,model.layers.3.mlp,1470.598511,6362.780762,6521.536133,0.003625,372
DeepSeek,lattice,4,early,model.layers.4.mlp,1142.415405,4244.909668,4397.186523,-0.002491,372
DeepSeek,lattice,5,early,model.layers.5.mlp,1425.431641,844.565186,1653.187622,0.005045,372
DeepSeek,lattice,6,early,model.layers.6.mlp,545.610596,750.393921,957.894165,-0.069471,372
DeepSeek,lattice,7,early,model.layers.7.mlp,425.867767,842.749756,959.767578,-0.041344,372
DeepSeek,lattice,8,early,model.layers.8.mlp,451.701233,836.453186,1004.027161,-0.138289,372
DeepSeek,lattice,9,middle,model.layers.9.mlp,765.137573,1072.296265,1486.426636,-0.289131,372
DeepSeek,lattice,10,middle,model.layers.10.mlp,456.68222,836.027527,1040.790894,-0.230321,372
DeepSeek,lattice,11,middle,model.layers.11.mlp,444.395813,1445.025024,1537.155029,-0.060103,372
DeepSeek,lattice,12,middle,model.layers.12.mlp,447.250702,980.099243,1099.329468,-0.054799,372
DeepSeek,lattice,13,middle,model.layers.13.mlp,456.926453,932.018616,1077.607422,-0.09853,372
DeepSeek,lattice,14,middle,model.layers.14.mlp,476.474365,978.627197,1131.780151,-0.103293,372
DeepSeek,lattice,15,middle,model.layers.15.mlp,470.895874,971.990906,1094.551636,-0.034602,372
DeepSeek,lattice,16,middle,model.layers.16.mlp,489.215546,985.240967,1131.953491,-0.074117,372
DeepSeek,lattice,17,middle,model.layers.17.mlp,523.221619,1082.702026,1244.870117,-0.091692,372
DeepSeek,lattice,18,late,model.layers.18.mlp,545.877502,1251.432983,1352.657349,0.024987,372
DeepSeek,lattice,19,late,model.layers.19.mlp,584.728943,1269.692627,1374.596802,0.043274,372
DeepSeek,lattice,20,late,model.layers.20.mlp,627.813293,1822.653687,1851.161255,0.126241,372
DeepSeek,lattice,21,late,model.layers.21.mlp,713.983704,2071.477051,2075.165771,0.166953,372
DeepSeek,lattice,22,late,model.layers.22.mlp,831.875977,3006.886475,3059.548584,0.074198,372
DeepSeek,lattice,23,late,model.layers.23.mlp,947.91864,3371.171387,3452.865723,0.053112,372
DeepSeek,lattice,24,late,model.layers.24.mlp,954.855713,4070.771484,4121.469238,0.063561,372
DeepSeek,lattice,25,late,model.layers.25.mlp,1032.815063,4063.071045,4136.875,0.054699,372
DeepSeek,lattice,26,late,model.layers.26.mlp,1118.853394,9811.407227,9917.817383,-0.038984,372
DeepSeek,lattice,27,late,model.layers.27.mlp,1363.175537,19337.96875,19364.591797,0.015352,372
DeepSeek,neutral,0,early,model.layers.0.mlp,163.809586,292.283966,303.127686,0.212717,273
DeepSeek,neutral,1,early,model.layers.1.mlp,1702.446899,260.613953,1698.07959,0.093461,273
DeepSeek,neutral,2,early,model.layers.2.mlp,1300.187622,320.994415,1313.671753,0.081294,273
DeepSeek,neutral,3,early,model.layers.3.mlp,1297.908691,7840.699219,7940.412109,0.003597,273
DeepSeek,neutral,4,early,model.layers.4.mlp,991.13385,4026.96167,4146.246582,0.000871,273
DeepSeek,neutral,5,early,model.layers.5.mlp,1274.787964,796.013977,1479.483032,0.03441,273
DeepSeek,neutral,6,early,model.layers.6.mlp,495.615845,614.264709,814.525757,-0.066586,273
DeepSeek,neutral,7,early,model.layers.7.mlp,358.314636,722.018677,813.26178,-0.022729,273
DeepSeek,neutral,8,early,model.layers.8.mlp,379.459015,698.668945,843.762939,-0.150642,273
DeepSeek,neutral,9,middle,model.layers.9.mlp,666.34491,929.221436,1265.459351,-0.237451,273
DeepSeek,neutral,10,middle,model.layers.10.mlp,372.666168,691.0401,847.038635,-0.196318,273
DeepSeek,neutral,11,middle,model.layers.11.mlp,364.264313,1386.179565,1444.092041,-0.030775,273
DeepSeek,neutral,12,middle,model.layers.12.mlp,369.365967,862.013611,952.466064,-0.043637,273
DeepSeek,neutral,13,middle,model.layers.13.mlp,379.308289,803.944519,912.838013,-0.070755,273
DeepSeek,neutral,14,middle,model.layers.14.mlp,396.427551,849.199341,964.007751,-0.075894,273
DeepSeek,neutral,15,middle,model.layers.15.mlp,389.148438,829.437927,915.086243,0.003006,273
DeepSeek,neutral,16,middle,model.layers.16.mlp,400.542206,809.218262,919.906189,-0.047853,273
DeepSeek,neutral,17,middle,model.layers.17.mlp,422.640717,850.543579,978.504089,-0.077199,273
DeepSeek,neutral,18,late,model.layers.18.mlp,441.15976,1012.931274,1080.550171,0.059245,273
DeepSeek,neutral,19,late,model.layers.19.mlp,476.664917,1050.1875,1123.327515,0.068025,273
DeepSeek,neutral,20,late,model.layers.20.mlp,504.496857,1626.575195,1635.234375,0.137686,273
DeepSeek,neutral,21,late,model.layers.21.mlp,578.297668,1800.016479,1785.26123,0.185867,273
DeepSeek,neutral,22,late,model.layers.22.mlp,673.43335,2717.734863,2757.086914,0.064816,273
DeepSeek,neutral,23,late,model.layers.23.mlp,740.522705,2885.335693,2949.823975,0.040108,273
DeepSeek,neutral,24,late,model.layers.24.mlp,725.638062,3385.987061,3423.931396,0.054375,273
DeepSeek,neutral,25,late,model.layers.25.mlp,773.733215,3266.401123,3320.755371,0.047358,273
DeepSeek,neutral,26,late,model.layers.26.mlp,829.239014,9305.771484,9395.262695,-0.064234,273
DeepSeek,neutral,27,late,model.layers.27.mlp,1043.309204,17235.443359,17212.939453,0.051527,273
DeepSeek,technical,0,early,model.layers.0.mlp,168.346832,306.557312,316.89502,0.21204,288
DeepSeek,technical,1,early,model.layers.1.mlp,1770.140381,263.051331,1765.075806,0.093733,288
DeepSeek,technical,2,early,model.layers.2.mlp,1350.09314,303.865204,1359.332153,0.082135,288
DeepSeek,technical,3,early,model.layers.3.mlp,1327.625854,6070.227539,6206.403809,0.00305,288
DeepSeek,technical,4,early,model.layers.4.mlp,1024.275879,4010.527344,4139.28125,-0.000196,288
DeepSeek,technical,5,early,model.layers.5.mlp,1304.093018,818.068176,1520.222656,0.0276,288
DeepSeek,technical,6,early,model.layers.6.mlp,504.134766,638.381165,835.612305,-0.056868,288
DeepSeek,technical,7,early,model.layers.7.mlp,367.514496,733.645752,831.889648,-0.034889,288
DeepSeek,technical,8,early,model.layers.8.mlp,388.596466,727.891418,874.782898,-0.149354,288
DeepSeek,technical,9,middle,model.layers.9.mlp,691.101562,960.661377,1311.619141,-0.241021,288
DeepSeek,technical,10,middle,model.layers.10.mlp,383.908173,706.989014,869.330872,-0.200034,288
DeepSeek,technical,11,middle,model.layers.11.mlp,376.569458,1432.301392,1492.605225,-0.031973,288
DeepSeek,technical,12,middle,model.layers.12.mlp,382.016113,901.008179,994.075684,-0.044385,288
DeepSeek,technical,13,middle,model.layers.13.mlp,393.910126,856.708618,962.114075,-0.054296,288
DeepSeek,technical,14,middle,model.layers.14.mlp,413.172455,881.695435,1004.964722,-0.085023,288
DeepSeek,technical,15,middle,model.layers.15.mlp,404.629761,870.292542,962.284668,-0.00702,288
DeepSeek,technical,16,middle,model.layers.16.mlp,417.031769,846.12854,960.738342,-0.047119,288
DeepSeek,technical,17,middle,model.layers.17.mlp,438.507019,875.756042,1014.878845,-0.092232,288
DeepSeek,technical,18,late,model.layers.18.mlp,455.709198,1036.05249,1109.574341,0.052731,288
DeepSeek,technical,19,late,model.layers.19.mlp,492.764038,1074.443848,1152.809937,0.064335,288
DeepSeek,technical,20,late,model.layers.20.mlp,519.185913,1665.874023,1673.871948,0.140194,288
DeepSeek,technical,21,late,model.layers.21.mlp,601.285339,1908.317139,1895.960449,0.177842,288
DeepSeek,technical,22,late,model.layers.22.mlp,699.429321,2840.58374,2886.941895,0.056066,288
DeepSeek,technical,23,late,model.layers.23.mlp,770.781494,2976.968262,3046.209473,0.038419,288
DeepSeek,technical,24,late,model.layers.24.mlp,747.150085,3510.432373,3551.202148,0.051324,288
DeepSeek,technical,25,late,model.layers.25.mlp,793.838745,3358.621338,3416.220947,0.044734,288
DeepSeek,technical,26,late,model.layers.26.mlp,848.504883,8572.307617,8661.552734,-0.056341,288
DeepSeek,technical,27,late,model.layers.27.mlp,1071.861328,17661.169922,17619.730469,0.068808,288
Hermes,lattice,0,early,model.layers.0.mlp,308.989319,6.823474,308.377472,0.095511,384
Hermes,lattice,1,early,model.layers.1.mlp,507.876678,441.128601,672.276062,0.000994,384
Hermes,lattice,2,early,model.layers.2.mlp,694.245911,5.582822,693.569458,0.110034,384
Hermes,lattice,3,early,model.layers.3.mlp,884.134094,7.603972,883.708313,0.048227,384
Hermes,lattice,4,early,model.layers.4.mlp,1055.258911,9.889546,1055.807251,-0.062791,384
Hermes,lattice,5,early,model.layers.5.mlp,1223.89917,12.383596,1225.371216,-0.127206,384
Hermes,lattice,6,early,model.layers.6.mlp,1330.378662,14.877719,1331.903564,-0.108519,384
Hermes,lattice,7,early,model.layers.7.mlp,1438.338257,17.449223,1441.178589,-0.16665,384
Hermes,lattice,8,early,model.layers.8.mlp,1501.917603,19.411331,1505.473145,-0.185507,384
Hermes,lattice,9,early,model.layers.9.mlp,1554.275879,21.736385,1558.041626,-0.174333,384
Hermes,lattice,10,middle,model.layers.10.mlp,1610.567993,22.54055,1614.494629,-0.17519,384
Hermes,lattice,11,middle,model.layers.11.mlp,1684.091431,24.538795,1688.033447,-0.160757,384
Hermes,lattice,12,middle,model.layers.12.mlp,1772.494019,26.857307,1778.082031,-0.207919,384
Hermes,lattice,13,middle,model.layers.13.mlp,1864.198242,28.568226,1868.09082,-0.135502,384
Hermes,lattice,14,middle,model.layers.14.mlp,1972.294678,34.829121,1975.980103,-0.102496,384
Hermes,lattice,15,middle,model.layers.15.mlp,2106.526123,35.451717,2110.586182,-0.112232,384
Hermes,lattice,16,middle,model.layers.16.mlp,2301.872803,41.959309,2304.465332,-0.059253,384
Hermes,lattice,17,middle,model.layers.17.mlp,2467.299072,48.800854,2469.357178,-0.038659,384
Hermes,lattice,18,middle,model.layers.18.mlp,2657.166992,58.905872,2657.43335,0.001246,384
Hermes,lattice,19,middle,model.layers.19.mlp,2839.92749,71.56897,2835.411377,0.071149,384
Hermes,lattice,20,middle,model.layers.20.mlp,2989.479492,70.21785,2984.817627,0.073402,384
Hermes,lattice,21,late,model.layers.21.mlp,3167.413574,66.511887,3166.179932,0.02416,384
Hermes,lattice,22,late,model.layers.22.mlp,3222.992432,65.364967,3220.791504,0.038854,384
Hermes,lattice,23,late,model.layers.23.mlp,3326.427979,69.197159,3323.103271,0.053819,384
Hermes,lattice,24,late,model.layers.24.mlp,3472.662842,73.060425,3469.714355,0.046036,384
Hermes,lattice,25,late,model.layers.25.mlp,3574.520752,77.977722,3571.054443,0.050751,384
Hermes,lattice,26,late,model.layers.26.mlp,3627.905518,84.67765,3623.890381,0.054707,384
Hermes,lattice,27,late,model.layers.27.mlp,3795.345459,91.70266,3790.078857,0.06536,384
Hermes,lattice,28,late,model.layers.28.mlp,4034.023193,122.917763,4026.225342,0.075677,384
Hermes,lattice,29,late,model.layers.29.mlp,4122.111816,144.936737,4108.108887,0.111609,384
Hermes,lattice,30,late,model.layers.30.mlp,4196.947754,250.739182,4196.805664,0.028894,384
Hermes,lattice,31,late,model.layers.31.mlp,3939.948975,486.222382,3967.272705,0.004568,384
Hermes,neutral,0,early,model.layers.0.mlp,289.003082,6.716491,288.377838,0.100315,330
Hermes,neutral,1,early,model.layers.1.mlp,470.29129,442.950684,645.709351,0.0008,330
Hermes,neutral,2,early,model.layers.2.mlp,639.605469,5.177436,639.041321,0.099435,330
Hermes,neutral,3,early,model.layers.3.mlp,805.47937,6.876514,805.097595,0.048495,330
Hermes,neutral,4,early,model.layers.4.mlp,966.351379,8.954975,966.770874,-0.052034,330
Hermes,neutral,5,early,model.layers.5.mlp,1128.085693,11.415734,1129.396729,-0.121556,330
Hermes,neutral,6,early,model.layers.6.mlp,1228.096191,14.151298,1229.911621,-0.132586,330
Hermes,neutral,7,early,model.layers.7.mlp,1330.284912,16.116888,1333.356079,-0.193925,330
Hermes,neutral,8,early,model.layers.8.mlp,1388.781982,18.022219,1392.148926,-0.188915,330
Hermes,neutral,9,early,model.layers.9.mlp,1445.192383,20.420683,1449.250977,-0.199235,330
Hermes,neutral,10,middle,model.layers.10.mlp,1498.866821,20.773914,1502.435181,-0.172323,330
Hermes,neutral,11,middle,model.layers.11.mlp,1569.9552,22.835314,1573.433472,-0.151882,330
Hermes,neutral,12,middle,model.layers.12.mlp,1660.786011,25.230568,1666.306885,-0.218042,330
Hermes,neutral,13,middle,model.layers.13.mlp,1744.854614,27.124573,1749.139893,-0.156426,330
Hermes,neutral,14,middle,model.layers.14.mlp,1844.35083,33.024239,1847.803345,-0.100706,330
Hermes,neutral,15,middle,model.layers.15.mlp,1973.11499,33.266903,1977.196045,-0.119569,330
Hermes,neutral,16,middle,model.layers.16.mlp,2159.096924,39.398705,2161.177246,-0.049397,330
Hermes,neutral,17,middle,model.layers.17.mlp,2299.549561,45.773144,2300.900879,-0.025027,330
Hermes,neutral,18,middle,model.layers.18.mlp,2485.914551,55.244698,2485.107422,0.020716,330
Hermes,neutral,19,middle,model.layers.19.mlp,2640.179932,65.710167,2635.246338,0.082927,330
Hermes,neutral,20,middle,model.layers.20.mlp,2764.519287,62.925537,2759.944824,0.079713,330
Hermes,neutral,21,late,model.layers.21.mlp,2911.214355,60.014065,2909.643311,0.03174,330
Hermes,neutral,22,late,model.layers.22.mlp,2941.688721,59.071095,2938.85498,0.053348,330
Hermes,neutral,23,late,model.layers.23.mlp,3005.327881,61.253155,3001.599854,0.06649,330
Hermes,neutral,24,late,model.layers.24.mlp,3134.82251,63.75563,3131.879883,0.051583,330
Hermes,neutral,25,late,model.layers.25.mlp,3224.768311,67.860306,3220.981201,0.061777,330
Hermes,neutral,26,late,model.layers.26.mlp,3275.192383,75.839722,3270.826904,0.065273,330
Hermes,neutral,27,late,model.layers.27.mlp,3432.313477,81.74913,3426.727051,0.07654,330
Hermes,neutral,28,late,model.layers.28.mlp,3670.543213,110.590202,3662.989502,0.080486,330
Hermes,neutral,29,late,model.layers.29.mlp,3761.643311,129.998993,3747.864258,0.120793,330
Hermes,neutral,30,late,model.layers.30.mlp,3824.434326,243.236542,3823.859863,0.03285,330
Hermes,neutral,31,late,model.layers.31.mlp,3588.524658,466.970642,3619.108887,-0.00131,330
Hermes,technical,0,early,model.layers.0.mlp,296.43454,6.774126,295.799194,0.100754,346
Hermes,technical,1,early,model.layers.1.mlp,482.013763,447.800079,657.531372,0.000916,346
Hermes,technical,2,early,model.layers.2.mlp,655.568115,5.248917,655.021179,0.093633,346
Hermes,technical,3,early,model.layers.3.mlp,823.115417,7.007094,822.71875,0.049341,346
Hermes,technical,4,early,model.layers.4.mlp,987.621399,9.489771,988.112,-0.05718,346
Hermes,technical,5,early,model.layers.5.mlp,1155.624023,11.831105,1157.132812,-0.134684,346
Hermes,technical,6,early,model.layers.6.mlp,1260.515869,14.216765,1262.26416,-0.128222,346
Hermes,technical,7,early,model.layers.7.mlp,1366.407471,16.364948,1369.019043,-0.163612,346
Hermes,technical,8,early,model.layers.8.mlp,1421.055298,18.569647,1424.288452,-0.176038,346
Hermes,technical,9,early,model.layers.9.mlp,1484.404541,20.904333,1488.198364,-0.181925,346
Hermes,technical,10,middle,model.layers.10.mlp,1533.976562,21.538595,1537.636108,-0.170383,346
Hermes,technical,11,middle,model.layers.11.mlp,1599.883423,23.251919,1603.422241,-0.151781,346
Hermes,technical,12,middle,model.layers.12.mlp,1689.831177,25.648678,1695.556274,-0.22247,346
Hermes,technical,13,middle,model.layers.13.mlp,1773.11145,27.175192,1777.416992,-0.157037,346
Hermes,technical,14,middle,model.layers.14.mlp,1880.259033,33.381302,1883.387207,-0.090318,346
Hermes,technical,15,middle,model.layers.15.mlp,2021.84021,34.287811,2025.781006,-0.112518,346
Hermes,technical,16,middle,model.layers.16.mlp,2219.540283,40.675858,2221.6604,-0.048578,346
Hermes,technical,17,middle,model.layers.17.mlp,2356.51123,46.748161,2358.394043,-0.035864,346
Hermes,technical,18,middle,model.layers.18.mlp,2557.844727,56.348969,2557.604004,0.010283,346
Hermes,technical,19,middle,model.layers.19.mlp,2736.004639,67.367912,2732.217285,0.064254,346
Hermes,technical,20,middle,model.layers.20.mlp,2875.681641,67.365761,2870.749268,0.080504,346
Hermes,technical,21,late,model.layers.21.mlp,3035.244873,63.471474,3033.568604,0.032141,346
Hermes,technical,22,late,model.layers.22.mlp,3071.370117,63.995075,3068.385986,0.052336,346
Hermes,technical,23,late,model.layers.23.mlp,3146.960449,66.339317,3143.093994,0.064107,346
Hermes,technical,24,late,model.layers.24.mlp,3284.40625,69.987617,3281.288818,0.050715,346
Hermes,technical,25,late,model.layers.25.mlp,3373.807129,73.158676,3370.018311,0.058252,346
Hermes,technical,26,late,model.layers.26.mlp,3422.184326,79.20314,3417.720459,0.063915,346
Hermes,technical,27,late,model.layers.27.mlp,3576.438477,86.045555,3570.689453,0.075073,346
Hermes,technical,28,late,model.layers.28.mlp,3813.41626,113.953712,3806.233154,0.074925,346
Hermes,technical,29,late,model.layers.29.mlp,3907.15918,134.023926,3893.672119,0.115168,346
Hermes,technical,30,late,model.layers.30.mlp,3949.474365,243.855789,3946.715576,0.040874,346
Hermes,technical,31,late,model.layers.31.mlp,3702.83252,469.318237,3731.010742,0.002461,346
GLM,lattice,0,early,model.layers.0.mlp,1510.903564,5963.916992,6068.555176,0.056577,367
GLM,lattice,1,early,model.layers.1.mlp,1045.967407,2227.887939,2404.13916,0.059597,367
GLM,lattice,2,early,model.layers.2.mlp,1051.373779,1968.097778,2185.554443,0.048829,367
GLM,lattice,3,early,model.layers.3.mlp,1015.291687,1212.518555,1553.481812,0.035535,367
GLM,lattice,4,early,model.layers.4.mlp,824.338684,1099.857544,1318.329346,0.083299,367
GLM,lattice,5,early,model.layers.5.mlp,711.572815,863.095459,1083.313843,0.063231,367
GLM,lattice,6,early,model.layers.6.mlp,665.674744,579.122131,844.443054,0.084739,367
GLM,lattice,7,early,model.layers.7.mlp,676.501282,743.92981,979.571472,0.051106,367
GLM,lattice,8,early,model.layers.8.mlp,667.326538,578.701355,843.791687,0.088232,367
GLM,lattice,9,early,model.layers.9.mlp,644.448669,500.174225,804.056458,0.029293,367
GLM,lattice,10,early,model.layers.10.mlp,629.538086,452.040192,779.574829,-0.012588,367
GLM,lattice,11,early,model.layers.11.mlp,629.74054,459.13736,784.934204,-0.01524,367
GLM,lattice,12,early,model.layers.12.mlp,634.71637,461.191223,782.237549,0.006124,367
GLM,lattice,13,middle,model.layers.13.mlp,600.446106,473.582794,768.575317,-0.010494,367
GLM,lattice,14,middle,model.layers.14.mlp,553.00061,401.193817,671.557495,0.035428,367
GLM,lattice,15,middle,model.layers.15.mlp,552.360901,402.152618,678.107361,0.015625,367
GLM,lattice,16,middle,model.layers.16.mlp,490.801605,300.397339,571.210632,0.016299,367
GLM,lattice,17,middle,model.layers.17.mlp,462.464752,256.72998,531.547668,-0.011754,367
GLM,lattice,18,middle,model.layers.18.mlp,447.702515,228.212677,501.070129,0.006891,367
GLM,lattice,19,middle,model.layers.19.mlp,363.70813,157.309662,395.046783,0.008212,367
GLM,lattice,20,middle,model.layers.20.mlp,454.89801,223.897095,509.149231,-0.010821,367
GLM,lattice,21,middle,model.layers.21.mlp,446.873199,233.94725,501.700775,0.012865,367
GLM,lattice,22,middle,model.layers.22.mlp,467.127777,277.083893,539.472656,0.01516,367
GLM,lattice,23,middle,model.layers.23.mlp,478.128784,286.795105,550.145447,0.029793,367
GLM,lattice,24,middle,model.layers.24.mlp,501.334808,284.774536,566.759705,0.039161,367
GLM,lattice,25,middle,model.layers.25.mlp,508.867767,331.305023,584.76416,0.079229,367
GLM,lattice,26,late,model.layers.26.mlp,507.580292,330.262421,583.156189,0.079362,367
GLM,lattice,27,late,model.layers.27.mlp,489.285736,302.290344,550.843201,0.092355,367
GLM,lattice,28,late,model.layers.28.mlp,530.286133,365.152588,629.003845,0.048675,367
GLM,lattice,29,late,model.layers.29.mlp,503.76416,363.160553,608.991516,0.040347,367
GLM,lattice,30,late,model.layers.30.mlp,462.891388,304.886688,541.657776,0.048919,367
GLM,lattice,31,late,model.layers.31.mlp,421.737488,264.567749,490.422516,0.032784,367
GLM,lattice,32,late,model.layers.32.mlp,402.437561,250.413147,471.286438,0.012576,367
GLM,lattice,33,late,model.layers.33.mlp,401.184875,260.998962,481.689911,-0.014205,367
GLM,lattice,34,late,model.layers.34.mlp,431.010193,286.527405,519.180481,-0.006924,367
GLM,lattice,35,late,model.layers.35.mlp,508.998199,381.991852,628.651978,0.025097,367
GLM,lattice,36,late,model.layers.36.mlp,597.65033,513.917236,787.180664,0.002568,367
GLM,lattice,37,late,model.layers.37.mlp,794.554077,851.081909,1148.013672,0.027812,367
GLM,lattice,38,late,model.layers.38.mlp,958.40509,1274.801514,1549.007568,0.058949,367
GLM,lattice,39,late,model.layers.39.mlp,1199.849243,1653.619873,1990.538208,0.053297,367
GLM,neutral,0,early,model.layers.0.mlp,1307.162842,4948.585449,5027.644043,0.07093,271
GLM,neutral,1,early,model.layers.1.mlp,906.252686,1844.755615,1997.96167,0.069553,271
GLM,neutral,2,early,model.layers.2.mlp,900.553467,1656.182373,1840.494507,0.05577,271
GLM,neutral,3,early,model.layers.3.mlp,874.06189,1019.65155,1315.107544,0.041524,271
GLM,neutral,4,early,model.layers.4.mlp,705.72229,921.423706,1115.078125,0.079636,271
GLM,neutral,5,early,model.layers.5.mlp,608.157837,724.72052,922.20575,0.050592,271
GLM,neutral,6,early,model.layers.6.mlp,562.125427,479.16507,708.216125,0.081612,271
GLM,neutral,7,early,model.layers.7.mlp,569.703613,619.555664,823.235474,0.043383,271
GLM,neutral,8,early,model.layers.8.mlp,560.013062,486.35849,712.798218,0.077151,271
GLM,neutral,9,early,model.layers.9.mlp,540.362122,416.56601,680.491089,0.005332,271
GLM,neutral,10,early,model.layers.10.mlp,528.863281,389.30368,661.60614,-0.015819,271
GLM,neutral,11,early,model.layers.11.mlp,523.999084,391.286102,661.512817,-0.024287,271
GLM,neutral,12,early,model.layers.12.mlp,524.273315,393.354797,652.499695,0.009202,271
GLM,neutral,13,middle,model.layers.13.mlp,504.795532,407.552948,654.635925,-0.018637,271
GLM,neutral,14,middle,model.layers.14.mlp,461.171936,343.263336,569.60376,0.019068,271
GLM,neutral,15,middle,model.layers.15.mlp,466.930634,335.811859,575.273438,-0.000552,271
GLM,neutral,16,middle,model.layers.16.mlp,418.266449,258.416565,488.498291,0.014209,271
GLM,neutral,17,middle,model.layers.17.mlp,390.862946,219.457718,451.343445,-0.016305,271
GLM,neutral,18,middle,model.layers.18.mlp,373.453156,188.616669,416.753967,0.009517,271
GLM,neutral,19,middle,model.layers.19.mlp,303.340546,128.459045,328.17984,0.010281,271
GLM,neutral,20,middle,model.layers.20.mlp,379.107452,179.838272,421.269867,-0.010434,271
GLM,neutral,21,middle,model.layers.21.mlp,372.84787,183.840729,411.653839,0.024318,271
