formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.4867059572222219,18.0,3.0,67.22222222222223,15.360684141142627,29.0,82.0,67.22222222222223,0.9368883075390159,0.0,0.0
0.7625293039285717,7.0,2.0,8.0,4.898979485566356,6.0,20.0,8.0,0.410116318288409,0.0,0.0
-0.2900062433333339,3.0,2.0,55.0,9.899494936611665,48.0,69.0,55.0,0.6365141682948128,0.0,0.0
0.3725599131899999,4.0,2.0,41.0,40.0,1.0,81.0,41.0,0.6931471805599453,0.0,0.0
-0.9082082383333336,4.0,3.0,56.0,11.090536506409418,45.0,69.0,56.0,1.0397207708399179,0.0,0.0
-2.25528637570197,14.0,3.0,30.857142857142858,27.036634254964774,8.0,74.0,30.857142857142858,0.9556998911125343,0.0,0.0
-0.538092457906404,28.0,4.0,55.857142857142854,13.260344440996905,37.0,79.0,55.857142857142854,1.1163670752893367,0.0,0.0
-3.3252219486045256,64.0,6.0,13.4375,14.853319283917653,8.0,90.0,13.4375,1.0735428464085233,0.0,0.0
-3.0239724408099997,20.0,3.0,8.8,6.029925372672534,3.0,25.0,8.8,0.8979457248567797,0.0,0.0
-1.2657388027799996,4.0,3.0,11.0,9.669539802906858,1.0,27.0,11.0,1.0397207708399179,0.0,0.0
-0.7960758028571432,14.0,2.0,47.42857142857143,13.361534801245623,32.0,59.0,47.42857142857143,0.6829081047004717,0.0,0.0
-3.0022308123749992,20.0,3.0,32.8,24.019991673603883,8.0,62.0,32.8,1.0549201679861442,0.0,0.0
-1.8576550035295665,66.0,5.0,7.393939393939394,6.936680692278543,1.0,29.0,7.393939393939394,1.235946473668031,0.0,0.0
0.02165805625000039,16.0,3.0,13.0625,3.8644008267776777,12.0,28.0,13.0625,0.46341355882643,0.0,0.0
-3.3533173448205127,39.0,5.0,25.384615384615383,30.3936695370762,8.0,92.0,25.384615384615383,1.1209795968935632,0.0,0.0
-2.6331626199166664,120.0,4.0,12.666666666666666,11.830281296552318,8.0,56.0,12.666666666666666,0.9881542242901942,0.0,0.0
-0.5254928712499995,4.0,3.0,70.0,10.222524150130436,57.0,80.0,70.0,1.0397207708399179,0.0,0.0
-2.542737265892858,86.0,4.0,10.0,4.749540981493235,3.0,23.0,10.0,0.9500655776690254,0.0,0.0
0.028875523333332136,6.0,2.0,39.333333333333336,23.098821518760552,23.0,72.0,39.333333333333336,0.6365141682948128,0.0,0.0
-2.06622092047619,42.0,4.0,11.69047619047619,8.385043644257303,3.0,28.0,11.69047619047619,1.1497551099672558,0.0,0.0
-2.142324836885966,38.0,4.0,11.578947368421053,8.731767708374942,3.0,28.0,11.578947368421053,1.1942726843483227,0.0,0.0
-0.06657742062499983,8.0,3.0,19.75,24.087081599894994,3.0,83.0,19.75,0.7356219397587946,0.0,0.0
-0.20423212437500027,2.0,2.0,10.0,4.0,6.0,14.0,10.0,0.6931471805599453,0.0,0.0
0.19880826624999992,8.0,3.0,19.375,19.893073543321556,11.0,72.0,19.375,0.7356219397587946,0.0,0.0
-2.148305875178572,5.0,3.0,22.4,17.738094598913378,8.0,47.0,22.4,0.9502705392332347,0.0,0.0
-0.44710518750000006,6.0,3.0,54.666666666666664,14.149990184527415,31.0,72.0,54.666666666666664,1.0114042647073518,0.0,0.0
-2.3881683188505733,24.0,3.0,15.666666666666666,13.474255287605159,8.0,55.0,15.666666666666666,0.8239592165010823,0.0,0.0
-1.5468264706515793,76.0,3.0,25.05263157894737,21.303505232239495,11.0,74.0,25.05263157894737,0.8425434329028281,0.0,0.0
-1.819141926934999,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-0.8310832744444446,18.0,3.0,30.444444444444443,9.05674838769548,14.0,38.0,30.444444444444443,1.0608569471580214,0.0,0.0
-0.21197527333333355,6.0,2.0,22.666666666666668,7.542472332656508,12.0,28.0,22.666666666666668,0.6365141682948128,0.0,0.0
-1.206194818357046,22.0,4.0,13.363636363636363,11.964133728263349,1.0,34.0,13.363636363636363,1.1685184057430877,0.0,0.0
-0.08150926282608696,46.0,3.0,46.69565217391305,6.117933599769691,28.0,58.0,46.69565217391305,0.4702359623552492,0.0,0.0
-2.8432427106985716,28.0,3.0,12.571428571428571,6.510587922917624,9.0,25.0,12.571428571428571,0.7589367727620595,0.0,0.0
-1.716941617916667,60.0,4.0,16.433333333333334,14.075234357630505,8.0,52.0,16.433333333333334,1.1040341978359767,0.0,0.0
-2.8686919574285725,40.0,3.0,13.6,13.836184445142381,3.0,41.0,13.6,0.9502705392332347,0.0,0.0
-3.4218365927675003,8.0,3.0,15.5,13.527749258468683,9.0,50.0,15.5,0.7356219397587946,0.0,0.0
-3.45059787805625,32.0,3.0,18.25,17.43380337161114,9.0,63.0,18.25,0.9002560512685369,0.0,0.0
-1.704740871875001,24.0,3.0,13.5,13.793114224133722,8.0,59.0,13.5,0.9184277849930976,0.0,0.0
-0.4120469533333338,9.0,3.0,64.66666666666667,15.520595635763755,26.0,83.0,64.66666666666667,0.8486855577264172,0.0,0.0
-0.30965264800000014,10.0,3.0,36.4,17.805617091243988,12.0,57.0,36.4,1.0549201679861442,0.0,0.0
-1.5691143939450791,63.0,4.0,21.873015873015873,21.510050853726653,7.0,57.0,21.873015873015873,1.1452049642033573,0.0,0.0
-2.457778527005714,7.0,3.0,20.571428571428573,7.168525308739643,17.0,38.0,20.571428571428573,0.9556998911125343,0.0,0.0
-1.9119545461899996,4.0,2.0,39.5,32.5,7.0,72.0,39.5,0.6931471805599453,0.0,0.0
-0.34980759659684135,52.0,4.0,27.23076923076923,15.136069229359922,15.0,53.0,27.23076923076923,1.3778195080390327,0.0,0.0
-1.897329921625,20.0,4.0,11.35,8.929025702729273,3.0,27.0,11.35,1.207973687592232,0.0,0.0
-1.6278367893499996,40.0,4.0,10.7,8.025584090893322,3.0,28.0,10.7,1.2798542258336676,0.0,0.0
-3.017858855381114,56.0,4.0,12.428571428571429,9.435603438302076,8.0,55.0,12.428571428571429,0.929084259020304,0.0,0.0
-1.2404843967968748,4.0,3.0,62.5,28.508770580296865,34.0,92.0,62.5,1.0397207708399179,0.0,0.0
-2.723956146866882,44.0,4.0,10.909090909090908,4.660365679264108,8.0,23.0,10.909090909090908,1.0335620542068176,0.0,0.0
-0.33987997499999956,102.0,3.0,46.35294117647059,13.292816177835164,31.0,82.0,46.35294117647059,0.8463658296262874,0.0,0.0
0.5212182431249994,4.0,3.0,41.5,19.448650338776723,27.0,75.0,41.5,1.0397207708399179,0.0,0.0
-0.31672839034970224,14.0,3.0,50.0,28.475553424949318,5.0,81.0,50.0,1.0042424730540764,0.0,0.0
-1.0696888047547126,24.0,4.0,19.083333333333332,9.10547759440559,15.0,49.0,19.083333333333332,1.1187433359857524,0.0,0.0
-1.2387129469999991,10.0,3.0,45.2,17.080983578236943,28.0,66.0,45.2,1.0549201679861442,0.0,0.0
-0.8665331245089289,64.0,4.0,10.1875,5.445396564989551,8.0,30.0,10.1875,0.8222653373287878,0.0,0.0
-0.18747255115384603,26.0,2.0,23.0,18.0,11.0,50.0,23.0,0.6172417697303416,0.0,0.0
-3.090310291333001,40.0,5.0,17.05,14.647440049373817,9.0,56.0,17.05,1.0097627067113208,0.0,0.0
-1.835506874250001,40.0,4.0,21.6,20.35288677313368,8.0,74.0,21.6,1.0888999753452235,0.0,0.0
-0.3023568599999997,12.0,2.0,29.333333333333332,1.8856180831641267,28.0,32.0,29.333333333333332,0.6365141682948128,0.0,0.0
-2.1239506860249655,10.0,4.0,27.6,16.54206758540177,17.0,71.0,27.6,1.0888999753452238,0.0,0.0
-2.09849321203125,4.0,3.0,24.75,23.27418097377435,3.0,64.0,24.75,1.0397207708399179,0.0,0.0
0.059735410000000044,4.0,2.0,26.25,1.299038105676658,24.0,27.0,26.25,0.5623351446188083,0.0,0.0
-3.16354660075,10.0,2.0,10.0,2.449489742783178,8.0,13.0,10.0,0.6730116670092565,0.0,0.0
0.03561388199999982,8.0,1.0,19.0,0.0,19.0,19.0,19.0,-0.0,0.0,0.0
-2.4924195155723803,40.0,5.0,28.3,19.086906506817705,11.0,67.0,28.3,1.1451334898071044,0.0,0.0
-0.49509044333333324,6.0,3.0,36.666666666666664,24.073960113690386,14.0,70.0,36.666666666666664,1.0986122886681096,0.0,0.0
-0.6245649731541659,48.0,5.0,17.166666666666668,24.072229274045686,1.0,82.0,17.166666666666668,1.3143738430069454,0.0,0.0
-2.6011153496343544,28.0,5.0,13.857142857142858,11.773803505222595,3.0,41.0,13.857142857142858,1.2648986139807536,0.0,0.0
-2.4400482464030606,42.0,3.0,10.380952380952381,4.088033529778048,8.0,23.0,10.380952380952381,0.7270013625470586,0.0,0.0
-1.7375891687529996,40.0,5.0,16.6,12.993844696624631,1.0,50.0,16.6,1.4708084763221112,0.0,0.0
-0.6377986691534387,18.0,3.0,28.0,14.7648230602334,5.0,41.0,28.0,0.9368883075390159,0.0,0.0
1.33948557875,4.0,3.0,38.5,18.621224449536072,12.0,56.0,38.5,1.0397207708399179,0.0,0.0
-2.9379230483940004,20.0,5.0,20.2,17.676538122607603,8.0,57.0,20.2,1.1752045970807579,0.0,0.0
-1.8397239421666665,15.0,4.0,14.533333333333333,9.666896548990728,8.0,33.0,14.533333333333333,0.9881542242901942,0.0,0.0
-2.3170817491630737,58.0,5.0,9.724137931034482,4.968150642700081,5.0,26.0,9.724137931034482,1.2278665825104642,0.0,0.0
-2.502155551054286,52.0,4.0,11.307692307692308,6.556084846973083,3.0,25.0,11.307692307692308,1.072016968563193,0.0,0.0
-0.5364186033333341,7.0,3.0,29.571428571428573,5.499536158548616,22.0,39.0,29.571428571428573,0.9556998911125343,0.0,0.0
0.13306585188333314,40.0,2.0,7.1,4.998999899979995,5.0,19.0,7.1,0.42270908780599087,0.0,0.0
-2.85762037888375,16.0,4.0,11.5,6.892024376045111,3.0,23.0,11.5,1.3208883431493221,0.0,0.0
-0.15812370125000008,8.0,3.0,40.875,8.880280119455692,25.0,46.0,40.875,0.7356219397587946,0.0,0.0
-2.325876517674167,24.0,4.0,7.083333333333333,5.992472129448933,3.0,25.0,7.083333333333333,1.198849312913621,0.0,0.0
-1.16724073828125,16.0,3.0,33.125,17.8985858379929,16.0,63.0,33.125,0.9743147528693494,0.0,0.0
-0.48729374388888874,6.0,3.0,24.833333333333332,17.79903243312837,5.0,58.0,24.833333333333332,1.0114042647073518,0.0,0.0
-0.5887457005555553,9.0,3.0,49.888888888888886,5.065009475573991,45.0,58.0,49.888888888888886,1.0608569471580214,0.0,0.0
-2.4849255564920307,38.0,4.0,10.368421052631579,5.931277720834023,3.0,25.0,10.368421052631579,1.0556334325506451,0.0,0.0
-0.4038390002083325,6.0,4.0,40.333333333333336,18.190351532856337,8.0,60.0,40.333333333333336,1.3296613488547582,0.0,0.0
-3.4802634804842856,28.0,2.0,21.0,29.393876913398138,9.0,93.0,21.0,0.410116318288409,0.0,0.0
-3.560038888154763,42.0,4.0,14.428571428571429,10.715238052913815,8.0,39.0,14.428571428571429,1.0767934024792074,0.0,0.0
-2.444642371019619,58.0,4.0,21.586206896551722,19.803373522047846,8.0,92.0,21.586206896551722,1.0113501092285824,0.0,0.0
-2.312949299334975,14.0,4.0,16.285714285714285,14.839274969911873,3.0,42.0,16.285714285714285,1.15374194270109,0.0,0.0
-0.5814690251315794,38.0,3.0,34.0,27.81517949836592,13.0,76.0,34.0,0.9097077103274986,0.0,0.0
-0.7322970930000003,10.0,3.0,45.6,12.547509713086498,32.0,60.0,45.6,1.0549201679861442,0.0,0.0
-0.5856589941176475,68.0,2.0,22.352941176470587,5.989610381815461,16.0,28.0,22.352941176470587,0.6914160776171183,0.0,0.0
-1.0993736476277707,14.0,3.0,32.714285714285715,15.087499894323924,16.0,55.0,32.714285714285715,1.0042424730540764,0.0,0.0
0.9883508812500001,4.0,3.0,46.25,34.2518247689083,12.0,81.0,46.25,1.0397207708399179,0.0,0.0
-3.12859597939394,44.0,4.0,9.454545454545455,9.178667326158932,4.0,38.0,9.454545454545455,1.1685184057430877,0.0,0.0
-0.3870644901899998,8.0,3.0,20.0,16.015617378046965,8.0,47.0,20.0,1.0397207708399179,0.0,0.0
-1.47962065701446,37.0,5.0,10.162162162162161,13.732017259957017,1.0,50.0,10.162162162162161,1.211538365477024,0.0,0.0
-3.6374179081666664,30.0,3.0,18.1,14.58389522727039,8.0,40.0,18.1,0.7448751594252956,0.0,0.0
-1.945338752257778,18.0,3.0,13.777777777777779,7.941141504535839,8.0,25.0,13.777777777777779,0.9368883075390159,0.0,0.0
-1.753150695249999,20.0,4.0,17.3,13.210223313782398,8.0,59.0,17.3,1.0627375681569962,0.0,0.0
-2.56093633497,16.0,3.0,22.0,26.095976701399778,3.0,67.0,22.0,1.0397207708399179,0.0,0.0
-3.558298437279444,12.0,4.0,22.0,21.68716978615083,8.0,69.0,22.0,1.242453324894,0.0,0.0
-1.511767666011906,28.0,3.0,19.571428571428573,4.655477353371522,16.0,29.0,19.571428571428573,0.9556998911125343,0.0,0.0
-2.1691546601562504,64.0,4.0,22.125,25.497242497964365,8.0,83.0,22.125,1.073542846408523,0.0,0.0
-1.5408020424692117,28.0,3.0,23.0,13.480144128097656,8.0,37.0,23.0,1.0042424730540764,0.0,0.0
-0.3572839347222209,6.0,3.0,35.333333333333336,23.335714164249517,5.0,70.0,35.333333333333336,1.0114042647073516,0.0,0.0
-2.5430871674196425,24.0,4.0,14.333333333333334,11.025223605694151,8.0,48.0,14.333333333333334,1.1187433359857524,0.0,0.0
-2.7600138219736854,76.0,4.0,11.052631578947368,4.999722984015966,8.0,24.0,11.052631578947368,1.0556334325506451,0.0,0.0
-0.8291835999999996,36.0,3.0,27.88888888888889,20.599053076642168,14.0,66.0,27.88888888888889,1.0608569471580214,0.0,0.0
-0.07819120868303539,28.0,2.0,33.42857142857143,0.4948716593053935,33.0,34.0,33.42857142857143,0.6829081047004717,0.0,0.0
-3.5342221832142853,7.0,4.0,20.428571428571427,19.077714319945915,8.0,60.0,20.428571428571427,1.15374194270109,0.0,0.0
-2.4354142166071426,24.0,4.0,11.958333333333334,6.288078446994404,8.0,27.0,11.958333333333334,0.9612857525845959,0.0,0.0
0.02893649687500055,8.0,2.0,61.75,3.031088913245535,60.0,67.0,61.75,0.5623351446188083,0.0,0.0
-1.0613925437137937,58.0,5.0,5.862068965517241,9.287455900228654,1.0,52.0,5.862068965517241,1.280612838481241,0.0,0.0
-2.794340536309525,36.0,3.0,9.11111111111111,3.3811386788228757,4.0,15.0,9.11111111111111,0.8486855577264172,0.0,0.0
-0.9529500235312505,20.0,3.0,29.7,15.166080574756288,16.0,48.0,29.7,0.9433483923290393,0.0,0.0
0.10382629062500026,8.0,3.0,22.375,23.24831983176419,12.0,83.0,22.375,0.7356219397587946,0.0,0.0
-2.8660275222499996,20.0,4.0,16.1,14.7,8.0,56.0,16.1,1.0888999753452238,0.0,0.0
-2.9837667899999993,32.0,4.0,11.15625,8.714604749356106,3.0,58.0,11.15625,0.9248539599731602,0.0,0.0
-2.818535489375,32.0,4.0,12.21875,9.551617582247522,8.0,56.0,12.21875,0.9248539599731602,0.0,0.0
-0.9164611280000002,5.0,3.0,31.0,14.0,14.0,44.0,31.0,1.0549201679861442,0.0,0.0
-0.15832358343749853,16.0,2.0,51.5,29.047375096555626,14.0,74.0,51.5,0.6615632381579821,0.0,0.0
-1.945407678482143,14.0,3.0,41.714285714285715,11.01575865637543,34.0,59.0,41.714285714285715,0.9556998911125343,0.0,0.0
-1.9668781505887498,32.0,4.0,13.875,7.7530236037303535,8.0,26.0,13.875,1.073542846408523,0.0,0.0
-0.5113543531502042,56.0,5.0,3.7857142857142856,4.047549019002054,1.0,15.0,3.7857142857142856,1.1290697820836404,0.0,0.0
-1.4207563596690898,88.0,4.0,5.136363636363637,5.802001649473729,1.0,26.0,5.136363636363637,1.0971663861388312,0.0,0.0
-0.0490876474999998,12.0,2.0,18.5,14.534441853748634,12.0,51.0,18.5,0.45056120886630463,0.0,0.0
-2.798778763803572,40.0,3.0,10.0,3.0659419433511785,8.0,15.0,10.0,0.8018185525433372,0.0,0.0
-1.6236194649999998,12.0,2.0,56.333333333333336,4.714045207910316,53.0,63.0,56.333333333333336,0.6365141682948128,0.0,0.0
-1.2943970580325894,22.0,3.0,29.636363636363637,13.130621582411699,16.0,49.0,29.636363636363637,1.0361987848192837,0.0,0.0
0.3153661634375,8.0,3.0,28.625,28.88311574259259,12.0,83.0,28.625,0.7356219397587946,0.0,0.0
-2.3083391477975006,8.0,3.0,24.75,28.43743131859838,8.0,74.0,24.75,1.0397207708399179,0.0,0.0
-1.797022246503524,30.0,5.0,7.0,6.782329983125268,1.0,27.0,7.0,1.274642625719766,0.0,0.0
-2.7263691981355933,59.0,4.0,15.813559322033898,11.736477362929165,8.0,60.0,15.813559322033898,1.0269124076511122,0.0,0.0
-1.2173279555357144,21.0,3.0,29.714285714285715,14.583561708610265,8.0,40.0,29.714285714285715,0.8359373644898986,0.0,0.0
-1.6247867781874996,32.0,3.0,39.75,13.845125496000389,19.0,62.0,39.75,0.9002560512685369,0.0,0.0
0.0026440140000000647,6.0,3.0,42.333333333333336,28.859814429217813,19.0,83.0,42.333333333333336,1.0986122886681096,0.0,0.0
-1.1974410964819564,46.0,5.0,6.217391304347826,5.79322334050465,1.0,23.0,6.217391304347826,1.2905389122065878,0.0,0.0
-2.277039864673333,12.0,2.0,32.0,21.213203435596427,17.0,62.0,32.0,0.6365141682948128,0.0,0.0
-0.8301404048819997,20.0,3.0,11.8,6.64529909033446,7.0,25.0,11.8,0.9502705392332347,0.0,0.0
-4.336186122314443,18.0,3.0,21.88888888888889,24.227828097478895,9.0,72.0,21.88888888888889,0.6837389058487535,0.0,0.0
-0.507379018125,4.0,3.0,70.75,9.310612224768036,60.0,80.0,70.75,1.0397207708399179,0.0,0.0
-2.4289673137912087,26.0,4.0,9.692307692307692,5.783060347449999,3.0,26.0,9.692307692307692,1.072016968563193,0.0,0.0
-1.670304499333334,15.0,3.0,12.066666666666666,9.204829650183044,3.0,27.0,12.066666666666666,1.0096137581740383,0.0,0.0
-2.8893999722499997,10.0,4.0,23.4,20.175232340669584,8.0,57.0,23.4,1.0888999753452235,0.0,0.0
0.23518584690499988,8.0,2.0,36.25,16.887495373796554,7.0,46.0,36.25,0.5623351446188083,0.0,0.0
-1.1832138833333339,24.0,3.0,14.208333333333334,8.784357150956213,8.0,27.0,14.208333333333334,0.857035247680807,0.0,0.0
-0.6716293053571424,28.0,3.0,45.285714285714285,19.662976709064793,31.0,77.0,45.285714285714285,0.8921178708188162,0.0,0.0
-0.7481721177083331,4.0,3.0,50.5,6.18465843842649,46.0,61.0,50.5,1.0397207708399179,0.0,0.0
-2.6711492294669994,20.0,4.0,8.95,6.576283144755859,3.0,27.0,8.95,1.070047314690476,0.0,0.0
-1.9325901218750001,8.0,3.0,14.25,8.671072598012312,8.0,29.0,14.25,1.0397207708399179,0.0,0.0
-2.9423417494084823,64.0,4.0,10.6875,4.788903188622631,8.0,41.0,10.6875,0.8317038593056733,0.0,0.0
-0.4695401101724139,4.0,3.0,51.5,17.168284713389397,37.0,79.0,51.5,1.0397207708399179,0.0,0.0
0.65442367125,4.0,3.0,59.75,21.775846711436962,38.0,83.0,59.75,1.0397207708399179,0.0,0.0
-0.019648875312499703,16.0,3.0,13.6875,9.122217041377606,3.0,48.0,13.6875,0.4634135588264299,0.0,0.0
-2.0237997131714285,28.0,3.0,18.428571428571427,23.505969715051066,8.0,76.0,18.428571428571427,0.7963116401738131,0.0,0.0
-3.09159428987069,58.0,5.0,23.655172413793103,23.219011030750977,8.0,73.0,23.655172413793103,1.19232801110083,0.0,0.0
-3.0391179074279173,12.0,3.0,36.666666666666664,23.753362335093158,9.0,67.0,36.666666666666664,1.0986122886681096,0.0,0.0
-2.456012130527778,45.0,3.0,20.8,15.778466338652816,8.0,44.0,20.8,0.9276173343271816,0.0,0.0
-1.8592665452278325,28.0,4.0,24.571428571428573,15.173822786601395,14.0,57.0,24.571428571428573,1.15374194270109,0.0,0.0
-0.43243137999999987,5.0,3.0,29.0,20.493901531919196,14.0,69.0,29.0,1.0549201679861442,0.0,0.0
-0.014306308461537643,13.0,3.0,32.15384615384615,10.647109783671912,27.0,64.0,32.15384615384615,0.6870920273799715,0.0,0.0
-0.7821867841904767,15.0,3.0,24.8,8.795453370918409,15.0,38.0,24.8,1.0549201679861442,0.0,0.0
-2.553690575833333,18.0,3.0,29.22222222222222,30.073161817946495,8.0,74.0,29.22222222222222,0.8486855577264172,0.0,0.0
-0.22878334204874928,32.0,4.0,10.375,6.89089072616886,6.0,25.0,10.375,1.2554823251787535,0.0,0.0
0.387944572142857,7.0,2.0,49.714285714285715,8.048323440573299,30.0,53.0,49.714285714285715,0.410116318288409,0.0,0.0
-2.0283257918906243,96.0,4.0,18.083333333333332,17.361155555498673,8.0,66.0,18.083333333333332,0.9830877585747855,0.0,0.0
-0.3079832606249999,16.0,3.0,29.875,1.899835519196333,28.0,32.0,29.875,0.9743147528693494,0.0,0.0
-2.492616846731862,10.0,4.0,31.7,19.308288375720927,17.0,68.0,31.7,1.0888999753452235,0.0,0.0
-2.3699301633666674,15.0,3.0,12.733333333333333,6.757382793820563,8.0,23.0,12.733333333333333,0.8033149761408755,0.0,0.0
-0.24238364555555514,9.0,3.0,21.666666666666668,13.224556283251582,3.0,32.0,21.666666666666668,1.0986122886681096,0.0,0.0
-2.695511457916667,18.0,3.0,23.11111111111111,19.632424678715363,8.0,57.0,23.11111111111111,0.9950269901795212,0.0,0.0
-2.4433473487837842,37.0,3.0,24.054054054054053,30.975095441639887,8.0,92.0,24.054054054054053,0.7096173730150794,0.0,0.0
0.13608107874999975,8.0,3.0,19.625,15.312882648280173,12.0,58.0,19.625,0.7356219397587946,0.0,0.0
0.032263280000000005,8.0,3.0,19.75,15.138939857202683,12.0,57.0,19.75,0.7356219397587946,0.0,0.0
0.9860786774999997,8.0,2.0,19.0,13.856406460551018,11.0,43.0,19.0,0.5623351446188083,0.0,0.0
-2.4001615560221428,24.0,4.0,15.125,13.781970408230215,8.0,50.0,15.125,0.9612857525845959,0.0,0.0
-0.910429462264423,26.0,3.0,27.23076923076923,15.880098072521447,16.0,51.0,27.23076923076923,0.9839614460010255,0.0,0.0
-3.492490687023809,12.0,3.0,23.166666666666668,22.630485829714058,8.0,66.0,23.166666666666668,0.8675632284814612,0.0,0.0
-1.1323718029590901,88.0,4.0,6.409090909090909,11.757624570345413,1.0,58.0,6.409090909090909,1.1178039622625855,0.0,0.0
-0.2900265683333334,4.0,3.0,25.5,22.511108368980857,3.0,49.0,25.5,1.0397207708399179,0.0,0.0
-0.16608024419642828,7.0,3.0,32.285714285714285,2.1852940772540506,29.0,34.0,32.285714285714285,0.9556998911125343,0.0,0.0
-0.6287725217592299,52.0,6.0,7.8076923076923075,11.344328405959011,1.0,59.0,7.8076923076923075,1.5780264069193701,0.0,0.0
-1.3337248990529222,36.0,4.0,24.555555555555557,16.654069313274697,8.0,55.0,24.555555555555557,1.1490596969706202,0.0,0.0
0.8548750700000002,4.0,3.0,44.0,36.173194495371845,3.0,80.0,44.0,1.0397207708399179,0.0,0.0
-2.427476434354454,51.0,6.0,9.529411764705882,6.241395461035782,1.0,24.0,9.529411764705882,1.3156580703985552,0.0,0.0
-0.5532329241666663,6.0,3.0,74.33333333333333,8.806563209081938,62.0,82.0,74.33333333333333,1.0986122886681096,0.0,0.0
-2.3214316441666654,36.0,2.0,13.0,7.0710678118654755,8.0,23.0,13.0,0.6365141682948128,0.0,0.0
-1.842669667509,40.0,5.0,9.85,9.768700015867003,1.0,33.0,9.85,1.237597168232557,0.0,0.0
-0.6130136040000004,5.0,3.0,20.4,5.817215828899594,14.0,27.0,20.4,1.0549201679861442,0.0,0.0
-1.2200881937514276,44.0,4.0,8.636363636363637,8.149430847641808,1.0,29.0,8.636363636363637,1.2636544318820964,0.0,0.0
-2.9886629302437493,16.0,3.0,13.625,6.303520841561484,9.0,26.0,13.625,0.9002560512685369,0.0,0.0
-0.7135629749999995,14.0,3.0,67.85714285714286,12.540546484202709,57.0,83.0,67.85714285714286,0.9556998911125343,0.0,0.0
-2.00259791246,12.0,3.0,14.333333333333334,14.772346537440223,3.0,47.0,14.333333333333334,0.8675632284814612,0.0,0.0
-1.3676348693307503,20.0,4.0,20.0,23.634720222587784,1.0,83.0,20.0,1.0888999753452238,0.0,0.0
0.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,0.0
-0.27531077189583364,48.0,3.0,8.0,6.164414002968976,1.0,16.0,8.0,1.0986122886681096,0.0,0.0
-1.98761290201923,52.0,4.0,22.307692307692307,19.475367540264862,8.0,70.0,22.307692307692307,1.0905994737794789,0.0,0.0
1.2806364937499999,4.0,3.0,25.25,5.261891294962297,20.0,31.0,25.25,1.0397207708399179,0.0,0.0
0.021139719250000865,5.0,3.0,27.6,13.29059818066892,6.0,48.0,27.6,0.9502705392332347,0.0,0.0
1.791657335,4.0,3.0,26.0,29.67322024991558,3.0,77.0,26.0,1.0397207708399179,0.0,0.0
-0.6275598914236125,9.0,5.0,40.22222222222222,17.241924214462955,16.0,74.0,40.22222222222222,1.5810937501718236,0.0,0.0
-1.16608706597625,64.0,3.0,20.4375,10.856845478775131,7.0,42.0,20.4375,0.8314025204956377,0.0,0.0
-0.5630370265277781,24.0,3.0,48.125,26.77889794222309,5.0,92.0,48.125,0.9191738293819783,0.0,0.0
-2.5931146127500004,4.0,3.0,5.5,3.570714214271425,1.0,9.0,5.5,1.0397207708399179,0.0,0.0
-1.4563022099107141,14.0,3.0,37.42857142857143,13.552618543578768,14.0,56.0,37.42857142857143,0.9556998911125343,0.0,0.0
-1.7054153302083346,24.0,3.0,10.5,8.73212459828649,3.0,27.0,10.5,1.0327438135557083,0.0,0.0
-0.8340074627020002,5.0,3.0,5.2,1.8330302779823358,3.0,7.0,5.2,1.0549201679861442,0.0,0.0
-1.89032758875,16.0,3.0,25.25,19.715159142142372,8.0,56.0,25.25,1.0397207708399179,0.0,0.0
-3.1906841958333345,12.0,3.0,21.0,23.021728866442675,8.0,71.0,21.0,0.8675632284814612,0.0,0.0
-0.06012603555555499,6.0,2.0,37.666666666666664,36.29814810090944,12.0,89.0,37.666666666666664,0.6365141682948128,0.0,0.0
-0.40188571899519204,52.0,3.0,32.61538461538461,6.6162790093068224,19.0,46.0,32.61538461538461,0.6870920273799715,0.0,0.0
-2.138320002084999,32.0,3.0,10.3125,8.056199088279783,3.0,25.0,10.3125,1.0358042841981745,0.0,0.0
-0.8819888100000005,12.0,3.0,49.333333333333336,16.49915822768611,31.0,71.0,49.333333333333336,1.0986122886681096,0.0,0.0
-1.6455373671250004,12.0,4.0,21.0,14.770466027403018,8.0,53.0,21.0,1.1269287948006759,0.0,0.0
-0.4968773623042862,28.0,3.0,13.571428571428571,14.059639731790966,7.0,48.0,13.571428571428571,0.796311640173813,0.0,0.0
-2.79851448063,36.0,4.0,20.555555555555557,16.533542412059127,8.0,57.0,20.555555555555557,1.1490596969706202,0.0,0.0
-3.137246307083334,20.0,4.0,11.25,13.681648292512127,5.0,70.0,11.25,1.0627375681569962,0.0,0.0
-0.448720051796875,4.0,3.0,58.0,24.01041440708594,34.0,83.0,58.0,1.0397207708399179,0.0,0.0
-2.2263395107500004,5.0,3.0,24.6,25.18412198191551,8.0,73.0,24.6,0.9502705392332347,0.0,0.0
-3.4056393557738076,24.0,3.0,17.5,18.291619210264937,8.0,58.0,17.5,0.8675632284814612,0.0,0.0
-0.42729784185777775,9.0,3.0,8.222222222222221,13.422847667547034,1.0,44.0,8.222222222222221,0.8486855577264172,0.0,0.0
