model_pair,source_model,target_model,context,layer_depth,depth_slot,token_region,token_role,token_offset,label,left_node_count,right_node_count,path_length,mirror_path_score,degree_baseline_score
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,2,0,3,3,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,3,0,3,3,2,0.333333,0.895833
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,4,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,5,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,6,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,7,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,lattice,late,3,post_anchor,target_window_token,8,0,6,6,1,0.5,0.770833
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.8125
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-7,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-6,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-5,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-4,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-2,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,lattice,late,3,pre_anchor,target_window_token,-1,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,late,3,summary,target_span_mean,-9999,0,3,3,1,0.5,0.708333
GLM|Gemma,GLM,Gemma,lattice,middle,0,anchor_phrase,target_window_token,0,0,4,4,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,1,0,4,4,4,0.2,0.828125
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,2,0,4,4,4,0.2,0.828125
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,3,0,4,4,4,0.2,0.796875
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,4,0,4,4,2,0.333333,0.78125
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,5,0,4,4,4,0.2,0.9375
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,6,0,4,4,4,0.2,0.890625
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,7,0,4,4,3,0.25,0.84375
GLM|Gemma,GLM,Gemma,lattice,middle,0,post_anchor,target_window_token,8,0,8,8,2,0.333333,0.65625
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-8,0,4,4,4,0.2,0.734375
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-7,0,4,4,3,0.25,0.90625
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-6,0,4,4,2,0.333333,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-5,0,4,4,4,0.2,0.90625
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-4,0,4,4,4,0.2,0.890625
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-3,0,4,4,4,0.2,0.890625
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-2,0,4,4,2,0.333333,0.84375
GLM|Gemma,GLM,Gemma,lattice,middle,0,pre_anchor,target_window_token,-1,0,4,4,2,0.333333,0.84375
GLM|Gemma,GLM,Gemma,lattice,middle,0,summary,target_span_mean,-9999,0,4,4,4,0.2,0.59375
GLM|Gemma,GLM,Gemma,lattice,middle,1,anchor_phrase,target_window_token,0,0,3,3,4,0.2,0.9375
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,1,0,3,3,3,0.25,0.854167
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,2,0,3,3,2,0.333333,0.979167
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,3,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,4,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,5,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,6,0,3,3,2,0.333333,0.979167
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,7,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,1,post_anchor,target_window_token,8,0,6,6,1,0.5,0.78125
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.75
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-6,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-5,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-4,0,3,3,2,0.333333,0.958333
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-3,0,3,3,3,0.25,0.875
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-2,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,1,pre_anchor,target_window_token,-1,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,lattice,middle,1,summary,target_span_mean,-9999,0,3,3,2,0.333333,0.708333
GLM|Gemma,GLM,Gemma,lattice,middle,2,anchor_phrase,target_window_token,0,0,3,4,1,0.5,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,1,0,3,4,2,0.333333,0.921875
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,2,0,3,4,2,0.333333,0.96875
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,3,0,3,4,1,0.5,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,4,0,3,4,2,0.333333,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,5,0,3,4,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,6,0,3,4,2,0.333333,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,7,0,3,4,2,0.333333,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,2,post_anchor,target_window_token,8,0,6,8,1,0.5,0.773438
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-8,0,3,4,4,0.2,0.807292
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-7,0,3,4,4,0.2,0.880208
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-6,0,3,4,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-5,0,3,4,2,0.333333,0.96875
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-4,0,3,4,2,0.333333,0.96875
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-3,0,3,4,2,0.333333,0.96875
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-2,0,3,4,3,0.25,0.984375
GLM|Gemma,GLM,Gemma,lattice,middle,2,pre_anchor,target_window_token,-1,0,3,4,3,0.25,0.96875
GLM|Gemma,GLM,Gemma,lattice,middle,2,summary,target_span_mean,-9999,0,3,4,4,0.2,0.6875
GLM|Gemma,GLM,Gemma,lattice,middle,3,anchor_phrase,target_window_token,0,0,3,3,1,0.5,0.979167
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,1,0,3,3,1,0.5,0.895833
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,2,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,3,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,4,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,5,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,6,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,7,0,3,3,3,0.25,0.916667
GLM|Gemma,GLM,Gemma,lattice,middle,3,post_anchor,target_window_token,8,0,6,6,1,0.5,0.739583
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.8125
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-6,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-5,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-4,0,3,3,3,0.25,0.958333
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.916667
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-2,0,3,3,3,0.25,1.0
GLM|Gemma,GLM,Gemma,lattice,middle,3,pre_anchor,target_window_token,-1,0,3,3,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,lattice,middle,3,summary,target_span_mean,-9999,0,3,3,2,0.333333,0.708333
GLM|Gemma,GLM,Gemma,neutral,early,0,anchor_phrase,target_window_token,0,0,4,4,2,0.333333,0.90625
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,1,0,4,4,2,0.333333,0.828125
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,2,0,4,4,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,3,0,4,4,2,0.333333,0.8125
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,4,0,4,4,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,5,0,4,4,2,0.333333,0.921875
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,6,0,4,4,2,0.333333,0.953125
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,7,0,4,4,2,0.333333,0.921875
GLM|Gemma,GLM,Gemma,neutral,early,0,post_anchor,target_window_token,8,0,8,8,2,0.333333,0.679688
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-8,0,4,4,2,0.333333,0.8125
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-7,0,4,4,2,0.333333,0.921875
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-6,0,4,4,2,0.333333,0.859375
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-5,0,4,4,2,0.333333,0.921875
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-4,0,4,4,2,0.333333,0.953125
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-3,0,4,4,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-2,0,4,4,2,0.333333,0.890625
GLM|Gemma,GLM,Gemma,neutral,early,0,pre_anchor,target_window_token,-1,0,4,4,2,0.333333,0.90625
GLM|Gemma,GLM,Gemma,neutral,early,0,summary,target_span_mean,-9999,0,4,4,3,0.25,0.59375
GLM|Gemma,GLM,Gemma,neutral,early,1,anchor_phrase,target_window_token,0,0,3,3,2,0.333333,0.979167
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,1,0,3,3,3,0.25,0.916667
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,2,0,3,3,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,3,0,3,3,3,0.25,0.9375
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,4,0,3,3,4,0.2,0.979167
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,5,0,3,3,5,0.166667,0.833333
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,6,0,3,3,3,0.25,1.0
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,7,0,3,3,2,0.333333,0.958333
GLM|Gemma,GLM,Gemma,neutral,early,1,post_anchor,target_window_token,8,0,6,6,2,0.333333,0.708333
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.8125
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-7,0,3,3,4,0.2,0.916667
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.958333
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-5,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-4,0,3,3,3,0.25,0.958333
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-3,0,3,3,3,0.25,1.0
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-2,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,neutral,early,1,pre_anchor,target_window_token,-1,0,3,3,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,neutral,early,1,summary,target_span_mean,-9999,0,3,3,2,0.333333,0.666667
GLM|Gemma,GLM,Gemma,neutral,early,2,anchor_phrase,target_window_token,0,0,3,4,3,0.25,0.838542
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,1,0,3,4,2,0.333333,0.90625
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,2,0,3,4,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,3,0,3,4,3,0.25,0.84375
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,4,0,3,4,2,0.333333,0.96875
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,5,0,3,4,2,0.333333,0.854167
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,6,0,3,4,1,0.5,0.953125
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,7,0,3,4,3,0.25,0.885417
GLM|Gemma,GLM,Gemma,neutral,early,2,post_anchor,target_window_token,8,0,6,8,2,0.333333,0.71875
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-8,0,3,4,2,0.333333,0.84375
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-7,0,3,4,4,0.2,0.880208
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-6,0,3,4,2,0.333333,0.84375
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-5,0,3,4,2,0.333333,0.984375
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-4,0,3,4,1,0.5,0.869792
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-3,0,3,4,2,0.333333,0.84375
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-2,0,3,4,2,0.333333,0.90625
GLM|Gemma,GLM,Gemma,neutral,early,2,pre_anchor,target_window_token,-1,0,3,4,2,0.333333,0.864583
GLM|Gemma,GLM,Gemma,neutral,early,2,summary,target_span_mean,-9999,0,3,4,2,0.333333,0.697917
GLM|Gemma,GLM,Gemma,neutral,early,3,anchor_phrase,target_window_token,0,0,3,3,4,0.2,0.8125
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,1,0,3,3,2,0.333333,0.895833
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,2,0,3,3,4,0.2,0.854167
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,3,0,3,3,2,0.333333,0.895833
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,4,0,3,3,4,0.2,0.854167
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,5,0,3,3,4,0.2,0.854167
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,6,0,3,3,4,0.2,0.9375
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,7,0,3,3,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,neutral,early,3,post_anchor,target_window_token,8,0,6,6,2,0.333333,0.760417
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.8125
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-7,0,3,3,4,0.2,0.833333
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-5,0,3,3,2,0.333333,0.979167
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-4,0,3,3,3,0.25,0.854167
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-3,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-2,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,neutral,early,3,pre_anchor,target_window_token,-1,0,3,3,4,0.2,0.8125
GLM|Gemma,GLM,Gemma,neutral,early,3,summary,target_span_mean,-9999,0,3,3,2,0.333333,0.729167
GLM|Gemma,GLM,Gemma,neutral,late,0,anchor_phrase,target_window_token,0,0,4,4,1,0.5,0.84375
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,1,0,4,4,2,0.333333,0.875
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,2,0,4,4,1,0.5,0.90625
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,3,0,4,4,1,0.5,0.921875
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,4,0,4,4,2,0.333333,0.953125
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,5,0,4,4,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,6,0,4,4,1,0.5,0.96875
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,7,0,4,4,1,0.5,0.984375
GLM|Gemma,GLM,Gemma,neutral,late,0,post_anchor,target_window_token,8,0,8,8,1,0.5,0.6875
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-8,0,4,4,3,0.25,0.75
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-7,0,4,4,1,0.5,0.859375
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-6,0,4,4,1,0.5,0.90625
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-5,0,4,4,1,0.5,0.953125
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-4,0,4,4,1,0.5,0.859375
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-3,0,4,4,1,0.5,0.875
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-2,0,4,4,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,0,pre_anchor,target_window_token,-1,0,4,4,3,0.25,0.78125
GLM|Gemma,GLM,Gemma,neutral,late,0,summary,target_span_mean,-9999,0,4,4,2,0.333333,0.625
GLM|Gemma,GLM,Gemma,neutral,late,1,anchor_phrase,target_window_token,0,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,1,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,2,0,3,3,2,0.333333,0.916667
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,3,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,4,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,5,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,6,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,7,0,3,3,1,0.5,0.979167
GLM|Gemma,GLM,Gemma,neutral,late,1,post_anchor,target_window_token,8,0,6,6,1,0.5,0.8125
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.8125
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-7,0,3,3,1,0.5,0.916667
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-5,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-4,0,3,3,1,0.5,0.979167
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.979167
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-2,0,3,3,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,1,pre_anchor,target_window_token,-1,0,3,3,2,0.333333,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,1,summary,target_span_mean,-9999,0,3,3,2,0.333333,0.75
GLM|Gemma,GLM,Gemma,neutral,late,2,anchor_phrase,target_window_token,0,0,4,4,1,0.5,0.90625
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,1,0,4,4,2,0.333333,0.953125
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,2,0,4,4,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,3,0,4,4,1,0.5,0.953125
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,4,0,4,4,2,0.333333,0.953125
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,5,0,4,4,1,0.5,0.984375
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,6,0,4,4,1,0.5,0.96875
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,7,0,4,4,1,0.5,0.96875
GLM|Gemma,GLM,Gemma,neutral,late,2,post_anchor,target_window_token,8,0,8,8,1,0.5,0.71875
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-8,0,4,4,3,0.25,0.84375
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-7,0,4,4,1,0.5,0.890625
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-6,0,4,4,2,0.333333,1.0
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-5,0,4,4,1,0.5,0.953125
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-4,0,4,4,2,0.333333,0.84375
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-3,0,4,4,2,0.333333,0.984375
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-2,0,4,4,1,0.5,1.0
GLM|Gemma,GLM,Gemma,neutral,late,2,pre_anchor,target_window_token,-1,0,4,4,2,0.333333,0.9375
GLM|Gemma,GLM,Gemma,neutral,late,2,summary,target_span_mean,-9999,0,4,4,2,0.333333,0.71875
GLM|Gemma,GLM,Gemma,neutral,late,3,anchor_phrase,target_window_token,0,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,1,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,2,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,3,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,4,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,5,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,6,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,7,0,3,3,1,0.5,0.9375
GLM|Gemma,GLM,Gemma,neutral,late,3,post_anchor,target_window_token,8,0,6,6,1,0.5,0.770833
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.8125
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-7,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-6,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-5,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-4,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-2,0,3,3,2,0.333333,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,pre_anchor,target_window_token,-1,0,3,3,1,0.5,0.958333
GLM|Gemma,GLM,Gemma,neutral,late,3,summary,target_span_mean,-9999,0,3,3,1,0.5,0.708333
GLM|Gemma,GLM,Gemma,neutral,middle,0,anchor_phrase,target_window_token,0,0,4,4,3,0.25,0.875
GLM|Gemma,GLM,Gemma,neutral,middle,0,post_anchor,target_window_token,1,0,4,4,4,0.2,0.78125
GLM|Gemma,GLM,Gemma,neutral,middle,0,post_anchor,target_window_token,2,0,4,4,4,0.2,0.796875
GLM|Gemma,GLM,Gemma,neutral,middle,0,post_anchor,target_window_token,3,0,4,4,5,0.166667,0.8125
GLM|Gemma,GLM,Gemma,neutral,middle,0,post_anchor,target_window_token,4,0,4,4,3,0.25,0.859375
