sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty
EnvLib,Oxidation,Alpha hydroxy fluorotelomer aldehyde to alpha hydroxy fluorotelomer carboxylic acid_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-2-hydroxyoctanal ","4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluoro-3-oxononanoic acid",OC(CC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.9779064268010371,0.0225927272727272,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Beta hydroxy fluorotelomer acid to beta keto fluorotelomer acid_PTP,aerobic soil,"3-Hydroxy-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid ",ϐ-keto 7:3 FTCA,[H]C(O)(CC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.48238589819377176,1.073029090909091,-2.0,-2.0,1.1538461538461537,1.1538461538461537,1.1538461538461537
EnvLib,Oxidation,Beta oxidation of beta keto fluorotelomer acid,aerobic soil,"3-Oxo-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic ",PFOA,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Beta oxidation of beta keto gamma-delta unsaturated fluorotelomer acid_PTP,aerobic soil,ϐ-Keto 7:3 FTUCA,uPFOA,[O-]C(=O)CC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O-]C(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,aerobic sediment culture,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctan-1-ol","2,2,3,3,4,4,5,5,6,6,7,7,7-tridecafluoroheptanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.8,10.1016/j.chemosphere.2012.06.035,0.8145517447698372,0.22766909090909102,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,aerobic soil,"1,1,2,2-Tetrahydroperfluoro-1-decanol ",8:2 FTAL,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.2,10.1016/j.chemosphere.2009.01.033,0.9780455449136295,0.02244727272727283,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of CF2 and methyl groups,aerobic soil microcosm,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluoro-1",8:2 FTCA,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.scitotenv.2020.136547,0.8226168789018214,0.21563272727272717,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of CF2 and methyl groups,aerobic sediment,"1H,1H,1H,2H-Perfluoro-2-heptanol",nonafluoropentanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,97.0,10.1016/j.chemosphere.2012.06.035,0.4411908623757245,1.2665927272727273,2.0,2.0,0.8181818181818182,0.8181818181818182,0.8181818181818182
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctanol",2-(Perfluorohexyl)ethanoic acid,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2009.10.044,0.8226168789018214,0.21563272727272723,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,aerobic sediment,"1H,1H,1H,2H-Perfluoro-2-heptanol",undecafluorohexanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,97.0,10.1016/j.chemosphere.2012.06.035,0.8272492908217443,0.20882545454545454,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,bacterial culture,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctan-2-ol",PFHpA,[H]C(C)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.scitotenv.2018.08.012,0.8272492908217443,0.20882545454545465,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,WWTP digester sludge,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctanal",6:2 FTCA,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=O,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4000824,0.8188008586987916,0.22129818181818167,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,pure water,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorod ","3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanoic acid",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=O,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.041666666666666664,10.1016/j.cbi.2005.06.007   ,0.8188008586987915,0.22129818181818176,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,"Fluorotelomer carboxylic acid to 2,3-unsaturated fluorotelomer carboxylic acid",activated sludge,"2H,2H,3H,3H-Perfluorooctanoic acid", 5:3 FTUCA ,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,151.0,10.1016/j.chemosphere.2011.12.056,0.9765347575352974,0.02402909090909088,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer diol to alpha hydroxy fluorotelomer aldehyde_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1,2-diol ","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-2-hydroxyoctanal",[H]C(O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.9780455449136297,0.02244727272727275,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer iodide to alpha beta unsaturated fluorotelomer iodide_PTP,aerobic soil,"1H,1H,2H,2H-Perfluorooctyl iodide","(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[H]\C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,28.125,10.1021/es4018128,0.9853169854316404,0.01490181818181835,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer polyethoxylate carboxylic acid to shortened fluorotelomer polyethoxylate_PTP,wastewater effluent,"30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanal","30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanoic acid",[H]C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1016/j.chemosphere.2010.06.002,0.8188008586987916,0.22129818181818167,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer polyethoxylate to fluorotelomer polyethoxylate carboxylic acid_PTP,wastewater effluent,"29-(Perfluorohexyl)-3,6,9,12,15,18,21,24,27‐nonaoxanonacosan‐1‐ol","30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanal",C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.0,10.1016/j.chemosphere.2010.06.002,0.9780455449136299,0.022447272727272427,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer sulfoxide to fluorotelomer sulfone,soil microcosm,4:2 FtSOAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,6-nonafluorohexanesulfonyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.805631805757777,0.24126181818181835,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer sulfoxide to fluorotelomer sulfone,soil microcosm,6:2 FtSOAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfonyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.805631805757777,0.24126181818181835,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer sulfoxide to fluorotelomer sulfone,soil microcosm,8:2 FtSOAoS,"2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanesulfonyl)propanamido]-2-methylpropane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.805631805757777,0.24126181818181835,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer thioether to fluorotelomer sulfoxide,soil microcosm,4:2 FtTAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,6-nonafluorohexanesulfinyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b01219,0.7689898549265684,0.30040727272727286,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer thioether to fluorotelomer sulfoxide,soil microcosm,6:2 FtTAoS,"2-methyl-2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfinyl)propanamido]propane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1021/acs.est.5b01219,0.7689898549265682,0.300407272727273,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Fluorotelomer thioether to fluorotelomer sulfoxide,soil microcosm,8:2 FtTAoS,"2-[3-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanesulfinyl)propanamido]-2-methylpropane-1-sulfonic acid",CC(C)(CS(O)(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(CS(O)(=O)=O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1021/acs.est.5b01219,0.7689898549265682,0.30040727272727297,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Hydrodefluorination with alpha oxidation,aerobic soil,Methyl Pentadecafluoroheptyl Ketone ,"2,3,3,4,4,5,5,6,6,7,7,8,8,8-tetradecafluorooctanoic acid",CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2009.01.033,0.6069983600007945,0.6474509090909092,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
EnvLib,Oxidation,Hydrodefluorination with beta oxidation,aerobic soil,"2,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooct-2-enoic acid ",PFHxA,OC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,3.5,10.1021/acs.est.5b03379,0.43322505332606565,1.3082690909090908,2.0,2.0,0.8461538461538461,0.8461538461538461,0.8461538461538461
EnvLib,Oxidation,N-Alky sulfonamide alcohol to N-alkyl sulfonamide carboxylic acid,anaerobic digestor sludge,N-Ethyl-N-(2-hydroxyethyl)perfluorooctane sulfonamide,"(N-methyl1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctanesulfonamido)acetic acid",CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1860.0,10.1002/etc.4014,0.8271497622320407,0.20897090909090943,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,N-Alkyl sulfonamide alcohol to N-alkyl sulfonamide carboxylic acid,anaerobic digestor sludge,2-(N-(Perfluorobutylsulfonyl)-N-methylamino)ethanol,"{methyl[(1,1,2,2,3,3,4,4,4-nonafluorobutyl)sulfanyl]amino}acetic acid",CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(CC(O)=O)SC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,35.8,10.1002/etc.4014,0.7447024575181097,0.3428181818181819,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Sulfinic acid to sulfonic acid,aerobic activated sludge,Perfluorooctanesulfinic acid,PFOS,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.73,10.1021/es702866c,0.8056318057577774,0.2412618181818181,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTCA,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,16.0,10.1021/acs.est.5b03379,0.9765347575352972,0.024029090909090958,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",activated sludge; pure water,"4,4,5,5,6,6,6-Heptafluoro-2-hexenoic acid",3:3 Fluorotelomer carboxylic acid,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.9765347575352972,0.02402909090909104,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",bacterial culture,5:3 Fluorotelomer unsaturated carboxylic acid,5:3 Fluorotelomer carboxylic acid,OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1099/mic.0.068932-0,0.9765347575352972,0.02402909090909104,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,Beta fluoro unsaturated telomer acid to beta H unsaturated telomer acid,activated sludge,5:2 fluorotelomer unsaturated acid,4:3 FTUCA,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.7025611547550616,0.42336363636363644,1.0,1.0,0.9,0.9,0.9
EnvLib,Reduction,Beta fluoro unsaturated telomer acid to beta H unsaturated telomer acid,aerobic soil,2H-Perfluoro-2-decenoic acid,7:3 FTUCA,OC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,11.8,10.1021/acs.est.5b03379,0.7025611547550616,0.42336363636363644,1.0,1.0,0.9375,0.9375,0.9375
EnvLib,Reduction,Hydrogenolysis of chlorinated perfluorinated ether_PTP,aerobic soil,"0,1-chloroperfluoropolyether carboxylate","difluoro[1,1,2,3,3,3‐hexafluoro‐2‐(1,1,2,3,3,3‐
hexafluoropropoxy)propoxy]acetic acid",OC(=O)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(Cl)C(F)(F)F)C(F)(F)F,[H]C(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(O)=O,product_1,,10.1021/acs.est.1c06126,0.771637414593768,0.29594545454545446,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,Methyl ketone to alcohol,activated sludge,Methyl heptafluoropropyl ketone ,5:2 sFTOH,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.9779064268010369,0.02259272727272732,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,Methyl ketone to alcohol,aerobic soil,Methyl Pentadecafluoroheptyl Ketone ,7:2 sFTOH,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,30.5,10.1021/acs.est.5b03379,0.9779064268010369,0.02259272727272736,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,Sulfonamide to sulfinic acid,aerobic sludge,2-(N-Ethylperfluorooctanesulfonamido)acetic acid,heptadecafluorooctane-1-sulfinic acid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,7.0,10.1021/es050213u,0.39989093883486315,1.5006818181818182,0.0,0.0,1.0,1.0,1.0
EnvLib,Reduction,Vicinal bis-defluorination of unsaturated carboxylic acid_PTP,aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTUUCA,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C\C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,16.0,10.1021/acs.est.5b03379,0.5533221461655781,0.8072654545454547,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
MetaLib,Conjugation,Acetylation of S-Cys-unsaturated fluorotelomer acid conjugate to S-Cys-N-acetyl-unsaturated fluorotelomer acid_PTP,rat liver,8:2 S-Cys-unsaturated fluorotelomer carboxylic acid ,"(2Z)-3-[(2-carboxy-2-acetamidoethyl)sulfanyl]-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,CC(=O)NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.6104958669429806,0.6380127272727276,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Acetylation of S-Cys-unsaturated fluorotelomer acid conjugate to S-Cys-N-acetyl-unsaturated fluorotelomer alcohol_PTP,rat liver,8:2 S-Cys-unsaturated fluorotelomer alcohol ,"2-acetamido-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-hydroxydec-2-en-3-yl]sulfanyl}propanoic acid",NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,CC(=O)NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.6104958669429806,0.6380127272727276,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Acetylation of S-Cys-unsaturated fluorotelomer acid conjugate to S-Cys-N-acetyl-unsaturated fluorotelomer alcohol_PTP,soybean,6:2 S-Cys-unsaturated fluorotelomer alcohol ,"2-acetamido-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}propanoic acid",NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,CC(=O)NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.6104958669429806,0.6380127272727275,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Glucuronide-fluorotelomer alcohol conjugate formation,rat hepatocytes,8:2 Fluorotelomer alcohol,"6-[(2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononyl)oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC1C(O)C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(C1O)C(O)=O,product_1,,10.1016/j.cbi.2005.06.007   ,0.27696966980683124,2.610503636363637,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Glucuronide-fluorotelomer sec-alcohol conjugate formation,mammalian heptocytes and microcosm,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Pentadecafluorononan-2-ol ","3,4,5-trihydroxy-6-[(3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-yl)oxy]oxane-2-carboxylic acid",CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]OC1C(O)C(OC(OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1O[H])C(O)=O,product_1,,10.1093/toxsci/kfm230,0.26438507156903884,2.7823618181818186,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Glutathione-epoxide conjugate formation,rabbit,2-fluoro-2-(trifluoromethyl)oxirane,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-oxopropyl)sulfanyl]ethyl]carbamoyl}butanoic acid",[H]C1([H])OC1(F)C(F)(F)F,NC(CCC(=O)NC(CSCC(=O)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,,10.1016/j.taap.2009.12.022   ,0.17667152138592704,4.660221818181818,1.0,1.0,0.75,0.75,0.75
