model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,lattice,31,late,21,last_token,6,133,pre_anchor,0.02062988,0.5902903,431
Hermes,lattice,31,late,21,last_token,7,99,pre_anchor,0.01879883,0.5902903,431
Hermes,lattice,31,late,21,last_token,8,201,pre_anchor,0.01733398,0.5902903,431
Hermes,lattice,31,late,21,anchor_phrase,1,0,pre_anchor,0.38867188,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,2,15,pre_anchor,0.08412001,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,3,206,pre_anchor,0.0191413,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,4,105,pre_anchor,0.01153904,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,5,99,pre_anchor,0.01102193,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,6,233,anchor_phrase,0.01075236,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,7,201,pre_anchor,0.01054891,0.59068793,431
Hermes,lattice,31,late,21,anchor_phrase,8,68,pre_anchor,0.00884671,0.59068793,431
Hermes,lattice,31,late,22,last_token,1,430,last_token,0.21484375,0.48312585,431
Hermes,lattice,31,late,22,last_token,2,0,pre_anchor,0.14746094,0.48312585,431
Hermes,lattice,31,late,22,last_token,3,419,post_anchor,0.14257812,0.48312585,431
Hermes,lattice,31,late,22,last_token,4,389,post_anchor,0.09667969,0.48312585,431
Hermes,lattice,31,late,22,last_token,5,330,post_anchor,0.08007812,0.48312585,431
Hermes,lattice,31,late,22,last_token,6,344,post_anchor,0.03662109,0.48312585,431
Hermes,lattice,31,late,22,last_token,7,201,pre_anchor,0.02929688,0.48312585,431
Hermes,lattice,31,late,22,last_token,8,420,post_anchor,0.02160645,0.48312585,431
Hermes,lattice,31,late,22,anchor_phrase,1,0,pre_anchor,0.20643446,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,2,240,anchor_phrase,0.078125,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,3,238,anchor_phrase,0.07123481,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,4,235,anchor_phrase,0.06776258,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,5,15,pre_anchor,0.05490451,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,6,234,anchor_phrase,0.05389065,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,7,236,anchor_phrase,0.05260891,0.56724987,431
Hermes,lattice,31,late,22,anchor_phrase,8,232,pre_anchor,0.04391818,0.56724987,431
Hermes,lattice,31,late,23,last_token,1,0,pre_anchor,0.6171875,0.38143031,431
Hermes,lattice,31,late,23,last_token,2,15,pre_anchor,0.08984375,0.38143031,431
Hermes,lattice,31,late,23,last_token,3,329,post_anchor,0.01635742,0.38143031,431
Hermes,lattice,31,late,23,last_token,4,272,post_anchor,0.01470947,0.38143031,431
Hermes,lattice,31,late,23,last_token,5,429,post_anchor,0.01123047,0.38143031,431
Hermes,lattice,31,late,23,last_token,6,330,post_anchor,0.00964355,0.38143031,431
Hermes,lattice,31,late,23,last_token,7,419,post_anchor,0.00915527,0.38143031,431
Hermes,lattice,31,late,23,last_token,8,430,last_token,0.00778198,0.38143031,431
Hermes,lattice,31,late,23,anchor_phrase,1,0,pre_anchor,0.4670139,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,2,15,pre_anchor,0.09209527,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,3,233,anchor_phrase,0.03862847,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,4,201,pre_anchor,0.02365451,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,5,99,pre_anchor,0.02090115,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,6,133,pre_anchor,0.01432631,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,7,232,pre_anchor,0.01318698,0.49777768,431
Hermes,lattice,31,late,23,anchor_phrase,8,68,pre_anchor,0.01208835,0.49777768,431
Hermes,lattice,31,late,24,last_token,1,0,pre_anchor,0.29492188,0.53255945,431
Hermes,lattice,31,late,24,last_token,2,419,post_anchor,0.08740234,0.53255945,431
Hermes,lattice,31,late,24,last_token,3,430,last_token,0.07226562,0.53255945,431
Hermes,lattice,31,late,24,last_token,4,389,post_anchor,0.05834961,0.53255945,431
Hermes,lattice,31,late,24,last_token,5,374,post_anchor,0.05053711,0.53255945,431
Hermes,lattice,31,late,24,last_token,6,15,pre_anchor,0.04125977,0.53255945,431
Hermes,lattice,31,late,24,last_token,7,379,post_anchor,0.04125977,0.53255945,431
Hermes,lattice,31,late,24,last_token,8,344,post_anchor,0.02978516,0.53255945,431
Hermes,lattice,31,late,24,anchor_phrase,1,0,pre_anchor,0.51540798,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,2,15,pre_anchor,0.11180963,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,3,240,anchor_phrase,0.05881076,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,4,232,pre_anchor,0.0337215,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,5,241,anchor_phrase,0.0265842,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,6,233,anchor_phrase,0.02331034,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,7,234,anchor_phrase,0.02261183,0.39336395,431
Hermes,lattice,31,late,24,anchor_phrase,8,236,anchor_phrase,0.02052816,0.39336395,431
Hermes,lattice,31,late,25,last_token,1,330,post_anchor,0.21972656,0.52659964,431
Hermes,lattice,31,late,25,last_token,2,430,last_token,0.1328125,0.52659964,431
Hermes,lattice,31,late,25,last_token,3,419,post_anchor,0.09716797,0.52659964,431
Hermes,lattice,31,late,25,last_token,4,344,post_anchor,0.07568359,0.52659964,431
Hermes,lattice,31,late,25,last_token,5,389,post_anchor,0.06689453,0.52659964,431
Hermes,lattice,31,late,25,last_token,6,263,post_anchor,0.03149414,0.52659964,431
Hermes,lattice,31,late,25,last_token,7,374,post_anchor,0.02880859,0.52659964,431
Hermes,lattice,31,late,25,last_token,8,421,post_anchor,0.02624512,0.52659964,431
Hermes,lattice,31,late,25,anchor_phrase,1,239,anchor_phrase,0.14442274,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,2,235,anchor_phrase,0.13218859,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,3,236,anchor_phrase,0.08371311,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,4,238,anchor_phrase,0.08365885,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,5,234,anchor_phrase,0.06536865,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,6,232,pre_anchor,0.03779094,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,7,233,anchor_phrase,0.02754042,0.60584792,431
Hermes,lattice,31,late,25,anchor_phrase,8,220,pre_anchor,0.01893022,0.60584792,431
Hermes,lattice,31,late,26,last_token,1,430,last_token,0.33984375,0.47859456,431
Hermes,lattice,31,late,26,last_token,2,0,pre_anchor,0.19921875,0.47859456,431
Hermes,lattice,31,late,26,last_token,3,389,post_anchor,0.07324219,0.47859456,431
Hermes,lattice,31,late,26,last_token,4,419,post_anchor,0.03466797,0.47859456,431
Hermes,lattice,31,late,26,last_token,5,15,pre_anchor,0.0291748,0.47859456,431
Hermes,lattice,31,late,26,last_token,6,330,post_anchor,0.02307129,0.47859456,431
Hermes,lattice,31,late,26,last_token,7,344,post_anchor,0.02197266,0.47859456,431
Hermes,lattice,31,late,26,last_token,8,336,post_anchor,0.01977539,0.47859456,431
Hermes,lattice,31,late,26,anchor_phrase,1,0,pre_anchor,0.15294054,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,2,15,pre_anchor,0.04336209,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,3,233,anchor_phrase,0.03217909,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,4,235,anchor_phrase,0.02791341,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,5,236,anchor_phrase,0.02322727,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,6,240,anchor_phrase,0.0219184,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,7,234,anchor_phrase,0.0217353,0.74437207,431
Hermes,lattice,31,late,26,anchor_phrase,8,237,anchor_phrase,0.02012804,0.74437207,431
Hermes,lattice,31,late,27,last_token,1,430,last_token,0.15136719,0.65049703,431
Hermes,lattice,31,late,27,last_token,2,330,post_anchor,0.10400391,0.65049703,431
Hermes,lattice,31,late,27,last_token,3,419,post_anchor,0.07128906,0.65049703,431
Hermes,lattice,31,late,27,last_token,4,263,post_anchor,0.04907227,0.65049703,431
Hermes,lattice,31,late,27,last_token,5,0,pre_anchor,0.04614258,0.65049703,431
Hermes,lattice,31,late,27,last_token,6,389,post_anchor,0.04077148,0.65049703,431
Hermes,lattice,31,late,27,last_token,7,344,post_anchor,0.03833008,0.65049703,431
Hermes,lattice,31,late,27,last_token,8,422,post_anchor,0.03491211,0.65049703,431
Hermes,lattice,31,late,27,anchor_phrase,1,0,pre_anchor,0.18079969,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,2,15,pre_anchor,0.05891927,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,3,211,pre_anchor,0.047838,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,4,228,pre_anchor,0.04660373,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,5,235,anchor_phrase,0.04357232,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,6,157,pre_anchor,0.04043918,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,7,200,pre_anchor,0.02487861,0.65001038,431
Hermes,lattice,31,late,27,anchor_phrase,8,236,anchor_phrase,0.02438015,0.65001038,431
Hermes,lattice,31,late,28,last_token,1,0,pre_anchor,0.33398438,0.67873031,431
Hermes,lattice,31,late,28,last_token,2,15,pre_anchor,0.03564453,0.67873031,431
Hermes,lattice,31,late,28,last_token,3,331,post_anchor,0.02001953,0.67873031,431
Hermes,lattice,31,late,28,last_token,4,245,post_anchor,0.0189209,0.67873031,431
Hermes,lattice,31,late,28,last_token,5,359,post_anchor,0.01647949,0.67873031,431
Hermes,lattice,31,late,28,last_token,6,333,post_anchor,0.01599121,0.67873031,431
Hermes,lattice,31,late,28,last_token,7,397,post_anchor,0.01422119,0.67873031,431
Hermes,lattice,31,late,28,last_token,8,399,post_anchor,0.01080322,0.67873031,431
Hermes,lattice,31,late,28,anchor_phrase,1,0,pre_anchor,0.34223092,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,2,15,pre_anchor,0.0809733,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,3,241,anchor_phrase,0.03559028,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,4,231,pre_anchor,0.02140808,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,5,204,pre_anchor,0.01845974,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,6,201,pre_anchor,0.01738485,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,7,235,anchor_phrase,0.01293945,0.60985796,431
Hermes,lattice,31,late,28,anchor_phrase,8,233,anchor_phrase,0.01096768,0.60985796,431
Hermes,lattice,31,late,29,last_token,1,0,pre_anchor,0.640625,0.31569524,431
Hermes,lattice,31,late,29,last_token,2,422,post_anchor,0.09863281,0.31569524,431
Hermes,lattice,31,late,29,last_token,3,253,post_anchor,0.0378418,0.31569524,431
Hermes,lattice,31,late,29,last_token,4,15,pre_anchor,0.02563477,0.31569524,431
Hermes,lattice,31,late,29,last_token,5,3,pre_anchor,0.0201416,0.31569524,431
Hermes,lattice,31,late,29,last_token,6,82,pre_anchor,0.01495361,0.31569524,431
Hermes,lattice,31,late,29,last_token,7,278,post_anchor,0.01348877,0.31569524,431
Hermes,lattice,31,late,29,last_token,8,279,post_anchor,0.00613403,0.31569524,431
Hermes,lattice,31,late,29,anchor_phrase,1,0,pre_anchor,0.26595053,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,2,131,pre_anchor,0.08951823,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,3,45,pre_anchor,0.07981364,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,4,218,pre_anchor,0.0704617,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,5,82,pre_anchor,0.06884766,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,6,230,pre_anchor,0.06677246,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,7,3,pre_anchor,0.05099826,0.48110137,431
Hermes,lattice,31,late,29,anchor_phrase,8,15,pre_anchor,0.04291449,0.48110137,431
Hermes,lattice,31,late,30,last_token,1,0,pre_anchor,0.55078125,0.42876153,431
Hermes,lattice,31,late,30,last_token,2,422,post_anchor,0.07324219,0.42876153,431
Hermes,lattice,31,late,30,last_token,3,15,pre_anchor,0.04785156,0.42876153,431
Hermes,lattice,31,late,30,last_token,4,253,post_anchor,0.02880859,0.42876153,431
Hermes,lattice,31,late,30,last_token,5,278,post_anchor,0.02124023,0.42876153,431
Hermes,lattice,31,late,30,last_token,6,412,post_anchor,0.0144043,0.42876153,431
Hermes,lattice,31,late,30,last_token,7,356,post_anchor,0.01239014,0.42876153,431
Hermes,lattice,31,late,30,last_token,8,380,post_anchor,0.00933838,0.42876153,431
Hermes,lattice,31,late,30,anchor_phrase,1,0,pre_anchor,0.50347221,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,2,15,pre_anchor,0.10031467,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,3,230,pre_anchor,0.03187392,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,4,218,pre_anchor,0.02998861,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,5,77,pre_anchor,0.01078288,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,6,210,pre_anchor,0.00969675,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,7,131,pre_anchor,0.00961982,0.46385583,431
Hermes,lattice,31,late,30,anchor_phrase,8,145,pre_anchor,0.00823636,0.46385583,431
Hermes,lattice,31,late,31,last_token,1,0,pre_anchor,0.53125,0.46047893,431
Hermes,lattice,31,late,31,last_token,2,420,post_anchor,0.04931641,0.46047893,431
Hermes,lattice,31,late,31,last_token,3,15,pre_anchor,0.02832031,0.46047893,431
Hermes,lattice,31,late,31,last_token,4,117,pre_anchor,0.02258301,0.46047893,431
Hermes,lattice,31,late,31,last_token,5,272,post_anchor,0.01660156,0.46047893,431
Hermes,lattice,31,late,31,last_token,6,345,post_anchor,0.01574707,0.46047893,431
Hermes,lattice,31,late,31,last_token,7,28,pre_anchor,0.01391602,0.46047893,431
Hermes,lattice,31,late,31,last_token,8,69,pre_anchor,0.0135498,0.46047893,431
Hermes,lattice,31,late,31,anchor_phrase,1,0,pre_anchor,0.2280816,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,2,117,pre_anchor,0.08047146,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,3,51,pre_anchor,0.07899305,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,4,159,pre_anchor,0.07686361,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,5,15,pre_anchor,0.05311415,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,6,62,pre_anchor,0.04989285,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,7,193,pre_anchor,0.04837036,0.54927407,431
Hermes,lattice,31,late,31,anchor_phrase,8,212,pre_anchor,0.04083252,0.54927407,431
Hermes,neutral,0,early,0,last_token,1,0,pre_anchor,0.4921875,0.55341244,330
Hermes,neutral,0,early,0,last_token,2,329,last_token,0.02783203,0.55341244,330
Hermes,neutral,0,early,0,last_token,3,271,post_anchor,0.0213623,0.55341244,330
Hermes,neutral,0,early,0,last_token,4,292,post_anchor,0.01782227,0.55341244,330
Hermes,neutral,0,early,0,last_token,5,153,post_anchor,0.0168457,0.55341244,330
Hermes,neutral,0,early,0,last_token,6,318,post_anchor,0.01092529,0.55341244,330
Hermes,neutral,0,early,0,last_token,7,127,pre_anchor,0.00976562,0.55341244,330
Hermes,neutral,0,early,0,last_token,8,273,post_anchor,0.00964355,0.55341244,330
Hermes,neutral,0,early,0,anchor_phrase,1,0,pre_anchor,0.53168404,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,2,134,anchor_phrase,0.04039171,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,3,127,pre_anchor,0.03639052,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,4,121,pre_anchor,0.03344049,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,5,112,pre_anchor,0.02935113,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,6,100,pre_anchor,0.02463786,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,7,72,pre_anchor,0.01936171,0.44307911,330
Hermes,neutral,0,early,0,anchor_phrase,8,138,anchor_phrase,0.01896159,0.44307911,330
Hermes,neutral,0,early,1,last_token,1,318,post_anchor,0.10058594,0.7115068,330
Hermes,neutral,0,early,1,last_token,2,329,last_token,0.08447266,0.7115068,330
Hermes,neutral,0,early,1,last_token,3,0,pre_anchor,0.07958984,0.7115068,330
Hermes,neutral,0,early,1,last_token,4,288,post_anchor,0.07470703,0.7115068,330
Hermes,neutral,0,early,1,last_token,5,273,post_anchor,0.06396484,0.7115068,330
Hermes,neutral,0,early,1,last_token,6,243,post_anchor,0.03320312,0.7115068,330
Hermes,neutral,0,early,1,last_token,7,314,post_anchor,0.01989746,0.7115068,330
Hermes,neutral,0,early,1,last_token,8,310,post_anchor,0.01989746,0.7115068,330
Hermes,neutral,0,early,1,anchor_phrase,1,0,pre_anchor,0.51453996,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,2,127,pre_anchor,0.04012044,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,3,134,anchor_phrase,0.03781467,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,4,121,pre_anchor,0.03662109,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,5,112,pre_anchor,0.0308431,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,6,100,pre_anchor,0.02575684,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,7,72,pre_anchor,0.01985677,0.45496568,330
Hermes,neutral,0,early,1,anchor_phrase,8,138,anchor_phrase,0.01635742,0.45496568,330
Hermes,neutral,0,early,2,last_token,1,0,pre_anchor,0.2734375,0.74326567,330
Hermes,neutral,0,early,2,last_token,2,292,post_anchor,0.02294922,0.74326567,330
Hermes,neutral,0,early,2,last_token,3,271,post_anchor,0.01843262,0.74326567,330
Hermes,neutral,0,early,2,last_token,4,318,post_anchor,0.01745605,0.74326567,330
Hermes,neutral,0,early,2,last_token,5,314,post_anchor,0.01647949,0.74326567,330
Hermes,neutral,0,early,2,last_token,6,329,last_token,0.015625,0.74326567,330
Hermes,neutral,0,early,2,last_token,7,145,post_anchor,0.0144043,0.74326567,330
Hermes,neutral,0,early,2,last_token,8,134,anchor_phrase,0.01416016,0.74326567,330
Hermes,neutral,0,early,2,anchor_phrase,1,0,pre_anchor,0.47374132,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,2,134,anchor_phrase,0.05175781,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,3,127,pre_anchor,0.04505751,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,4,121,pre_anchor,0.04085286,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,5,112,pre_anchor,0.03313531,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,6,138,anchor_phrase,0.02685547,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,7,100,pre_anchor,0.02647569,0.47726789,330
Hermes,neutral,0,early,2,anchor_phrase,8,72,pre_anchor,0.01890055,0.47726789,330
Hermes,neutral,0,early,3,last_token,1,328,post_anchor,0.14257812,0.64344935,330
Hermes,neutral,0,early,3,last_token,2,0,pre_anchor,0.13964844,0.64344935,330
Hermes,neutral,0,early,3,last_token,3,329,last_token,0.13378906,0.64344935,330
Hermes,neutral,0,early,3,last_token,4,292,post_anchor,0.03808594,0.64344935,330
Hermes,neutral,0,early,3,last_token,5,315,post_anchor,0.03198242,0.64344935,330
Hermes,neutral,0,early,3,last_token,6,271,post_anchor,0.02441406,0.64344935,330
Hermes,neutral,0,early,3,last_token,7,310,post_anchor,0.02404785,0.64344935,330
Hermes,neutral,0,early,3,last_token,8,318,post_anchor,0.02307129,0.64344935,330
Hermes,neutral,0,early,3,anchor_phrase,1,0,pre_anchor,0.44401041,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,2,121,pre_anchor,0.03983561,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,3,127,pre_anchor,0.03887261,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,4,112,pre_anchor,0.03640408,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,5,134,anchor_phrase,0.03569879,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,6,100,pre_anchor,0.02880859,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,7,72,pre_anchor,0.01679823,0.51245592,330
Hermes,neutral,0,early,3,anchor_phrase,8,138,anchor_phrase,0.01630317,0.51245592,330
Hermes,neutral,0,early,4,last_token,1,0,pre_anchor,0.546875,0.53768143,330
Hermes,neutral,0,early,4,last_token,2,292,post_anchor,0.01116943,0.53768143,330
Hermes,neutral,0,early,4,last_token,3,271,post_anchor,0.01025391,0.53768143,330
Hermes,neutral,0,early,4,last_token,4,153,post_anchor,0.00909424,0.53768143,330
Hermes,neutral,0,early,4,last_token,5,157,post_anchor,0.00909424,0.53768143,330
Hermes,neutral,0,early,4,last_token,6,127,pre_anchor,0.00897217,0.53768143,330
Hermes,neutral,0,early,4,last_token,7,138,anchor_phrase,0.00866699,0.53768143,330
Hermes,neutral,0,early,4,last_token,8,134,anchor_phrase,0.00830078,0.53768143,330
Hermes,neutral,0,early,4,anchor_phrase,1,0,pre_anchor,0.55967879,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,2,121,pre_anchor,0.02099609,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,3,112,pre_anchor,0.01997884,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,4,127,pre_anchor,0.01961263,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,5,100,pre_anchor,0.01942274,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,6,72,pre_anchor,0.01698812,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,7,134,anchor_phrase,0.01338704,0.46044746,330
Hermes,neutral,0,early,4,anchor_phrase,8,10,pre_anchor,0.00796848,0.46044746,330
Hermes,neutral,0,early,5,last_token,1,0,pre_anchor,0.7890625,0.27529773,330
Hermes,neutral,0,early,5,last_token,2,292,post_anchor,0.00811768,0.27529773,330
Hermes,neutral,0,early,5,last_token,3,271,post_anchor,0.00765991,0.27529773,330
Hermes,neutral,0,early,5,last_token,4,157,post_anchor,0.00576782,0.27529773,330
Hermes,neutral,0,early,5,last_token,5,145,post_anchor,0.00567627,0.27529773,330
Hermes,neutral,0,early,5,last_token,6,153,post_anchor,0.00537109,0.27529773,330
Hermes,neutral,0,early,5,last_token,7,112,pre_anchor,0.00521851,0.27529773,330
Hermes,neutral,0,early,5,last_token,8,138,anchor_phrase,0.00518799,0.27529773,330
Hermes,neutral,0,early,5,anchor_phrase,1,0,pre_anchor,0.59312606,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,2,118,pre_anchor,0.02074835,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,3,127,pre_anchor,0.01652696,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,4,121,pre_anchor,0.01613363,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,5,112,pre_anchor,0.01548258,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,6,100,pre_anchor,0.01472304,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,7,72,pre_anchor,0.01361762,0.43253796,330
Hermes,neutral,0,early,5,anchor_phrase,8,134,anchor_phrase,0.01215956,0.43253796,330
Hermes,neutral,0,early,6,last_token,1,0,pre_anchor,0.46484375,0.61133506,330
Hermes,neutral,0,early,6,last_token,2,292,post_anchor,0.01531982,0.61133506,330
Hermes,neutral,0,early,6,last_token,3,271,post_anchor,0.01531982,0.61133506,330
Hermes,neutral,0,early,6,last_token,4,157,post_anchor,0.0098877,0.61133506,330
Hermes,neutral,0,early,6,last_token,5,145,post_anchor,0.00976562,0.61133506,330
Hermes,neutral,0,early,6,last_token,6,153,post_anchor,0.00933838,0.61133506,330
Hermes,neutral,0,early,6,last_token,7,134,anchor_phrase,0.00927734,0.61133506,330
Hermes,neutral,0,early,6,last_token,8,121,pre_anchor,0.00921631,0.61133506,330
Hermes,neutral,0,early,6,anchor_phrase,1,0,pre_anchor,0.39474836,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,2,63,pre_anchor,0.04198032,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,3,82,pre_anchor,0.03542752,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,4,103,pre_anchor,0.03138818,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,5,100,pre_anchor,0.0176079,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,6,112,pre_anchor,0.01760063,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,7,121,pre_anchor,0.01726807,0.58033798,330
Hermes,neutral,0,early,6,anchor_phrase,8,127,pre_anchor,0.01720716,0.58033798,330
Hermes,neutral,0,early,7,last_token,1,0,pre_anchor,0.61328125,0.46636124,330
Hermes,neutral,0,early,7,last_token,2,292,post_anchor,0.01043701,0.46636124,330
Hermes,neutral,0,early,7,last_token,3,112,pre_anchor,0.00939941,0.46636124,330
Hermes,neutral,0,early,7,last_token,4,72,pre_anchor,0.00891113,0.46636124,330
Hermes,neutral,0,early,7,last_token,5,134,anchor_phrase,0.00842285,0.46636124,330
Hermes,neutral,0,early,7,last_token,6,100,pre_anchor,0.00842285,0.46636124,330
Hermes,neutral,0,early,7,last_token,7,271,post_anchor,0.00842285,0.46636124,330
Hermes,neutral,0,early,7,last_token,8,138,anchor_phrase,0.00811768,0.46636124,330
Hermes,neutral,0,early,7,anchor_phrase,1,0,pre_anchor,0.57139754,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,2,127,pre_anchor,0.02248807,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,3,121,pre_anchor,0.01954481,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,4,112,pre_anchor,0.01934136,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,5,134,anchor_phrase,0.01931424,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,6,100,pre_anchor,0.01865641,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,7,72,pre_anchor,0.01677789,0.44489923,330
Hermes,neutral,0,early,7,anchor_phrase,8,23,pre_anchor,0.00996229,0.44489923,330
Hermes,neutral,0,early,8,last_token,1,0,pre_anchor,0.41210938,0.69095815,330
Hermes,neutral,0,early,8,last_token,2,202,post_anchor,0.00643921,0.69095815,330
Hermes,neutral,0,early,8,last_token,3,309,post_anchor,0.0062561,0.69095815,330
Hermes,neutral,0,early,8,last_token,4,327,post_anchor,0.00488281,0.69095815,330
Hermes,neutral,0,early,8,last_token,5,258,post_anchor,0.00488281,0.69095815,330
Hermes,neutral,0,early,8,last_token,6,245,post_anchor,0.00424194,0.69095815,330
